blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,42,0.1,"[1.209164987019391, 1.062084178358687, 0.9879451484360501, 1.063556569900284, 1.1387653241004243, 0.9752518317268, 0.8938970455956872, 1.024013853099712, 0.9294175633887481, 0.9601888688517499, -0.872863049573787, -1.021372408799888, -1.190596857757085, -1.0961480482385444, -0.9868256075314645, 1.0491188684957098, 0.9810861713321217, 1.0823493045944068, 0.8769778344875893, 1.0187083338930198]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,43,0.1,"[1.0217964164212716, 1.1684776705819702, 1.0543082811173075, 0.888911529437116, 0.9505628398402945, 1.0586411643949647, 0.9256916339303344, 0.9543620065794318, 0.9147486529646451, 0.9526470120378074, 1.1630724320030885, 1.035507612036064, -0.895587733656319, -0.8833702405562597, -1.1167401831017216, -0.9635324306652913, -0.9235231540907799, -0.9554300241522407, -1.0597977495720623, -0.96651541622249]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,44,0.9,"[-0.9878953377528467, 0.9945608571158733, -1.075538564384473, 0.8771413534100816, -1.1631540341140207, 0.8908749550771945, -1.0060133701380645, 1.0133881730095042, -1.032931622025788, 0.9985586930613873, -0.8525328938349749, 1.0181418868143515, -0.9233861117839974, 1.0854271719877835, -0.9089363154804609, 1.1337049465294744, -0.9427377755263251, 0.9877844204010958, -1.0551837302731484, -0.9646097575237615]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,45,0.0,"[1.076089782120705, 0.9224836679271816, 0.9056236944608793, 1.1383696036767423, 0.8890539586117814, 1.0155402637506388, 1.001749905213888, 1.0593598202987413, 1.0485115025350957, 1.1191363089564241, 0.9157509663032791, 0.6883116699815387, 0.9841487212551114, 0.9460215070654339, 0.9335591494193295, 1.0605864790217927, 1.0010714404071595, 0.8952922765790252, 1.1245387260564876, 0.8698790362945406]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.1,"[-0.9551605852878089, -1.0654675442412218, -1.111780515028671, -1.0618513647392105, 0.9278066667904293, 1.0039182482592826, 0.9394050055920937, 1.097885262815381, 0.9775499897340745, 0.9332577173130897, 1.1191920523941221, 1.1839843573911533, 1.0942928789594755, 0.9858423642202037, 0.9869447935015, 0.9564474455608094, 0.9760392374839981, 0.9183032021721518, 1.0371198537890094, 1.0520090025493614]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,47,1.0,"[0.8257780967888971, -1.0153215265129707, 1.1339568673517313, -1.1423049850197364, 0.88999852172676, -1.0634233971142883, 0.9984047286439168, -1.2466104350788747, 0.8258802251845463, -0.9831223716860374, 1.4543305599093943, -1.0433089054422766, 0.8487615367332056, -0.9762659139778666, 0.9875628524701062, -1.0837772905438454, 1.0209117073712386, -1.0790042528912658, 0.9334046736710967, -0.7955332187895578]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,48,0.3,"[-1.041489739450863, -0.9995446740884049, 0.9388623832712694, 1.0273515990150097, 0.9329562485978974, 0.9054029613918828, 0.9486088161784708, 1.172699449815891, 0.9529393874300888, 1.0190320905884844, 0.9411918062013696, 0.9814565250450175, 0.9709987667893604, 0.9843439725161071, -0.9941360349373222, 1.0906927429752231, 0.961189417564152, 1.0876908503621676, 1.0420491613393386, -1.0252015880151237]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.0,"[0.8752305722519541, 0.8934537482398124, 1.028336047190809, 1.0323584515503446, 0.9169475332295264, 0.9658677266662469, 0.9196429616472344, 1.0296798700948888, 0.9885083544890234, 0.8081255585941969, 0.7705416700412995, 0.9860722284452006, 0.9523359797931643, 0.9797772181252935, 1.1918989302161829, 1.030738945537119, 1.0501702990797095, 1.04807351629478, 0.9054716858867448, 1.1588781330894138]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,50,0.9,"[-1.0158631138053904, 0.9421315487434095, 1.0320466313967254, -0.9396953626332514, 1.0292080240817516, -0.9422254998706283, 0.9511615987297783, -1.050903764690809, -1.0766081490544537, 1.0168372304620081, -0.9521714451829808, 1.0727846436095854, -1.076521921083237, 1.0371066172037067, -0.8429110220321528, 1.1726258702445984, -1.0617791128203926, 1.089945417264266, -1.0965120748855315, -0.9387518048641194]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,51,0.7,"[1.187144899023704, -0.8859017365141483, 0.7952671852561731, 1.1589774799736847, -0.9080328379953548, 1.0287836227431506, 0.9921745299536394, -1.1102204633490742, 0.9645178983911756, -0.930162642011207, 0.9975416538315065, 0.898431883108312, -0.8743989338774052, 0.9722675566851708, -0.9459505125083982, 1.173000548424357, -0.9091727893863085, 0.8284259856235184, -1.062479230239674, 0.880636471057648]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,52,0.1,"[0.9853883506891059, -1.15039751005836, -1.0557839476147246, -1.0259432732132827, -0.8853585171220718, -0.793679001189395, -0.982818365248054, -0.9157005528844349, -0.934432318900988, -0.9696314525067574, -0.7883969538608965, -1.081732632038123, -1.1593263510367011, 0.9710624282329093, 1.2257470437711704, 1.0851506705239433, 1.0615317687274142, -1.1468950886851381, -0.9284558153183744, -1.1219342226918985]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,53,0.7,"[-1.0643752182623876, 1.1300507837555622, -1.2305721383438546, 0.9674209454554407, -0.876491283433006, 1.010728248382068, -1.0068738352438853, 1.116551239709041, -1.075784749889091, 1.1016796256527943, 1.0176230569040443, -1.0581393648666553, 1.0130329880755717, 1.0969458226483846, -0.9097895113805945, 0.9917660260846216, 0.954179745294763, -1.1729883335928066, -1.1529790308428556, 0.8295152014789159]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,54,0.3,"[0.9299139862162042, 1.2972769837464602, -1.0802150223580969, -0.8985884536571058, -0.9161742684392042, -1.0357047570372675, -0.8825660938168293, 0.9527814178321308, 1.1322292282018875, 0.9831337653004237, 1.024811965908777, 1.0716811748244477, 1.0426051022348766, 1.0455567345205836, -0.8815616689190497, 0.9865275859425562, 1.1494777331325596, 1.090031492898438, -0.9532715602252508, 0.9997278426437815]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.3,"[1.0871850778879484, -1.0612059033447472, 1.0171586073188272, 1.0188823811791239, 0.7351632848541287, 1.0673452588743246, 1.2082791853405497, -0.8815694632232481, -1.0370765005265972, -0.8890847544733725, -0.9137276670976507, 1.0019137076882467, 0.9762930465139454, 1.0032818470993017, -1.023747726940316, -1.099668975102983, -1.0183559168652803, -1.1245977738478883, 1.2757261138524645, 1.114959489696795]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,56,0.1,"[-1.0051696676583133, -1.0848800531883689, -1.0412726174531937, -0.9929915704300557, -1.0142478431684099, -1.044387597432151, -1.137418555470019, -1.1437149820082868, -1.0933965078729204, -1.0432393129089774, -1.1622790183777314, -1.124778333739754, 0.8443329868491927, 0.9934184302146156, 0.9490901625423692, 0.8703394713988767, 0.9901563233902378, 0.876988835872641, -1.0500424496456113, -1.021559562242595]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,57,0.1,"[-0.9122115701941937, -0.9719244320940615, -0.8528454442840857, -1.0611477861565979, -0.9491924790435933, -1.1898270407450822, 0.7883177917518841, 1.2284356964433614, 1.022737953546651, 1.0455854720722357, -0.8703175994257969, -1.0833772551057759, -1.0309417973671764, -0.8834159459186359, -0.8262640771930931, -1.1589857982718785, 0.9287572756203538, 1.0934294554521484, -1.081375913636346, 1.096160435032529]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,58,0.1,"[-0.9476077010802719, -1.0704591806109252, -1.0718036924880092, -0.9227617977949141, -1.0125455943155859, -0.9156836043757084, -0.9793136490256007, -0.9669062321075279, 0.8893320370460778, 1.147749881459381, 1.1161765130350676, -1.2176314410742577, -1.0674002879372213, -1.1151899866513315, -1.1525979380786546, -0.9763733635784804, -0.966387118670987, -0.8610747682403067, -0.9629080754862309, -0.9849096499701961]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,59,0.3,"[-0.8226349853250271, 1.041933673998411, 1.006585722516581, -0.9535083642354645, 1.121290125322502, -1.0752336401043918, -0.9428002493873932, -0.8461617061353878, -1.0091502312016858, -0.9749916512512701, -1.003710694394257, -0.973397288893592, -0.9133230011282268, 0.9872511551004353, 0.9005446206709632, 1.1504701778137754, -0.9337149223538408, -1.0427774291834229, -0.9686586691686878, -1.092994574636695]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.9,"[1.0626666652459782, -0.9154748852722239, 0.9543908412883478, -1.1191105422991832, 1.0154712812365354, -0.8728044503218515, 0.9527615733863739, -1.1696303302334328, -1.1197949962397729, 1.1217425908865357, 1.0672574667466004, -1.0012023648371806, 0.8279662646923683, -1.0836926395773994, 0.8928957866387349, -0.9875110762064127, 0.982028248348709, -1.0943709468829768, 0.8276131336514779, -0.9902942175058901]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,61,0.0,"[-0.9770877595932987, -0.9244241171598682, -0.9557259769852554, -1.0272201699003285, -1.1328331901983675, -1.0929520365435077, -0.9586554721668542, -1.203237686940732, -1.0327457215987532, -0.8068678947214658, -1.090346092607976, -0.7826148038905143, -1.244568761290779, -0.8738005120953553, -1.0280674733429627, -1.055632870374031, -1.121846965660869, -0.9577681389995517, -1.0425124213393149, -1.001608031902984]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,62,0.7,"[-1.1432843400409287, 0.9441936568976681, 1.0429418967887023, 1.0073064549301736, 1.0199385141616484, -1.0573840615138563, 1.2782683576237266, -0.991045863298323, 0.9415971440437212, 0.9814487514185023, -0.9529041592643825, -0.9719034750538216, 0.9518913161127142, 0.9437280633557772, -0.9182233268241636, 0.9030338346744355, -0.8111218290401785, 0.9348414449042768, -1.0345991802305077, -0.9085875131374549]","[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,63,1.0,"[-0.8737127106795413, 0.9840487873604489, -0.9490705065482063, 1.140351284212061, -0.8822611961194907, 1.0379983621069244, -0.9899535963051029, 0.959193527839356, -1.0171618920618515, 0.9764754871602235, -1.0907300304309495, 0.9775801821803305, -0.9726204091076276, 1.2714450914144741, -1.0742082208597488, 1.0004015949343619, -0.8687469901717719, 1.032561448808684, -1.027931219375242, 0.9079893196873297]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,0.7,"[0.9333325933924252, 0.9821384398861402, -1.1080588905058535, -1.103854195352881, -1.0458081140492672, 1.0592331299203905, -0.9458772329040606, 1.1751938387959169, -0.9382425318133751, -1.075146408198538, -0.8906461439260493, 0.924291359100006, -0.9490860719633347, 0.9388344552703348, 1.1101779239304945, 1.128286234402744, -0.942337481414208, -1.1124801732706693, 0.812771674050682, -1.0803064583243076]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,65,0.1,"[1.3076920061946704, -1.0330828546609396, -0.9740942332742294, -1.0145781230259288, -0.8247814043130673, -1.1074826715279442, -1.087477389885575, -1.0822355146923974, 0.9418043728604271, -0.8952847936318216, -0.9345941079881166, -0.8632999425862404, -0.916281800015445, -0.8923770240091382, 0.7421854189221567, 0.9636766763371665, 1.0576325195529193, -0.9194162391498654, -1.030337537596748, -0.912029198058648]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,66,1.0,"[-0.925704961476926, 0.9238391748388154, -0.9098808923839466, 1.065586155320411, -1.010049265861448, 0.7927136810354938, -1.0809866854521866, 1.143407039914855, -0.9219851684295685, 0.9676082025113966, -0.855429891091875, 0.9241587111625109, -0.986508597981008, 0.9369243613603186, -1.0046069655906225, 0.9476758162329294, -0.9734020312802437, 1.0824991122701333, -1.0503873356258886, 1.1080973296382621]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,67,0.0,"[1.0539327552483468, 1.029771904533272, 0.9143900964019743, 1.0100000022578246, 0.9605669095689222, 0.9895010855668023, 1.0362907258880405, 0.9650045707585004, 0.7936133348237546, 1.0239615812990335, 0.9861029867680295, 0.9146122401536267, 0.9558686149571709, 1.1600254445918887, 1.1175448994038224, 1.0245423888276726, 0.9526898363925368, 1.079253714765292, 1.0679487832098848, 0.7023779500972547]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,68,0.1,"[-0.9317257351591589, 1.1057634776498804, -1.0864163262840532, -0.9885581988434367, -1.0102139122572822, -0.947472633764498, -1.133192484719346, -1.0790875667406925, 1.0980259356235553, 1.034964076867456, 0.8893995048814776, 1.0991677625957148, 1.0184642967814457, 0.9537077333924415, 0.9132786244289571, 0.9297363833156086, 0.9737638701642393, 0.9838823312019267, 0.9813308662521658, 1.0040904374411925]","[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,69,0.1,"[-0.9671796597822248, -0.8841870071560574, -0.9007742798648942, 1.096310452709536, 1.2281103666761548, 0.9690385337054576, 1.0924100988951175, 1.0168859567245532, 0.8916952814187598, 0.7786139454922245, -0.988446200223345, -1.019468253943713, -0.9843364248719662, -0.9591636530299908, -0.9969238906899284, -1.1697857069494502, -1.0048019815550089, -0.9713893241342465, -1.0803479971928627, -0.9559560458702759]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,70,0.1,"[0.7974741646504466, 0.9495809260182999, 1.1136471746847294, 1.2099170254986578, 0.9951715284742189, 0.9396589739248095, 0.9433859410717984, 0.8783268428531392, 0.8972312143684682, 1.1138064913588213, -0.9941056519839986, -0.9847182412616853, -1.0234860351630206, -1.0944393417762142, -1.055098663838111, -0.9318892289987926, -1.1349270834140084, -0.95464226314801, -0.9989865790957327, -1.1760721684567434]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,71,0.9,"[-1.148063285004855, 1.044855762533217, -1.0151402593160503, 0.9125607287600613, -0.957143726172402, 1.0082883865027017, -0.9968058389056278, 0.9732215360853604, -1.0015306301357243, 0.9357498906638286, -0.8873118257454565, 0.988575878255511, 1.0459746394027425, -1.0429329802545657, 0.9870280249442394, -1.0806239087461806, 0.9426563732030817, -1.0064901585296728, 1.0655610579381998, -1.013386460439083]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,72,0.3,"[-1.191503766075094, 0.9799000405365095, 0.9600932522020429, 0.9792519061897483, -0.8760152955691731, -0.9509945591704083, 0.8652418464427659, 1.0424060921634293, 1.03897539322413, -1.0003982653621908, -1.1684745822077487, 1.0085149848960218, -0.9946028936155962, -1.0521897327742262, -1.110301142314733, -1.056429529570335, 0.912114901810644, 0.9898927937293284, -1.0698611095016148, -1.0225406630229275]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,73,0.3,"[1.05744482144237, 1.130241563803522, -1.1665354054519799, -0.8344019916839813, 0.9029330492639462, -1.0254134444100516, 0.9661437190106269, 1.1345282815778057, -1.1114009248288395, 0.9462418701929254, 0.8386994884531884, -0.8962990584008714, -0.9914173497709303, -0.8117021194484573, -0.8932172249153801, 0.8262771503327473, 0.9935848225678173, 1.1634945781090003, -1.1377759728779804, -1.0503114096626094]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,74,0.3,"[-0.8440626835757699, -0.8424334688470678, -1.0904959431560832, -0.8803937971963707, 1.0838312260895355, 0.8754906427837902, -0.9656634461376217, -0.956969347201434, -0.9446501985188772, -0.9200160515436239, -0.980323873628743, 0.8685684014857378, 1.1089403990917057, 0.973543756820462, 1.0437651616686843, -0.9918025737683333, -0.8683593296336033, -1.167871261695462, -0.9501744486627133, -1.0067029459073649]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,75,0.7,"[-1.1000802982157458, 1.0604915608680687, 1.0290658969235638, 1.0052742867137752, -0.9451161043908345, 0.9107996987216227, 1.0732373908237325, -1.0593233451496336, 0.8747697418677304, -0.9762289994253667, -1.1123567761763662, 0.93618433082189, -0.8276200996140659, 0.9525462219149191, -0.9238316778118544, 1.1853288601633598, -1.1200209371645609, 1.052526372604089, 0.9993457394871141, -0.9935921621963789]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,76,0.7,"[0.9270637190479375, -0.9171952568711088, 1.1887551232593447, 1.1217560457937115, -1.1589495808409882, 0.9845141456065704, -1.0121790807495081, -0.9825870255957794, 1.1687324514613062, -0.9947954209239206, 1.1568083625926695, -0.9681032519552544, 1.0017582627013413, -0.9064477324665839, 0.8935481401699534, -1.0671892483534757, -0.9776350055880557, 0.9130808508179048, 1.0768758921241828, -1.0071728617545657]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,77,0.0,"[1.1762776283049465, 1.0511714040664442, 0.9234799985157575, 0.8429526326946936, 1.0211214133348139, 0.8786980525526084, 1.227067226836695, 0.8252147429409387, 0.9356980364682325, 1.0708173655128592, 0.9491938105007915, 1.0258674435639275, 1.0120100502765255, 0.8542068861424179, 0.9428314465670391, 0.7845151159576857, 0.9639879110466161, 0.8948941147543504, 1.0081000148428807, 0.8718666466729252]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,78,0.1,"[-0.8359748162276527, -1.1576657835452113, -1.0306389588824245, -0.9527799838471958, -0.9587438900005903, 0.9983485462782349, 0.9565116046950584, -1.0218909652635235, -0.8900393516084293, -1.1075176699964375, 0.9441114976330636, 1.2450213078149805, 1.0330355262986273, 0.9237742932920079, 0.9268699902863929, 0.9032421469677996, 1.0531511607118071, 1.0727180944837056, 0.741896506559444, 1.0452087167749435]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.0,"[0.9549094523813809, 0.9719465272844963, 1.0329726169672269, 1.0507981546655252, 0.9806012365516472, 0.9677190649587255, 0.9860175155255878, 0.9516349510520749, 0.8710765592510135, 0.8502439285538035, 1.0790355619818386, 1.0134345620099967, 0.8791047114608042, 1.0187707177253238, 0.9793217320810438, 0.9917868456299179, 1.156345541650337, 0.9141817873393047, 0.9697927625174027, 1.0830672889203197]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.1,"[-0.9599020169020185, -0.8139272993047509, -1.0970660618328183, -0.9423319017075106, -0.8786120870259357, -0.8600698581486972, -0.9393168174170696, -1.0739880085086704, -1.0955890986471137, -1.040939869037131, -0.9150635270054144, -0.8607584428349585, -0.9506691189934846, -0.9411722717366906, 1.0364835944098496, 0.8074088550485525, 1.016056069947733, 1.0476780611463132, 0.9154676062162614, 1.2052269566544338]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,81,0.9,"[-1.1272880996879888, 1.0742044125980204, -1.0148902836437708, 1.0173521857358976, -1.0165506493713485, 0.950580742276856, -1.0851440679760138, 0.9403592121702277, -0.9395189991568683, 1.1597077965920841, -0.97094806998294, 0.8571651850079529, -0.8366026541483624, 1.1120089598929637, -0.8091731818293313, 0.8935161288779432, -1.1321768349577501, 0.856182566088254, -1.0691760150353264, -0.9197214978804199]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,82,0.1,"[-1.0197315096510196, -0.7330262979041818, -0.9819958967640182, -1.1199098180421931, -1.160513707244542, -0.9157124972997206, -1.0692616659887917, -1.165017677234225, -1.1334899684179187, -0.9883011815649617, 0.9965954679999285, 0.9698320888104818, 1.1453463502584178, 0.9784144930301477, 1.0672389009116852, 0.8655012171536928, -1.2114554494018184, -0.8342098886942075, -0.9746728431160376, -1.0098402175806713]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,83,0.9,"[1.1693764874485928, -0.9125763780025423, 1.1998853549801072, 1.0413623022807212, -1.0807318169781592, 0.9523702876148256, -1.0576402086901384, 0.9710517922974049, -0.851494726037084, 0.928362885419202, -1.0733652022110594, 1.024453417920285, -1.1498504869754134, 1.1312621747623879, -0.7658492951581934, 1.0144387856073103, -0.9350339391632155, 1.098979910721943, -1.0620832421359254, 1.1084452992192229]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,84,0.1,"[1.0713036676070768, 0.8367992562727951, -0.9552284084382938, -1.0550864444007522, -1.0542264590135175, -1.1863886058222535, -0.949286950398347, -0.9225899026017703, -0.9256765109148272, -1.1215766508424203, -1.0163347233828388, -0.9528459268721842, -1.0007499581441526, -0.8675642942302659, -0.9810928922675055, -0.9712205716615152, -0.9523988291816838, -1.1306194375930672, -0.9946313945117712, -1.0876451436293881]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
