blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,40,0.0,"[0.9764510023980307, 1.138878784284718, 0.9448448517460664, 0.9568419519483831, 1.1870735284090599, 1.0470379437816353, 1.035385911335582, 1.085223595131811, 0.9730799889634668, 1.069251030592125, 0.9647277644122224, 0.94685378533441, 0.8667926915049533, 1.0267125984726284, 0.9215852744989792, 0.9973217672038128, 1.0678572559274206, 0.991277779720757, 0.9141514639643067, 0.8489887764275799]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,41,0.3,"[0.9952363887834502, -1.1509468483939134, 1.0514721391610997, 0.9926786368065443, -0.9149179008476342, -1.114597928275761, -1.1188249476080947, -1.101051019735046, -0.9655518330246136, -1.1370580485595696, -0.8776090432105862, -1.0595359792895676, -0.9697874550449224, -1.0242994086027222, 0.944581076002461, 0.9107337103486411, -0.9294293851408985, -1.0613659794474308, -1.000532831974227, -0.8776572775527246]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,42,0.3,"[1.0181284830189747, 1.0319983407773585, 0.9279120147850122, -0.9743996775848103, -0.8741200681475929, -1.0641090666061044, 1.0491297643881858, 0.9588412579737216, 1.0754996983591105, 0.9675137338418958, -1.0131085064912217, -0.9157066162307985, -1.068778327093903, 1.044307276504196, -0.920695433511476, -1.063117941298919, -1.056402407927687, -0.8237029875959023, 1.0130451959940072, -1.1551284359181395]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,43,0.3,"[-0.9879896814821336, 1.2393865891604816, 1.0287198755062366, 1.0942231763028223, -0.958650001519145, -0.8473134442880302, 0.8258190196742583, 0.9818762903441609, 0.9392501328702012, 0.9572165469389978, 0.8470039292031892, 0.9532829325320366, 1.009884128549416, 1.030369118298509, 1.0721889435756173, -1.0811489536558243, -0.9421121838018349, -1.037954632992777, -1.1079729261683464, 1.0733121339739224]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,44,0.7,"[0.9241830512639816, -0.998655163014109, 1.0441723671380851, -1.0212743487225624, 0.8854723931875554, 1.1056303677423207, -0.8802079596422577, 1.1439517332801001, 0.9817524016215954, -1.136034055558702, 1.1290249119493474, 1.1039887625683598, 0.8592438880696558, 1.1123274297837964, 1.0647660460738317, 1.0269701178318411, -1.1234437637730457, 0.8844606601086142, -0.9876664721368903, 1.0635681170665412]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,45,0.0,"[-0.869247492998117, -1.0408265298638093, -1.1830867654452994, -1.0054932457105807, -0.87190427935648, -0.9762034828592253, -0.9548295279710811, -1.1475578683745224, -1.062778893922515, -0.9344078569681797, -1.1101823389113838, -0.8865151363346474, -0.8819180107070143, -0.8989202689560087, -0.9387985534585552, -1.1295337615755539, -1.16136006063745, -1.1317448598796325, -1.037641733546367, -0.8029305620195706]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,46,1.0,"[0.9418142457822878, -1.045154204610362, 1.1761940105068447, -0.9469876259710414, 1.052665324695809, -0.8061553216037541, 1.1507139144280565, -0.9252228110101818, 0.9603992806281689, -1.047503011572967, 1.0033271193727524, -0.9206012446724428, 1.1447017522927847, -1.0153829266747052, 1.05423729354351, -1.075846801686308, 1.0862666301963226, -1.0431103652841462, 1.0782474764174776, -0.9908423648786141]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,47,0.0,"[-1.0165994887894554, -0.9266632147929281, -1.0407420603716688, -1.0793314649981152, -1.023906491440177, -0.93728912406737, -1.0616027651837894, -0.9914765754713704, -1.03024088887442, -0.9524818240633535, -0.950114716527368, -0.9735771356085801, -1.0581484458147894, -1.124443330701911, -1.082324931293451, -1.0527501398822545, -1.0495639591545032, -1.1453282741398962, -1.2072636125938458, -1.1115271299758387]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,48,0.3,"[-1.13846882362639, 0.885837828898161, 0.959901821734616, 0.9837703361759667, 0.926035266935979, -0.9358361477808625, -1.1608453513775527, 1.0223859493378347, 1.061004491164421, 0.9847784509687989, 0.9064353463734873, 0.9525299495001618, 0.952998737168652, 1.0673165389470456, 1.119544690643771, 1.0811520126304028, -0.9539962016220932, 0.9943928797880489, 0.9513011595387799, 1.1297130102042332]","[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,49,0.3,"[-0.9927662365093383, -1.005505457159689, -1.0871583241585612, -1.0978738849356535, -1.059258720635983, 0.9649886832395547, 0.9779907005677252, -0.8370045310922767, 0.9535541933932529, 1.0843960828425805, 1.1055298458754486, 1.0722612122114767, -1.1228726716982618, -0.8983361728881099, -1.0454422563846804, 0.9325862063932973, -1.1616457719442095, -1.0620621427010224, -1.2097066179771998, 1.1302795085029493]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,50,0.0,"[0.8974160901772418, 0.9670519513764883, 0.9515753658229564, 1.0076394179135177, 1.0719572554947658, 1.0744976076728074, 0.8972292324619652, 1.0183019591349758, 1.08471384874491, 0.9248291015237644, 1.0721290075981416, 0.8428163664656342, 1.056189878935729, 1.1034815436402319, 0.8771210016950968, 1.0812996314584595, 1.135945334348453, 0.9405135284943742, 1.1399236752265, 1.0420579863015242]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,51,0.3,"[0.7463466944709611, 1.0423149598311046, -0.950468329383522, 1.091358223835664, -0.7983422219667202, 0.9510237296019097, -0.9838205359214831, -1.1001831609110997, 0.8237667225277412, 0.8355922009936833, 0.9366209916423079, 1.046842653223261, 0.9808740424705322, 1.0263965458191455, 1.0404381690906956, 0.9603515486642883, 0.9863671572071441, 0.8783794188753619, 1.0741669906078959, 0.9060748203834437]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.7,"[0.8621052480032726, -1.1724709920953837, 0.9926007734084141, -0.9439920083482418, -0.9459633478977773, 0.9721876010318378, 0.8296459630077206, -0.9142473228185559, 0.8505445877852971, -0.778889958180885, -0.9689021805326627, 1.043822509092015, -0.9825925149082692, -1.044387254316386, 0.9870076591114888, -1.0003527251181141, 0.940609298783839, -1.0569063314218299, 0.9857699077526576, 0.8745521416103044]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,53,1.0,"[-0.9186336459456041, 1.0914913357430371, -1.049102520170853, 0.8957624275910788, -1.1396250073672793, 0.9786722680997261, -0.9143823939213226, 0.9072320770882787, -0.9510058278818517, 1.0260625455081585, -1.193487016681578, 1.0745220897093644, -1.1131044947207926, 0.9657536467973441, -0.757690774004806, 0.9238705461470816, -1.129604485786612, 0.96900574053891, -1.169064629247453, 1.0562682966180734]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,54,0.1,"[-0.8193385717988981, -1.0142594103481404, -1.0967445510369391, -1.0653856877717214, -0.757852938234399, -1.0669704709531396, 0.9967275329536336, 0.9061322959793587, 1.0293477794083004, 0.9405523766697345, 0.8954767214946842, 0.9774702575111114, 1.224147495449158, 1.0502615026652002, 1.061061473114721, 0.9683045479249374, 1.0640894180536145, 0.84686118273272, 0.9339395102685192, 1.1336346448431356]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.1,"[-0.9946590092942728, 0.9543019391998593, 1.1034071041930664, 1.015292652374362, 0.859775968268579, 1.0379722258282316, 0.9834154387696825, 1.146001064252696, 1.0014704488160853, 0.8743999974567234, 1.09204880112598, 1.1437817430783301, 0.9682604168930943, 1.1542396663702092, 1.1189305101837668, 0.8394814052127704, 1.038889885129317, 1.0249181510231185, -0.9413699916092191, -1.029467257219971]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,56,0.3,"[-0.9309654712162325, -0.9829583648259663, -1.0847084193147465, -0.9326116536069766, -1.2173224957501003, -0.879376568295928, -0.9852938169231271, 1.116046876492259, 0.9759720536932983, 0.9132904712315106, 1.2036825190680913, -1.079002853668973, 0.8386978997247353, 0.937929582760446, 1.0387485854014518, 1.004603933286243, -1.0759205651522143, -1.037634684242613, -0.974850736367707, -1.08205013771606]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,57,0.7,"[-0.9708927340776564, -1.0213693931773804, -1.0376000621221686, 0.8839378084410181, -0.9553955875737284, 0.7923273670288128, -1.0425963405129193, -0.9271951924480958, 0.8789502275646697, 1.0621425328276368, -1.0675464193615303, -1.1111489103374796, 0.9314026501991839, 0.8805696919466535, 0.9915916469858813, -1.1467806754551548, 0.9572606670782945, -0.9318370185120355, -1.1484940744510053, 0.892063915907593]","[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,58,0.9,"[0.9187716792097094, -1.0412301810995666, 0.9475078024352201, -1.0202460069185841, 0.9217152468544052, -1.025089403531457, 0.8982581191743261, -1.1534166314689522, 0.9691106167703778, -1.0478013577280127, -1.1625926967955824, 1.068747747088688, -0.8064315598785574, -0.8517417401737052, 1.0044398622621353, 1.0432991243395002, -0.9059296599025767, 0.7882396875830596, -0.8633279109280972, -1.014929260031654]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,59,1.0,"[1.107829346834214, -0.9839642189091514, 0.9020476245389476, -1.0992822588818116, 0.8776226743285193, -1.0770324452027893, 0.8999714118070754, -1.1052363837470573, 1.0286076894443248, -0.93907858464687, 0.9064654625921413, -1.0620288957804784, 1.0239694312721748, -1.0963914268019062, 0.9687814680969283, -0.9593301774166407, 1.1076922439860613, -0.9757229816668372, 0.8948695778741886, -1.0445528429975672]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,60,1.0,"[-1.0019943570764132, 1.112048796841551, -0.6995254659318788, 0.7935177375195887, -1.0062683761797875, 0.9634255255816616, -1.1035744061460981, 1.040753740874886, -0.9862884168287059, 1.1004746802017886, -0.9576795603669823, 1.1148423686742122, -0.9093649210235248, 1.1641027713562906, -0.850179117931236, 0.7695256460325997, -1.2178808977743594, 1.0730566513068716, -1.0495927091491262, 1.1041034682642403]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,61,0.3,"[-1.0361241255456064, -1.0909390802634449, -0.8861432820082833, -1.0248686684635402, -0.894522322458166, -1.0866987669354355, -0.9966922271289074, -1.0294151447740316, 1.0453754528997472, 1.0703402025709445, 1.1077147209422669, 1.0879463136747296, 1.0137519709734757, 1.066778952966524, 1.0222481717952385, 1.2429992707666895, 0.9657742760550363, -1.1962436537309653, -1.1790278601532158, -1.0962408063655256]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,62,0.0,"[0.9976656513487395, 0.9776382480366802, 1.1025877451477193, 0.8881241740701975, 0.940091672529152, 1.0932711550764738, 0.9420367651699074, 0.9348069824783305, 0.9044686704059157, 0.7500563922052872, 1.0671227359271367, 1.0484530481123202, 0.9432686231467936, 1.0358769294085615, 0.7466424714974981, 0.841018509190739, 1.0219465308465723, 0.9566289798772267, 1.0525668118167701, 0.9951746189906328]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,63,0.1,"[1.041122613842212, 0.9162616828295407, 0.8585848827951155, 1.0177067872875651, 1.2068538571849587, 1.0473325060662007, 0.9210636947038345, 0.9966746006598474, 1.0215583357146922, 0.9516751063694042, 0.9030884505178218, 0.9372250423971252, 0.9184627221246042, 1.1209338477892679, 1.277230031357294, 1.0717089670483262, 0.876160423071574, 1.0574239491856032, 0.8513874046601703, 0.9654469810949469]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,64,0.1,"[0.7910149144207608, 0.8347978765459518, 1.0655090182289977, 1.0811595122349185, 0.9221289785067928, 0.9089674265966997, 0.994426740538948, 1.0318964791158913, 0.8959766291682505, 0.9455087505708019, 1.0139959596222183, -1.1619072729928028, -1.0433768441546878, -1.0434917741377177, -0.9630981278473266, -0.9561476243155463, -0.8619186167688935, -1.0032303049977456, -1.0795380873726623, -0.9895021720514823]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,65,1.0,"[-1.0592829132516937, 1.1276918266390632, -0.9923673761184599, 0.9951783994149719, -0.9456077402333297, 1.0509928336788257, -1.2085085923753123, 1.0210525902217056, -0.896996137817393, 0.8798556276036139, -1.0735164866770923, 0.8341905727627841, -0.9392600096263737, 0.8398264925414539, -1.135420063365572, 1.092288979667619, -0.850648243181056, 0.9395547052355199, -0.9737844883663183, 1.2002154987024212]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,66,0.9,"[-1.0215035205481995, 0.9996179073266256, -0.9964418203055451, 0.9730177862362352, -1.0328828260171632, 0.9490174557152768, 1.0368603342199645, 0.9542599048569667, -1.0073047773833008, 1.049436358549055, -1.1449654805231475, 0.7756128803263074, -0.9300018861369604, 1.0161435850134708, -1.1260669644043035, -0.7839759795311658, 1.0142671728495667, -0.8224401711773723, 0.8682127799824859, -0.9432517057626825]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,67,0.3,"[-0.9305740596617081, 0.8396318200360173, -0.9862717742119529, 1.0247490189068977, -0.941951861148186, 1.0763324061345454, 0.8675820229639672, 0.9356951357170368, -0.9834723962505472, -1.0510524491514281, -0.8901405649543401, -1.0199786188759394, 1.0347134671638076, 0.943163820950187, 0.8517944930322492, 0.9523159147966199, 0.8979735001428513, 1.0092385094233909, 1.049078393759783, 1.0468311341215377]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,68,0.7,"[-1.0202652244617296, 0.9589566473890835, 1.1574531624111126, 0.888504942910489, -0.9640477659854109, 0.9305839989446838, 1.0615978424234487, -1.0611257878266371, -0.8569125160166724, -1.0723535219776181, 0.9421105191303496, 0.9206614624330371, 0.9483810622754317, -1.0272188543925345, 1.0269205758252864, -1.049550070979077, -0.9702900852615632, 1.089890471460019, 1.056403043071017, -1.0213901480144216]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,69,0.0,"[1.01682130820262, 0.9986699494709831, 1.235984175931225, 1.065982958766534, 1.1158678535272832, 0.8869551191923709, 0.8987442717017843, 0.8393605327359179, 1.0388592640866694, 1.0273607151333293, 0.9799301223336757, 1.2575802602939257, 0.9912308579843986, 0.998194183341273, 0.9691572950620887, 1.0706255905949493, 1.0520876626609963, 1.0547756530187296, 1.1492183723205913, 0.991403108578907]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,70,0.1,"[1.0430556795888486, -1.0759102345766205, -0.9441885571950756, -0.9175081629824072, -1.1552472894908894, -0.954482513618353, -1.1413477032194144, -0.7809795822103223, -1.054115688748888, -0.8951947350840217, -1.0577744041384685, -1.0148264526544266, -0.9851068910003207, -0.9543247954656428, -1.0613530332567171, -0.9078424037734869, -0.9070968832919073, -1.0893359350523681, -0.9110840058811216, -0.9178166155185523]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,71,0.1,"[1.0250249144361496, -0.9207467967763647, -0.9842904043399687, -0.9618564663419411, -1.0070432245615657, -0.7512643967059991, -1.2101089266304568, 0.8007624290066591, 1.1156047088292211, 1.1329205154545643, 0.885849808087928, -1.1594492452827012, -0.9628640277152298, -0.8568676018802185, 1.0025503688418957, 0.9572870589448648, 1.0373651019670462, 1.0849002104075482, 1.1696497350057606, -0.9580379088553708]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,72,1.0,"[-1.0330530838424958, 0.9864083633424179, -1.1368185154100332, 1.0474869210271947, -0.8958480327941265, 0.851591128913051, -1.0598150416623717, 1.0078423909960048, -1.0296438046989909, 0.8664432469270376, -0.9456704162893101, 1.0354403164896295, -0.8295314963138157, 1.0201647869891373, -0.9786101588997672, 0.8899978745064099, -0.9018543677330033, 1.1297001776917432, -0.9920675593586248, 0.8436614951442493]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,73,0.7,"[-0.8546620922200211, 1.0160372542602383, 1.0970041231143732, -1.2547588857023888, -0.9834660114386843, 1.0986625035019157, -0.9896235307121091, 0.8239266453996364, -0.9750607815671926, 1.362261777343528, -0.9345432941520984, 0.9977511241036664, -0.8187316441819201, 0.8970795749681469, 0.9619900750736334, -1.1339633627117431, 1.0185136746122054, -0.9858122618171896, 1.0857822171499738, 0.9361411173813319]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,74,0.7,"[-0.9921534447775167, 0.9692483722120171, 0.9274375086005618, 0.9763652753039825, -1.0398857190371111, 1.0584585334727565, -1.0937163862775288, -1.0167354326567206, 1.045043048969521, -0.7892913243950623, -0.9794386690420619, 1.1184514980589413, -1.0571194942484887, -0.9507967064392853, 0.9925884506663276, -0.9086344970416721, 0.9039357340021101, -1.1135317566811223, 1.0832597515693412, -0.8799975273949447]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,75,0.1,"[-1.094353164671977, -1.06027871044986, -1.1489731170408812, -0.9409520369544099, -1.2632630347056573, -1.1137166086826538, -1.144472444885308, -0.9479216916582962, -0.968919839021642, -0.8892977463864746, -1.0192359693842576, -0.9222332981939604, -0.9605103460554487, -0.9607752422975914, -1.0063415179246242, -0.9789245885065712, 1.0477928823679432, 0.7801507035252296, 0.7716572826144932, 1.0631392051867854]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,76,0.9,"[0.8753578157241256, -0.9926869481701407, 0.9826730921593303, -1.12904452232336, 1.0937841576768315, -0.9727903287061209, -0.9929786892463401, 1.0290507874921162, -1.0519948280006164, 1.1856915843360984, 0.912522562570554, -0.9148996076406352, 1.0235354175382487, -1.0503122737250215, 0.9467928131316583, -1.0841972134209876, 0.8703685894284943, -0.9386587669058247, -0.8482079021510874, 1.0888240755085317]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,77,0.0,"[-0.8699279462444769, -0.9751384249576542, -1.0894312750893296, -1.0086987099453695, -1.1414581737479235, -0.9754765224364759, -0.8067731185429899, -1.1271287134223726, -0.9670177971437267, -0.9667303808037744, -0.9536714705667322, -0.9774103979451705, -1.1496120713947526, -0.8753703817210172, -0.9600494480944084, -0.9879789803622456, -0.9915954265025696, -0.9290727970954502, -0.9093139949550624, -1.0635008935882282]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,78,0.3,"[-1.0369157563344704, -1.009088142458195, 1.1046146284167424, 1.0568436600963815, 1.0033591247599867, -1.07915472634605, 1.0363362294715297, 1.0220371935551906, -1.0912705516715542, -0.823728691613427, -1.0866694031445734, 0.8478616615935488, 1.0043198414770698, 1.0292613833971045, -1.0322272070336964, 1.0654153708570382, 1.1106821636662472, 1.0069778420923634, -1.0089176093353374, 1.041388427397454]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.9,"[0.9595945139124696, -1.1143404785395365, 1.0500346847896738, -1.161151109522076, 0.991317510574526, -1.0051784878054264, 0.9111473331261122, -0.9618557226667622, 0.9248135178145332, -1.1418860589091788, 1.1418367692229419, 0.8857518194049827, -1.0129682747819309, 0.9478540222111789, -1.0186035545784418, 0.9559087963766826, 0.8444694119295673, -0.7951797269264453, 1.0695441740803222, 1.0032811499848664]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,80,0.3,"[-1.0127578999259, -0.9546844829861739, 1.01446275828309, -1.0952735442406394, -1.0125130387619956, 1.0812151577554818, -1.0974618823787634, -0.9054699817441854, 1.012228897349918, 0.8908745677854483, 0.9177974220610396, -0.9316126702020294, 1.0597180439908092, 1.0116645654670553, -1.0254969937252914, -1.027944382626553, -1.1313140777592496, 1.0041662183201807, 1.1638339711837724, 1.0684265324343947]","[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,81,0.7,"[-0.9940646323942449, -0.8837604280309289, 1.0826798959971908, 0.9897459014869243, 1.0924509267381428, -0.9760839453109104, 0.9788414208662616, -0.9829809400132902, 0.9549568970503739, -0.9986968170869911, 1.1038701720636477, 1.1447760165571033, -1.0802946572779712, 0.9796324608459657, -1.0701298360480538, 1.034115417777772, -0.9569724698304605, 1.1764101568940053, 1.0356180919753561, 1.2908448098753444]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,82,0.7,"[1.0003024629616917, 1.0859917832498114, -0.9470594998007552, -1.0991163470356085, 0.938901427922031, -0.8160046894652002, 0.8758356646258214, 1.027581780152359, -1.116616071328464, 0.9431867689728798, -0.948433835858734, -1.1606488978999834, -1.013800844901995, 0.9431157533262695, -0.9957835432543815, 0.9685765529186163, -0.9199157404968134, 1.1355331529240613, -1.037907640284016, 1.0842918939889876]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
