,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
124,2,medium,0.5,report,25,0.9,"[0.9510086565661137, -1.0548817630460636, 1.302933576851381, 0.05776120624712888, 0.5388412748108824, -1.7665195137441394, 1.7615191860261117, -1.6822761025957127, 0.8117132352961378, -1.0043102853950614, 2.0019146630845244, -0.26048007246759763, 1.0907588450512962, -1.0825412206992215, 0.8174620210265746, -1.0919287741040142, 1.0914035416426815, 1.7054663249576358, -1.9379011553024759, 0.5298571370982219]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
125,2,medium,0.5,report,26,0.8,"[-1.1457706351819175, 0.7968750296868424, -0.5732592496027838, 1.2661855030000984, 0.5721346512191134, -0.9086794945885032, 1.839754550465897, -1.325331388671245, 0.8280324705512568, -0.48789538785414854, 0.03983241133775217, 1.4255175486102196, -1.0382140716884858, 1.5728400432056548, -1.5234042498837788, 1.3797282612898545, -1.3781587886010245, 1.5017874656190466, -1.0509788860352098, 0.9321911898332408]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
126,2,medium,0.5,report,27,0.25,"[-1.3577010282317516, -1.4516094704132159, 0.6736223040715367, 1.051321109473693, 1.233165795368827, 0.6662216516604295, 1.2651826402138566, -0.2065150570099128, 1.0443686220321966, -0.03898180995824596, 1.296249053243693, 1.1413167914679994, 1.2673424264190025, 1.069124244767027, 0.19603696992359498, -1.100238001073108, -0.6583621084222275, 1.8913667757945403, 1.6177918283971924, 0.6673333393586103]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1]",1
127,2,medium,0.5,report,28,0.9500000000000001,"[0.7582356913952439, -0.7977955177721958, 0.9601945783797539, -0.5220220152678661, 0.5916630704175254, -1.9641674948196055, 1.297891718762276, -0.7666829267398011, 1.40517942407166, 0.21773722207552693, 0.4437437383345242, 1.2497186780222571, -0.4220663287926609, 0.4836711200359113, -0.71867454373258, 1.2851875452170927, -0.9138421661082246, 2.1361995674542813, -0.35936946090516464, 0.7119479542595992]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
128,2,medium,0.5,report,29,0.8,"[1.1802548466412772, -0.9536281462471793, -0.9829957885015685, 0.6754940669335947, -0.19939296678608331, 1.3922905656054432, -0.9627895882931538, -1.0769863719742876, 0.4974533519428801, -1.4189959524736682, 1.1404519123135834, -1.0942992156398785, 0.05144235668339925, -1.3018383652497822, -1.094984924643613, 1.2551228810477149, -1.017544322827262, 1.101338084144235, -1.5213911545255667, 1.683753557322051]","[1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
129,2,medium,0.5,report,30,0.9,"[0.7819511886899063, 0.10773670854159434, -0.5657988941953116, -1.6159664431677785, -1.6025335273241026, 1.1863604587806147, -0.6314306427907224, -0.7200487846811561, -0.7637854945579511, 0.5981884525023666, -1.9785494584556407, 0.9427836068952455, -1.5866994352863797, 1.2312349755383893, -1.4200628281832492, 1.9287044860327118, -0.3672832588750714, 0.24707217205283405, -1.317904254457824, 0.7317232889719896]","[1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
130,2,medium,0.5,report,31,0.6000000000000001,"[1.0323259304895869, -1.0843927895890624, 0.09449964866031202, -0.8294227714013491, -0.37154978510829695, 1.0859948680254727, 1.1597768095537773, -1.2866043219591903, 0.6167146026244228, -0.22587680127497534, -1.8949142600725755, 0.40327932270870237, 0.8683100140146607, -0.9091060253704032, 1.1126155410452188, -1.256450471123326, 1.9340810485000661, 0.8713327673951717, -1.2645891566226402, -0.3734961238257082]","[1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1]",-1
131,2,medium,0.5,report,32,0.65,"[0.8628723915926242, -1.2573729176987083, -0.14749349667732758, 1.3470419431114342, 0.5908500984695766, -1.0137087561204665, -1.4350593260451041, -1.941538289953421, 0.09693241351469684, -0.8615442325434592, -0.3248183033311506, 1.6229303196581375, 1.2049934216403784, 2.4316882374549023, 0.9791818824067066, -1.5040570849008288, 1.7856728790683605, -0.8246129571945158, 0.13588866433801217, 0.29686798214114174]","[1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1]",1
132,2,medium,0.5,report,33,0.75,"[-0.7958484097932383, 1.3356378556734698, -0.8922181438067397, -0.6951331147636028, 1.3525335282947641, -1.457636096708896, -0.646065189152013, 0.8207454650439968, -0.8134424383448335, 1.2902916187261801, -1.429110410310111, 1.5847347867069626, -0.6266824103678281, 1.343390893323965, -1.2363652323628282, -1.1898666257809913, 1.1230574205122923, -1.044209115333227, -1.741409550710273, 0.11591797453874164]","[-1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1]",1
133,2,medium,0.5,report,34,0.55,"[-1.174493974308118, -1.9440469992342284, 0.912797743004405, 1.029024842825486, -1.0477248730950905, 1.3640516607252957, 0.8110583539800852, 1.0700484202819498, -1.3671435627943396, -0.3211421359335992, 1.2126943445008649, -1.199905078794099, 1.2431592903970616, -1.6277110743409684, 1.4135233340104212, -0.7639018990725314, 1.3021683700434352, 0.8663341770399247, 0.49097248874145705, 0.6544073454149437]","[-1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
134,2,medium,0.5,report,35,0.55,"[-1.1874319376860574, 1.225661306901923, -0.6199061909916528, 0.2322560372712592, 1.167867569028988, 1.1867217868145694, 0.861140789033598, 0.18474379918442463, -0.9258201013572439, 0.8929737255361857, -1.6491511846358184, 1.336716680790063, -0.9474451347473203, -0.7024698437184989, 1.3585555255037178, 0.9045523765100105, -0.8168684493807123, 0.13171045751966592, -1.1823707921195235, 1.418224480467606]","[-1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1]",1
135,2,medium,0.5,report,36,0.30000000000000004,"[1.2000221152463155, -1.48909433910086, -0.8844836240717923, -0.995346398584941, 0.7663179957401595, 0.9811368724683599, 1.8732999460522577, 1.086115820718402, -1.2584128987950056, 0.28235298336005543, -0.39506551742914575, 0.8713129733667573, 1.4507756671291745, 0.5882576306101536, -2.074409917811064, -0.2991212360905513, -0.7294228675894423, 1.1172643825950568, -0.6908936652888314, -1.5619376558259561]","[1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1]",-1
136,2,medium,0.5,report,37,0.25,"[-0.4718349559185492, -1.1613183845535935, -0.7810010661530836, 1.1899907628490556, 1.2824326966825708, 1.211188773736571, 0.7213926319727295, 0.8838488892664428, 1.2001328228815864, -0.8525624814304222, -1.90529457646069, 1.32623347478597, 0.07111085739713441, 0.4103101843685375, 1.1670313327977166, 0.31570373204767854, 0.4619593682262968, 1.1801110101463674, 0.34973451343734796, 1.6518396528852404]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
137,2,medium,0.5,report,38,0.15000000000000002,"[-0.40669650519114153, 1.259112040828563, 0.9566002627027005, 1.7802277628569119, 0.7113319290958179, 0.39965813338412803, -1.3167032882687175, -0.6819018745078524, -1.1988619826050473, -1.8802003352214016, -0.7674274151686291, 1.3637846596588696, -1.7594870058118368, -0.013609244386892705, -1.237276458506306, -0.7721728393481441, -1.0994087771102732, -0.6291061940828323, -0.2270199115127679, -1.0803462756555393]","[-1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
138,2,medium,0.5,report,39,0.2,"[0.46544377249800395, 0.2845823083700436, 1.7672777375948985, 0.46559147051410055, 1.769159534678462, -1.4163478735545239, -1.64244444525837, -0.3654937254201468, -0.6461215587925384, 1.279451120127935, 1.8955493663883258, 1.026481528476475, -0.7202127555844271, -1.1236390291269907, -1.2830015376573305, -0.03509886538285023, -1.8066432857271415, -0.7757790908870406, -1.0439724605071041, 2.1222615775152684]","[1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1]",1
139,2,medium,0.5,report,40,0.25,"[0.5762290496988145, -0.47974746314992045, 0.07670628453994999, -0.9917093778963297, -1.0991703723870172, -0.11744730371087042, -1.7120708890785237, -0.8986189267744532, -0.28470767363590055, -1.269185933974057, -0.5214150510843631, -1.001297221291538, -1.1660081040789563, -1.0922189568329743, -1.0979104432988596, 1.04674581705017, 2.0886282019015816, 1.5495693101411876, 1.4042302614664692, 0.6815904366793827]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",1
140,2,medium,0.5,report,41,0.1,"[-1.2017090161350208, -1.1429618372438848, -1.7771035260467805, -1.6581161215414595, 1.2811627625607436, 0.9741763017429916, 1.2297387730097855, 1.3338970497850913, 0.6661304070473418, 1.3045083275643665, 0.5308803989561204, 0.3491433456540247, 0.6131057116084725, 0.8216193071615693, -0.24263768833308874, 1.9232257903823735, 0.6288356181172786, 0.4126715363572331, 1.6079872927403338, 1.2677622720389614]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
141,2,medium,0.5,report,42,0.35000000000000003,"[0.9717222561998868, -1.7782666107524623, -0.5008445446222238, 1.1309159201997634, 0.9151369290208392, 1.7419421835644295, -0.8955782812007301, -0.5339872324206663, -1.127180536917093, -0.3675658724875963, -1.1040837441146074, -1.8176394501203816, 1.030809896122178, -0.0686904721291468, -1.0780687704571221, -0.608633837982074, -1.9804128916904444, 1.5822515651330522, 0.9137289257808782, 0.8454730116197693]","[1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1]",1
142,2,medium,0.5,report,43,0.55,"[-1.5054541913127832, 1.4120359768301347, 0.45010391149393225, -1.8232250411951516, -0.8646117935564933, 0.8393383602662353, 1.1084457263390008, 0.6440048851890047, -1.9901797334129574, 0.7671770296818651, 1.0580957574374512, 1.2324586962823094, -0.16130551991808673, -1.5112091782386656, -0.1920573364433522, 1.5295695092462571, 1.0283330986210988, -0.9188724461951768, 0.8122585584017076, -1.1417375936922391]","[-1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",-1
143,2,medium,0.5,report,44,0.55,"[-1.2607888862504388, 0.7204260670614753, 0.3692156464763603, -0.7831986666739182, -0.31579766858011227, 1.1279894638483217, -0.0029181389136908598, 1.3788106978695442, 0.9294905597372152, 1.0721928973464818, 0.7595459673870546, -0.8899826909024782, -2.032895862325172, 0.7264694927388125, 1.5705864386390107, 1.5532569089685004, 1.128359871151539, 1.435926610287099, -0.550723904423412, 0.7543136718018497]","[-1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",1
144,2,medium,0.5,report,45,0.0,"[-0.4028001647010653, -0.983502925642297, -0.45646212267592323, -0.0996873948117859, -0.6458885793380331, -0.6852189984902564, 0.17387171113811561, -1.654938780400842, -0.9034558531542565, -0.3844628902022671, -1.504313887281881, -1.511642571654257, -1.7499840582379143, -0.018979558923437057, -1.4829818607680987, -0.9759041764241835, -0.5183522321537744, -0.6718323665253263, -1.4670991936782882, -1.3677748711590931]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
145,2,medium,0.5,report,46,0.30000000000000004,"[-0.6950068257172048, -0.8762551909977244, -0.6086070618722039, 0.7918482671043936, 0.8561031117951041, -0.9116221001447582, 0.7332020566990965, 1.6372298809186634, 0.2996413890918225, 1.4639123998325547, 0.5378572846196767, -1.0093756995421779, -0.4272596552635263, -0.5507349105232646, -0.7400267988136219, -0.36040384439360484, -0.06589363028271267, -1.601347786315554, 0.07677651129308316, 0.34699897190445417]","[-1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1]",-1
146,2,medium,0.5,report,47,0.4,"[1.3768987869009102, 0.9012819259338776, -1.5442650403428226, -1.148983520477701, -2.1100778680682346, -0.8789486369310444, -0.7346944321316655, 1.590913054374128, 1.3707477675854338, -1.2733986271277669, 1.1632317190661112, -1.5621535944673788, -1.1332496680367745, 0.7592452034217366, 1.2582081557418374, 2.1688142268744803, 1.2586656409228292, 0.841109192711845, 1.0392762935843765, -1.0299238202749534]","[1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1]",-1
147,2,medium,0.5,report,48,0.7000000000000001,"[1.2074075679195122, -0.3425210031395203, 0.9136488995099247, -1.4415666015924118, 0.60871969524055, -0.4997893388838054, 1.0568189757931967, -1.9073241944982469, -0.7898312489473553, -1.341395014194942, 1.186048324164068, 0.5124272057087675, -0.9132032735628828, 1.3783679041363048, -1.4577500143224125, 1.3726133901376765, 0.6909384408451469, -1.1569496380742395, 0.7975533586791619, 1.8181475905359163]","[1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1]",1
148,2,medium,0.5,report,49,0.65,"[1.0582366788452535, -0.9048507061365396, 1.5774391847244256, -0.636280196838926, -0.01976090755544091, 1.145647886029167, 1.29456053655501, -0.18784108828513746, -1.7810892707448631, 0.4727679495760292, -0.29023678332746417, 0.9021254905341853, 0.5614728183788473, -1.2824726060825729, -1.3069362352488474, 1.6538741980762857, -1.683226921018984, -1.2272689208058918, -1.241843711543691, 1.3462725768210364]","[1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1]",1
149,2,medium,0.5,report,50,0.15000000000000002,"[1.6963495217479303, 0.7898744159053959, 1.0221111941747512, 1.6401697381198583, 1.342236430411574, 1.7813029741754747, 1.4939053061730108, 0.8461727980433427, -1.686267195524483, -0.7244593992268724, 0.36650314347863777, 1.2899368976431247, 1.100916045864022, 0.6557231323799431, 0.444155912366909, 2.0635853809247053, 1.258136530327842, 1.104497152288108, 0.9376382836237486, -0.21666403398157263]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
150,2,medium,0.5,report,51,0.9,"[-1.1626405879206607, 0.4476526480862215, -1.3510431938693004, 1.155124630707308, -1.4569364788173853, 1.1491187704018162, -2.1812674813678035, 1.2723243437120455, -1.3023788718771523, 1.4752158271995008, -0.8739671153712248, 0.3242247338425597, -1.658789554697197, 0.5591927607565437, -0.9911436912229392, -1.610658529350052, 1.1556274518808265, -1.2678630633619155, 0.32257198864435754, -1.6145616706259203]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-1
151,2,medium,0.5,report,52,0.1,"[-1.130220907320976, -1.2611689422265664, -1.0482130930779312, -0.833300939626103, -0.4651390169088465, 1.1497734931101735, 1.0053810050642706, 0.6522067651688839, 1.255735723212289, 1.2994858383511005, 1.049463099719262, 1.0128366631450736, 1.7500873404224047, 1.1911953931777048, 0.4893327727892066, 1.07271834447574, 1.4237825578206795, 1.601416573655721, 2.2968540113656672, 0.8188396373658154]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
152,2,medium,0.5,report,53,0.6000000000000001,"[-1.2446882505825203, 0.755749569542975, 1.1378521022568975, -0.6875536065923846, 0.5330582231303197, -0.09999121167852398, 1.5881510002817396, -1.353680136155483, 0.8354039723419223, 1.0039310390683902, -1.3206709278018067, 0.1390511105844754, 0.3069166415716933, -1.6627913478266745, 1.0638689377213508, -1.8310208348200194, -1.1660088125554928, -1.0054443841180916, 1.197622939174909, -0.9892654171928518]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",-1
153,2,medium,0.5,report,54,0.7000000000000001,"[-1.5075397083215107, 1.6181170506579794, 1.5780333739131671, -0.19781287531778813, -0.0788102103376962, -0.9764282500819244, 1.4524259069460006, -0.2633186438429127, -1.4070388529162297, 1.434878102744785, 2.224587124871352, 1.0280172614705603, 1.1839053163042677, -0.8562041353726122, 0.8287892725260784, -0.8091825083659612, 0.8812061567483811, -2.103665023375417, -0.09423622514879226, 0.6431860097802395]","[-1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1]",1
154,2,medium,0.5,report,55,0.65,"[0.15115227971211354, -0.33698117945021133, 1.7410924387598268, -1.4026966748013647, -1.172040598583731, -0.707092334735318, 1.2561322974878688, -0.6969366602416023, -0.5781943682478076, 0.5932151792516975, -0.8067029950102023, -0.7544575114153429, 0.9197777167691836, -0.6422042664012036, -1.4628984565392003, 0.6693583049401641, -1.0660955734040973, 0.7797690733071938, -1.3520509150483844, -0.9588053955649952]","[1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-1
155,2,medium,0.5,report,56,0.0,"[1.156633037411172, 1.543769266286292, 1.18126651079908, 2.0388446819213777, 1.297453192994868, 1.266825522386462, 0.5094262992150174, 1.289628870310664, 1.3068946778701211, 1.247616396382527, 0.18804381288687266, 1.6471997622341041, 0.5121480565128709, 0.8592920404271553, 1.3851664529238583, 0.1995680880557138, 1.0898970079260728, 0.7860684590539619, 1.5114009099938508, 1.774271271988268]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
156,2,medium,0.5,report,57,0.55,"[0.33886316514681125, -0.8503842159846581, 1.2823058450492277, 1.0104239728602444, -0.9641116301622075, 0.20666703111702522, 0.8192458365287494, -1.337654892483787, 1.3784115456413322, 0.9635523987713459, 1.235364819262322, -0.2719913278442665, 0.3428229315414557, -1.226644976619307, 1.3022164477806255, -1.2910522559987456, -1.341509326369724, 0.7348314896791641, -1.3107993501850592, -0.7302377563100388]","[1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1]",-1
157,2,medium,0.5,report,58,0.75,"[2.303803092756375, 0.575917546898588, -1.640838261806053, 1.0014010483553222, -0.18836045026713855, -0.39011550645318993, 1.1669489034618903, -0.7800246054765004, 1.2242861999665973, -0.862210094091983, 0.7248299756419723, 0.7439066761535948, 0.7309122824156248, -0.5003053505044988, 1.1095579256662242, -0.795225289538305, -1.2019254656216918, 1.734356966814387, -0.5905206139091793, 0.6358228648669952]","[1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1]",1
158,2,medium,0.5,report,59,0.8500000000000001,"[-1.4308553465331826, 0.9849830714238037, 0.572025374280815, 1.572146179604762, -1.6191532775856896, 1.2873898089805946, -0.5094952601853711, 1.5563350430828065, -1.2086377457497695, 1.422329921371336, -1.6634213034101486, -0.3320247490039736, -1.099099025472297, 0.5341882700474816, -0.7001798521091291, -0.20901301981478415, 0.6793722293421607, 0.1999563839552796, 1.0706792266556873, -0.7638169179052452]","[-1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-1
159,2,medium,0.5,report,60,0.4,"[0.04972749982539626, -1.1857225131318205, 0.15157320427964838, -0.10256191433344686, -1.1340346811908544, 1.5445395639531623, -1.257220141676256, 1.1534947410191498, -1.5016836293399383, -0.5706444018797383, 1.4415859953076229, -1.4414668755555415, -1.1196559097185617, 0.29143547196996766, 1.4699160211729514, 1.3860377341051275, 1.4151561865129358, 0.12746114206894743, -0.7128690946216745, 0.9547415213146371]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",1
160,2,medium,0.5,report,61,0.75,"[0.9375916734305205, -0.6763171086615021, 0.6527558802767632, -1.074983358274297, 1.6710169429945665, -1.836123189807493, 1.6161657042447088, -0.7429794284592931, 1.6607889653323162, -0.7826381522779424, 1.0577562012397363, -0.6178350183272732, -1.4697389607616245, 0.29899881990984234, -1.3904905424841436, 0.590693155326611, -1.394470548692675, 1.0644491722193627, -0.6484536423194216, -1.2897235231380135]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1]",-1
161,2,medium,0.5,report,62,0.2,"[-0.6910898741392528, -1.0538906099792733, 0.4270806312118798, 0.5323911818099765, 0.3834474103657475, -0.08916248026258988, 0.4395227747523437, -2.195619995297816, -1.09082269140196, -1.187859722370714, -0.6521422948756315, -0.5368897114268347, -0.5435453805575081, -2.3160317516997084, -1.0170621679941076, -0.8665524815159915, -1.364850191107688, -0.9596525072211936, -0.622297949229988, -1.3245041243967166]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
162,2,medium,0.5,report,63,0.35000000000000003,"[-1.6428125594623544, 1.5760124754445444, 0.5402524203530275, 2.0014543154169413, 0.7569612551240351, -2.3981676087646857, 0.7085931977146374, 1.3319697031655013, -0.6024759580997333, 1.22101661820928, -0.35628015921182643, 1.4811961566229588, -2.0563628558760434, -0.27490359877759074, 1.348037417684832, -0.8708458381861555, -0.6827037880165805, -0.948289943376609, -1.0968250605941638, -1.7627876730022132]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1]",-1
163,2,medium,0.5,report,64,0.7000000000000001,"[-0.9911859192477714, 1.6433745741533694, 1.0096153632914426, 1.5701158131122266, -0.85276779974622, 1.2208469935838961, 1.020536786528955, 1.4952758078647566, 1.093480946077326, -1.1593367401193753, 0.5962903375690519, -0.8188268966429358, 0.8703659563190218, 0.5941142801700496, -0.3282616218464055, 1.6553786527756682, -1.5275740958841797, 0.34278475224002003, 1.029075232685878, 1.329323603989839]","[-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1]",1
164,2,medium,0.5,report,65,0.7000000000000001,"[-0.6781448374348535, 2.4390639484774193, -1.0744711726769456, 0.23037827960338275, -0.5999768408415418, 1.2971754951792835, 1.190381937867289, 0.9610598778195926, -0.6697240574838599, 0.7265290762236316, 0.7133234988216457, -1.9641075916349835, -1.4857178920577165, 1.2012402871193388, 1.7779954993781115, -0.839976352297332, 0.8955069778548244, 1.7403985858987316, -0.7939521654646646, 1.6077084150126333]","[-1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1]",1
165,2,medium,0.5,report,66,0.7000000000000001,"[-0.32526753833230126, 2.307990070296276, -1.5468355641828286, -0.37959953511352995, -0.3496938803823233, 0.5757215279262553, -1.6669700410892208, 2.2016464736437804, -0.7995318260307255, 0.4818393856403883, 0.13863648475004275, -0.5887556947341468, -0.3787990859539756, -0.9273837423679964, 0.7879572959291727, 0.6642825066664899, 1.2606407157171247, 1.5962018843785322, -0.964943770490433, 1.7029952478563557]","[-1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1]",1
166,2,medium,0.5,report,67,0.25,"[1.5211014277234725, 1.3366777000028187, -1.1248561621667823, 1.3227735943761212, -1.661932390850014, -0.7972648542091104, -0.5170443297759638, 1.0720271007999882, -0.8838205093574516, -1.3891330372874047, 1.1918746826236137, 0.9025830338559994, 0.4867522576629366, -0.8144562600320043, -0.9324185114671931, -0.8446526253493212, -1.2723032905088225, 1.067891759067146, 1.0864767056161222, 0.66398018810016]","[1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",1
167,2,medium,0.5,report,68,0.45,"[0.8443068472631929, 0.894913948206868, 0.7383531307186931, -1.5646050179137532, 0.6245584165724618, 0.2704402283079561, 1.434893121604601, 1.4432435142213453, -0.819898707993018, -1.5166466685467843, 0.4563767760636175, 0.9691112619206246, -1.3110178904509815, 0.7248714959797724, -1.0202750764938306, -1.2182723041427295, 1.773424270889751, -0.7930382256691828, -1.9646602288825772, -1.1166032311095764]","[1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
168,2,medium,0.5,report,69,0.65,"[-0.7250895328834706, 0.7742815536934314, 1.3810583686322029, -0.545695471090599, -1.5283475227118917, 1.2172792209608099, -0.6244573004431564, -0.846859934918509, 0.6877462018437297, -1.02505748006454, 1.4590878033161212, -0.6051997229678706, -1.4009566761653358, -0.9189786467381837, -1.7226890561540316, -1.1109657265078012, 1.1895441750710862, 1.165019040331606, -0.8719581726957213, -0.5629022211121342]","[-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1]",-1
169,2,medium,0.5,report,70,0.5,"[0.8478758549750453, -0.4172774777400896, 1.315473085017956, -0.7382905843480569, 0.8195642850667372, 1.376320029886914, -1.6439762728054927, -0.8046069381421933, 1.269233312106181, 0.7868470680776162, 0.837807423802625, 1.515404604745596, 1.993227830554305, -0.2563074826306392, -0.4578414338074681, 0.32629523929150894, 0.6003933395625668, -1.1754763196404912, -2.184441325410152, -1.3279049210449982]","[1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1]",-1
170,2,medium,0.5,report,71,0.2,"[0.6226677477920868, -1.6660394781636876, -0.5253060548138822, -1.057814440534829, -0.5025118295848177, -0.6361078558150746, -2.1716140815939013, -0.8644461697688177, -1.8747512792504422, -0.8943815352659037, 0.008469980338227323, 0.4182029947673038, 1.118786773498178, 0.8238393780455526, 1.5815902106182722, 1.0215426269437584, 0.020674437139657442, -0.9590452715034821, -0.9666050330313486, -0.32472786664389575]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
171,2,medium,0.5,report,72,0.4,"[1.5874657387946758, 1.2654027841254836, -1.2788330096142149, -0.956581209791544, -0.8252995806269667, -1.2578149516154569, -0.9030019333907261, 0.501863480976321, 0.43153227030107777, -2.1012353924100324, -0.9080104858866944, -1.115301054966129, -0.8364390403189589, 1.628177894963203, -1.1344473229613241, 0.09254714782621165, -0.8648179632822137, 0.6592630600340625, 0.2053299480427928, 0.724637219992123]","[1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1]",1
172,2,medium,0.5,report,73,0.25,"[-0.9934109850391115, 1.0319566652203094, 0.16487013437290843, 1.2353621742040057, -0.5323047063723276, -0.6053899750453029, -0.6732148911129805, 0.24655598091975017, -0.5489695937212514, -0.30606061991441225, -0.5799043645275037, 1.644833454827461, 1.0273911591443956, 0.2820502952135927, 0.7964227143828202, 1.3348908114134477, -1.051984760161219, -0.8985385159887801, -1.4262653635727345, -0.5258464253319204]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
