,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
110,1,easy,0.1,report,11,0.1,"[-0.6635117605415536, -1.0817736733372652, -1.100908327167461, -1.0972439638260056, -0.976790006802706, -0.8486496257646127, -0.9576150261788093, -0.9838242362342591, -1.1462596983647417, -0.9426201348029638, -0.9450435605661487, 1.0558325665616264, 1.090878364295957, 1.0736922677505216, 0.9891327131329474, 0.9997017893540322, 1.1350738120089099, 1.0377379273099507, 1.0748376390984697, 0.915762042612049]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
111,1,easy,0.1,report,12,0.9500000000000001,"[0.8948994171692175, -1.0416348391361183, 0.9619842989636143, -0.9816408750855614, 1.0006210047830226, -1.1109708947479235, 0.9724037272480152, -1.0939257515708407, 0.9468941266195794, -1.0490066274585916, 1.056070930378028, -1.1154184148560609, 1.0204232935267032, -1.0091974415620175, 1.1411678910606262, -1.0084915356212576, 0.8470676613841638, -0.825170587078655, 1.0806514477048126, -1.033021929257151]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
112,1,easy,0.1,report,13,0.8,"[-0.9300448364788629, 0.9525745803989278, -0.970773828673626, 1.0346156827014308, -0.7981707187460516, 1.072083876622238, -1.141272348933018, 1.0232959107038657, -1.1822775805292172, 0.9326625118548368, -0.9561746901085095, 1.069527442851414, 0.9993184320527462, -0.9511455579027116, -1.0139849556777507, 1.0539488100377918, 1.1158247260772407, 0.8988220507854929, -1.0160823561219134, 0.9310179968469574]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",1
113,1,easy,0.1,report,14,0.55,"[0.9646751168654025, 1.0726155094802141, 0.8979886155726128, 0.994649831955514, -1.0372247335339768, 1.0606350134348732, 1.1181169714670671, -1.0229763443748634, 0.912524645871242, 0.9098878472736616, -0.9563546770342268, -0.860862068649016, -0.866249906445712, 0.8719952176716911, 1.016056492276733, -0.8968934693845493, 0.988669606462771, -1.0104109274843132, -0.9864252645377266, -0.9778802695236695]","[1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1]",-1
114,1,easy,0.1,report,15,0.9,"[-0.9834465473961715, -0.9356910357792771, 0.9881832730862988, -1.057774829124214, 1.0665294478723797, -1.058906543037169, -1.0844733729378322, 0.8921680804172518, 0.9389607681987279, -1.1211485613201473, 1.066669391895416, -0.9698014596905556, 0.9326366187152855, -1.0513937824845028, 1.0543679816380793, -1.0921304340898117, 1.02739740756007, -0.9672352978906978, 0.8804904519572877, 1.2531377829212171]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]",1
115,1,easy,0.1,report,16,0.9500000000000001,"[-0.9748213600757686, 0.9895514241410115, -0.9126955077022452, 0.9694637770595097, -0.9900944987811328, 0.88147902216973, -1.0007694158844385, 1.1258982190957758, -1.0602453085709755, -1.0018851877132182, 1.1047551503927282, 1.012758960504052, -1.1310341179809487, 1.0678271294201036, -1.1144346016869653, 0.9130506513549096, -0.920342471339706, 1.158158497866328, 1.0520300188671226, -0.9794635822539177]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
116,1,easy,0.1,report,17,0.0,"[-0.8006271138409802, -1.0941347967847441, -1.041723503170259, -0.9538636493811358, -1.070675930333536, -0.9831323390932502, -1.0391508793792914, -0.9350474542444029, -0.8152844546697808, -1.0180223955552807, -1.0030467937664065, -1.1061132288650117, -0.9226727367059477, -0.9870907727581636, -1.0389530943796366, -0.8856391026720174, -0.9676035471235993, -0.990130276594862, -1.0486745678445972, -0.8997830330108616]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
117,1,easy,0.1,report,18,0.5,"[-0.9737230646364721, -0.9178856272148175, -0.9373978060114383, 0.9801695690023167, 1.1031071047608245, 1.0532760419329932, -1.1818262761089617, 1.07250860780328, 1.0680196871370051, -0.8776505958536872, 0.9344546376545948, 0.9351448497999761, -0.9482787651490467, 1.0071840337663434, -0.9323330980454065, -1.0909560319030458, -0.8356695556340075, 0.9361135466793831, -1.0356155840561136, 1.0620529876587672]","[-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1]",1
118,1,easy,0.1,report,19,0.25,"[-1.0403723686587965, 1.0367094687648037, 1.0015843076515252, -0.8474697104508903, -0.9656617495661959, 1.0782922404613269, -1.0894139868825152, -0.9336708250280933, -1.0099236262029516, 0.9477642393995184, -0.8417641618741727, -1.0789145215896063, -1.0972340767761637, -1.020251348462914, -1.1787595646434006, 1.015237748865403, 1.0306124552156108, 1.0466019571719074, 1.1552111205512454, -0.8179267127852311]","[-1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1]",-1
119,1,easy,0.1,report,20,0.1,"[0.9399420058972677, -0.8202375637612183, -1.181157160240325, -1.047013608462137, -1.1115567884337838, -0.9300276564763602, -0.9700140234352836, -1.1094982957018062, -1.0603798539670208, -1.0645855345706414, -0.889747323181964, -1.0910233743529814, -0.986978431047652, 0.9969595776131068, 0.9857367534660089, 1.0764263865170285, 0.9901808979401878, 0.8707831917968971, 1.164613699159346, 1.083557411087765]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
120,1,easy,0.1,report,21,0.9,"[0.9725613447686952, -1.0347592455403898, 0.963592310819577, -0.9082968447038263, -0.9552717475248955, 0.9953826952752107, -1.0879210859807347, 0.9540844370495871, -0.960340315604332, 1.1290226358215811, -1.0865421935714625, 1.0042687869196683, -1.029081760653228, 0.992252324328185, -1.144278926160178, 1.1183251332249502, -1.1367158244226645, 0.9624655573001846, -0.9418934824225638, 0.9375834019327551]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
121,1,easy,0.1,report,22,0.5,"[-1.0055105168042182, 0.9810742499353813, -0.8715451770278259, 0.8562630382461802, -0.9745871715707702, 1.1322154679933432, 0.9551830783134784, -0.9361837281222527, -0.9039095979548635, 1.0515835105164013, 1.0546323232294281, -1.0555515110146245, 1.1821521591016468, 0.9863047938108311, -0.9551492659539873, 0.8901678379044589, 1.1204481117982257, -0.977828253533582, -1.0061255515279446, -1.0493736201517034]","[-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1]",-1
122,1,easy,0.1,report,23,0.30000000000000004,"[1.0107545285518806, 1.0780497916318672, -0.8030433101725548, -0.8968788922295029, -0.9103550185706677, -1.093984193624684, 1.1909528759151138, -1.0009822837649525, -0.9167058589611686, 0.9311489967847275, -1.1318517446192113, -1.2272386096668124, 0.7875107381809894, 0.8772807235478647, 1.0191080673813193, 0.8528670271420313, 0.9986822148292807, 0.8765634502743871, 1.0479051644628323, 0.9384582432480996]","[1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
123,1,easy,0.1,report,24,0.05,"[-1.0208711942294932, -1.0035719199681798, -0.9226161384864587, -0.9936086822453606, -1.1171810554017956, -1.1019725149101225, -0.8346944823462064, -1.063322329190426, -1.1415986611107694, -1.0522220133280737, -1.0100509920173206, -1.0108405862873175, -1.0247178640289099, -1.1128974957555973, -1.0010001287688106, 1.0734087556796266, 0.8441454659920384, 1.1539029290012617, 0.9607430537762174, 0.9628755791206884]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",1
124,1,easy,0.1,report,25,0.0,"[1.0516469726365094, 0.787034917747273, 1.0441375973074603, 0.9847426073587405, 1.161020705955203, 1.1060977503364753, 1.0159639821240158, 1.0716144861545307, 0.8363357506533156, 1.1074917830546753, 1.0518189957877344, 1.0022049175269725, 0.8298728036096195, 1.1358335160571005, 0.9559512032431345, 1.260494022339497, 0.8657788955919024, 0.9508253938945401, 1.1594935214845878, 0.8432186419380707]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
125,1,easy,0.1,report,26,0.55,"[1.0693238191411973, -0.9306034918127741, -1.0487001597204877, 0.9280604124278877, -0.9266375874124917, 0.9581948027545447, -1.129549389853464, -1.0049756520437225, -0.984400904669463, -1.0438210330083266, 0.8998376426354442, 1.0277787175153776, -1.1124059966067235, 0.8773266463642181, 0.9431416441519307, -0.9761450923479551, 0.9951621547369791, -1.0386561618429098, 0.7793530191543181, -1.0406162339723435]","[1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
126,1,easy,0.1,report,27,0.4,"[-1.2667406699659185, 1.035239810496713, 1.172807391161237, 0.940770055595447, 1.1379308984600267, 0.8396761217125125, 0.9531681364119325, -0.9550707962262751, -0.9870644213022856, -0.9649460752254311, -1.0027248366997967, -0.8582147322373721, -0.9373597396543325, -0.8839260340953239, 1.0617794660898803, -1.0159517198377976, 0.8736005884653328, -0.7872401377481049, -1.0217706273241598, 0.9069134369268048]","[-1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1]",1
127,1,easy,0.1,report,28,0.8,"[1.0571114116776497, -0.9373247794545675, 1.0757381061209426, -0.8859144810187496, -0.9514364492729005, 1.0172236526141594, -1.0106846494429977, -1.1440043267230373, 1.2075987698529482, -1.0355227307706498, 0.9417788382026477, -0.9210756284539585, 0.9814637764491693, 1.0167757567466884, -0.9902104657584795, 0.8206057809291445, 1.165403510216701, -0.8745943949052233, -1.1141549110942388, 1.0667821882117046]","[1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1]",1
128,1,easy,0.1,report,29,0.35000000000000003,"[1.002306840475411, -1.0771281584343475, -1.0443478965983974, -1.1075998792910682, -0.934170374408448, -1.017107969356989, -0.946531815026567, 1.1809114094929696, 1.107143163032495, 1.0416878314283011, 1.0224811854076277, 0.9766624767715216, -1.051597412971354, -0.8623515257060893, -0.8886236868195417, 0.9134992254561458, 0.9736957892904687, 0.9303333047863044, 1.0494454258111647, 0.929820031324442]","[1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1]",1
129,1,easy,0.1,report,30,0.45,"[-1.0315726593945356, 1.039507940211773, 1.136325373281458, -1.0845196223397757, 1.0361003136152322, 1.0422839808139894, 0.9368944819890681, 0.9285046981110222, 0.9188231477045363, -0.9493592191994342, -1.0127689695476785, 0.8701775767279388, 1.0107088805174103, -0.9128979120511155, -0.9533444106555855, -0.9133022004377052, 1.175957887572121, 0.9545399448665448, 0.9347146259941107, -0.9927344584928597]","[-1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1
130,1,easy,0.1,report,31,0.45,"[1.071772697638475, -0.8876079528766804, -1.0389533848624706, -1.1325931435592054, -1.0272319812254658, -0.9750746520689858, 0.871080586330451, 0.9668988773254223, 0.9330330013642825, 0.8698898230028967, 1.0773734530276862, -0.9871992076648424, -1.1636784697892955, 0.96928261799596, 1.0011715320500487, 1.0367513461702484, 1.1530038487512146, 0.9384557104051182, 0.9060015337364948, -1.0527381103268134]","[1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1]",-1
131,1,easy,0.1,report,32,0.15000000000000002,"[1.0913121708170093, -1.076085397549836, -0.9614598040252702, -1.2147878505767007, 1.1807691034644665, 1.051204001390837, 0.9995136612803277, 0.9636598629531901, 1.184205323002042, 0.9728604510968863, 1.006756019810836, 0.8606406291940844, 0.9750028059779169, -1.0093378746344532, -1.015354776300748, -1.0771824575910982, -0.9599370784296344, 0.9622111634278786, 1.2492291092991537, 0.91197630739496]","[1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",1
132,1,easy,0.1,report,33,0.8,"[1.0450610223179406, -0.9755479081838266, 0.9633661064785283, -1.1129687421415504, 1.0063830942789518, -0.808152324076255, 1.0563068420805775, -0.9763039773492298, 1.0576960710541505, -1.2102698835593886, 0.9443563564479849, 1.0011370018829857, 1.0834805868948174, -0.9756344953502085, 0.9669223411709844, 1.0750288144732674, 0.9372064468792358, -1.0453637608248487, 1.0074924509586274, -1.0349819358262915]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1]",-1
133,1,easy,0.1,report,34,0.30000000000000004,"[-1.005887807908756, -1.0391104929928008, -1.0150895786694474, -0.9966384765061881, -0.9214888648785051, -1.0398293121244828, -1.076104130788552, -1.1070060400711752, -0.8498677179327936, -0.9087604395231352, 0.9262494637444365, 0.8117865392311395, 0.97532848479804, 0.9806127302324855, 1.1227760404864213, 1.1158354463443247, -1.1471120187853885, -1.0005269412613618, -0.9699998811130696, -1.0567180356032468]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
134,1,easy,0.1,report,35,0.25,"[-0.8919542719681526, -0.9878459926280281, -1.0576406640904026, -1.0379649945758194, -0.8691199754082971, -1.0294629582852517, 0.9794165899360673, 1.1108364164774822, 0.9280268295229311, 0.9651854646101482, 1.1022316691700078, 1.139526758822082, 1.146666642985803, 1.0317824708073415, 1.1167043652057311, -0.9822322059931357, -1.0842699802703815, 1.0452692383469713, 1.0568245007466779, -1.0971670876167745]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1]",-1
135,1,easy,0.1,report,36,0.0,"[0.7631435886874369, 1.0930400605655453, 1.0811905284160421, 0.9843401838022804, 0.9906837786270465, 0.8885414968686249, 1.0604181515939248, 0.8777373174789657, 0.9933378004165686, 1.053271606455915, 1.0705914078325447, 0.982834541639285, 1.0010819747082405, 0.9507503436145616, 0.8930593783789387, 1.1051365298757503, 1.0884383629468892, 0.9050985073181247, 1.0433145653020222, 1.0048613894802179]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
136,1,easy,0.1,report,37,0.7000000000000001,"[0.886961110781316, -1.088207952861033, -1.06278927267502, 0.8919569111327748, -0.9459459551211279, 0.8932981162533917, -1.0725011404854718, 1.0730612610430832, -1.1318071927851816, 0.9315418262683268, 1.0361749044577007, 1.0720590257921447, -1.0129114104399644, -1.0186690367238926, 1.0319769877709009, -0.9167209910044538, 1.077213702976197, -1.1088280126347079, -1.2049859408818318, -0.9851650523542049]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1]",-1
137,1,easy,0.1,report,38,0.05,"[1.0334567996279065, 1.0861578837719106, 0.9463618020704343, 1.0161444812798799, 0.9303817387097503, 1.0100329693810681, 1.1986226990621025, 0.927040894838167, 0.9270138622724107, 1.0719225875486114, 1.1094166270459243, 1.0674559424459065, -0.7908909958533995, -1.005513086646984, -1.1885140491813715, -0.9983483306939372, -0.9837615979772739, -0.8553805466444566, -0.9985746654468114, -0.9843228142245147]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
138,1,easy,0.1,report,39,0.7000000000000001,"[1.2159503871433128, 1.1024629079101897, 0.9741033056836731, -0.9756439265914304, -1.1242223850781767, -0.8666096551092116, 1.0498524162556366, -0.9630553011419216, 1.0773257391534936, -0.7477012552165534, -1.0560210185754537, 0.9723802795736903, 1.0655071927945432, -1.096290127700645, 0.7864987749617038, -0.9011276189153634, 0.9023065073697966, 1.0476350178719416, 0.9407354772191775, -1.1458359494418195]","[1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",-1
139,1,easy,0.1,report,40,0.2,"[-0.7233188953015703, -1.0625034352599037, -1.227687976782721, -0.9125052256079527, -1.1064323939035277, -0.9327270838943627, -1.036321260007479, -1.0735213142035924, -1.199546821951847, -1.0490407073320351, -0.9435373936744269, -1.0592272316284284, -0.9963620614954922, 1.120010229495358, -0.9492523662493054, -0.8783733770422582, -0.9165681767745624, -0.9051081440974826, 1.209015408611164, 1.0707771782436053]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1]",1
140,1,easy,0.1,report,41,0.55,"[1.015403858334621, -0.9139562513340567, -1.073588043638549, -0.8551612154043282, 0.9607993115295941, -1.0428669898910172, 0.9999663210059817, 1.0259480721722827, 1.0894128415082167, 1.0797189680257042, 0.945999362493219, 0.8823335378314152, -0.9033015874088065, -1.04374477194406, 1.119771884174271, 0.8377239789934798, -0.947114385819131, -0.8597947227559201, -0.8905401138439217, 1.1107637290091423]","[1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1]",1
141,1,easy,0.1,report,42,0.9,"[-1.0736742232103351, 1.1182985241171044, -0.9040866685022888, 1.0021702633959755, -1.1515280743054805, 1.0774119900993802, -0.9946923214391152, 1.1146921399931116, -1.0585245345161778, 0.9066756697216727, -0.8550585067902008, 0.924798180799802, -1.0140597244715188, 1.134943903427242, -1.1691352994068736, 1.1704596744036482, -1.1558767458698347, 1.1005264341320833, -0.8490114422112596, 1.0546662218391183]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
142,1,easy,0.1,report,43,0.8500000000000001,"[-1.0275529687907297, 1.0645468286577802, -0.8723527352509484, 0.8914763686964249, -0.9247441209187496, 0.9335319001033847, -0.9338832940216142, 0.8554680379360292, -0.8065430307293918, 0.8909934179539285, -0.9823317624622425, 1.009276464630367, -1.082023966170827, 1.1316496786741332, -0.963410589484613, 1.0000461907508975, -0.9059251177422958, 0.7314662020520678, 1.0031948445572259, -0.9951817133505672]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
143,1,easy,0.1,report,44,0.1,"[0.9561083757481214, 1.0634471364898268, 1.0531150922080088, 1.2829008616249133, 1.0344037927558505, 1.2283424670809786, 1.0404753604996957, 1.066125532726619, 0.9519733861095319, -0.9286973453595866, -1.0450909688128378, -0.9052682632022775, 1.107553490007836, 0.8852489598470638, 0.8641777695705155, 1.0266012373409845, 1.0417448112493224, -0.932991251260237, -1.05505188745965, -0.9109367213817807]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
144,1,easy,0.1,report,45,0.8500000000000001,"[1.0084115607191395, -1.2184643103135395, 0.9200099995042087, -1.0143807772544178, 1.01248628730381, -1.1178759920882098, 1.0031397056161773, -1.2199991564080934, 0.9812043626259206, -0.8279896575977218, 0.9930312234619083, -1.2105146348825633, -1.0376468929524436, 1.0780165655893454, -0.9143884512655576, 0.9917073183169879, -1.0876313608289812, 1.0296717895980916, 1.093917069739868, -1.0482941104946515]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
145,1,easy,0.1,report,46,0.65,"[-0.9780636795837876, 0.8729252626370797, -1.1040240324235606, -0.781506178206435, -1.1254006343894285, 1.038425471602536, -0.8950970677084406, 1.0157167132234637, 1.0586699008835074, -0.8743088788019463, -1.054721637101995, -0.8528490720027535, -1.0730578286354278, -1.016891742534245, -0.9379915206622209, 0.8533873131857279, 0.9860509291690323, -0.9245518530254001, -1.0295167503207372, 0.9882297797609406]","[-1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",1
146,1,easy,0.1,report,47,0.25,"[1.2624575691467363, 1.0972261098645095, 0.7982904174078633, -0.9523130046080545, 1.039337525241775, 0.9396869082572409, -1.05544354465637, -0.7758656792235584, -1.1329717661898773, -0.9392696559326665, 1.073037814750751, 0.8227393623496521, 1.1117228445541656, -0.9289829698413075, 0.778988914661565, 1.115496341809461, 1.0529325203223063, 0.9800725807501041, -1.0316315866906818, -0.833254562512742]","[1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",-1
147,1,easy,0.1,report,48,0.35000000000000003,"[-1.04563434245229, -0.805414275992245, -1.027221286996346, 1.2225674680240188, 1.01192164067802, -1.1482458617626448, -1.0679099858135443, -0.9028442061946466, -0.8712863322880966, -0.9010483722622621, 1.0683749547209391, 1.011543080474123, -0.9991638237474559, 0.9478783943493423, 0.958480833764698, 1.176361300676132, -1.0747153825214801, -1.068681970998131, 0.978971279363589, 0.921043375315882]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1]",1
148,1,easy,0.1,report,49,0.05,"[-0.9976943650843746, -0.8995525439692836, -0.8802443953017423, -1.0365242461060964, -0.9393275513564403, -1.1646610828108677, -0.9608696862300022, -0.9251125905692559, -0.8865834596881117, -0.8931854035192534, -1.060010261502466, -1.056394587759021, -0.9651789896216006, -0.9353628333439659, -1.006127605046803, -1.1007542134291124, -1.1555770260499445, -0.8755469624487282, -1.1158242092708714, -1.1291138743114113]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
149,1,easy,0.1,report,50,0.9500000000000001,"[-1.0886760801087767, 0.8299641245587192, -0.9024191301980059, 1.0087403846568355, -1.0168620817481675, 0.9534841918997645, -0.9240325846750501, 1.0797620760281097, -0.9905665701457772, 0.9610232583556124, -1.0876087606726648, 0.9616138860201459, -0.9502768015506712, 0.8279059948343404, -1.1164617626324447, 0.9367669276001398, -0.9688017671951171, 0.9615372256020444, -1.0813595347330953, 0.9357293046581703]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
150,1,easy,0.1,report,51,0.55,"[-0.8080063960932696, -0.994990521187661, -0.8130053864774047, -0.9173929814533804, -0.9138080975682972, -0.9840185600215621, -0.9605383615038726, 1.0334338395449811, -0.971992790421601, 1.0668617656030215, 0.8592225241312438, -0.9410305220672711, 1.0778277059196506, -1.0646116448972924, 0.8177429653451287, 1.0712851702167756, 0.9247505848201755, 1.0203692332976861, -1.0815126712741199, 0.9941653459697561]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",1
151,1,easy,0.1,report,52,0.0,"[-1.0421770857696424, -0.9646255356022836, -0.9795216907449291, -0.7866345394557295, -0.9263841464200316, -0.9303526336688306, -1.086246246968818, -1.045167177218822, -1.1414533722964215, -1.04599456178047, -1.0194647474451388, -1.0638697928345457, -1.0323045944467273, -1.1338665314138965, -1.0338494524037936, -0.9626617293931439, -0.9250861707800078, -0.9747920320877981, -0.9396394456714083, -1.0325696871783887]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
152,1,easy,0.1,report,53,0.9500000000000001,"[0.900212278565711, -0.868122136598658, 1.0604657015272712, -0.9473837218258271, 1.0310641117667463, -1.0122701543392179, 0.8837599123701407, -1.0713441000274146, 1.0190810436600042, -0.9432088259617447, 1.1898282412283638, -1.0931837952485985, 1.0208762744927364, -1.0881241815763323, 0.8369202263572847, -0.9903925318200587, 0.8366861297264654, 1.034987814964143, -0.889126940822426, 1.032908236305946]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
153,1,easy,0.1,report,54,0.65,"[-1.0368939112009563, 1.066299386149558, -1.1367939094879376, 0.9345236124690076, -0.9498844293367485, 1.031450142638014, -0.8711922318477433, -0.896050102035586, 1.1390142845606959, -1.1665074979640562, 1.0695075122490414, -1.0922871605230373, 1.0017664905964636, -0.7411580422564235, -0.9732321879231601, 0.8977414687745707, -0.9918347283544616, -0.8297725282903281, 0.9739309593159498, -1.1495781015331725]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1]",-1
154,1,easy,0.1,report,55,0.55,"[-0.7682638941310878, 1.0491471017712999, -0.980008814006107, -0.9031407308095405, 1.121964898077223, -1.099343887181967, -1.0823427575712408, 1.0192467240026157, 1.016162538574422, 1.0827358982274198, 1.2346864853325288, -0.9336174053182522, -1.0792093952675483, 1.2033847988804929, -0.7821156526918766, 1.0546803322124962, -0.9185483275085123, -0.9855466683387015, 0.819796291069897, -1.0117001227347242]","[-1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",-1
155,1,easy,0.1,report,56,0.2,"[-1.0013071486559046, -1.215984914878322, 1.0562746229080953, 0.9829487707170104, 1.1741275955170019, 0.9381728488987061, 0.8794992484648543, -0.9711227717133204, -0.9849880726491423, -0.9838626247319537, 0.8474276866231947, -1.0824507360496567, 1.1010361213407098, 0.9256390381325481, 1.0776960220916887, 1.026599422437616, -0.9442081139486563, -0.9320520845164398, -0.9708016783557395, -0.9522801859971364]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
156,1,easy,0.1,report,57,0.4,"[1.1748629140087627, 0.881439638053239, 0.9336262721704478, -1.1553510705744987, -1.0045473790107897, -1.0182534946634967, 0.9616519663323033, 1.1179622257639654, -0.7614234462366659, -0.9801540599298396, 1.0134618999001663, 1.1414303090217008, -0.9267242680162038, -1.0019221719089686, -1.0992192306362667, 0.7973839763012341, 1.138284589734069, 1.0213495150312915, -0.8887659223033686, 1.0728404200390742]","[1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1]",1
157,1,easy,0.1,report,58,0.6000000000000001,"[1.0836855294015257, 1.0482484724988987, -1.172209863909405, 1.2010338698343401, -1.1061381168712257, -1.1120843493849546, 0.9604333944039111, -0.9349780624272414, -0.9444812082746418, -0.9512396426775862, 0.9961984240527333, -1.0550881313265097, 1.0261857092085034, 0.8092876605355402, 1.0919578391315499, -1.2094075331381944, 1.1656711472547634, 0.926283897118296, 1.0589794229662315, -1.0885585543282685]","[1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-1
158,1,easy,0.1,report,59,0.5,"[1.1682026178581963, -0.9342732007311922, 0.9972187409723362, 1.0559323067821562, 0.8220968553568184, 1.0220321375695947, 1.0153136462151757, -0.8107011773813888, 1.02316250448684, -1.226002922675439, 0.9180457781019347, 0.9572420518477801, -1.0041311971052145, 1.0955431659439454, -0.9448264707115327, -1.0439917491944053, 1.029030204912307, 0.8041375276455048, -0.9754775569001406, 1.1089832352928808]","[1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1]",1
