blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,42,0.3,"[1.1203371365844306, 0.8939797886410942, 1.0711488534121887, 0.9637754194964278, 0.863697500050005, 1.185409925487774, 0.9736927967022686, 0.8559957235073777, -1.040430267650457, -0.970740042074121, -1.2168411385286928, -1.205609366155463, -1.0273126856463124, -0.8753113315979578, -1.0028944836221856, 1.0157346739328346, -0.9528491983165293, -0.9452453840984777, 1.0615657148988304, -1.0626162717172116]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,43,1.0,"[1.0027544099527956, -0.9045761511786463, 0.9934472898396002, -0.959686435424141, 0.987985600350234, -0.7452369937364567, 0.8445617136658331, -0.8544435600647653, 0.9849710753286883, -0.9943752260975073, 0.9621571657592146, -0.6741347404242747, 0.8770579139455721, -1.0567843249490838, 1.084869967479714, -1.0194140404800558, 1.001820585300901, -0.9974277784577987, 1.0399099946277246, -1.0058672909736108]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,44,0.9,"[-1.0412541758588387, 0.8771353992970563, -1.1126032888016204, 0.8241247582682234, -1.0036028583515009, 1.1642488989506623, -1.291749281048035, 1.1050894989426518, -0.7748733796547231, 0.8914559664086646, -1.0007949382999086, 1.078731327944561, -1.136034862890532, 0.8857519241053662, -1.2056884541103532, 0.9296283818982587, -1.060196168183834, 1.153110081717759, -1.1088899744229777, 0.8856413289156261]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,45,0.3,"[1.0040438564225422, 1.0055318909185036, -0.8446359882850982, -1.1180772509502892, -1.1534508317320882, 0.8507841830681178, 1.0800564616107573, -0.9399354879190687, -1.2406179393193084, -1.0347655382078453, -0.7846078467370989, -0.8411161372717384, 1.2543833202749324, 1.1654587782643, 0.8270707099412103, 0.9118580817703671, -1.0468105446705829, 1.0971079416827993, 0.9344938274389462, 1.1472891577019175]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.7,"[-0.8725850052466624, 1.1024689727101369, -0.9099478268687079, 1.0057382780446191, -0.9302877527983016, 0.9669897484914066, -1.1156760515777528, 1.0188181964954663, 1.1338294988657716, -0.8879157563670728, 0.9454018866153158, -0.9139044276521144, 1.0287288719079575, -1.011507469134836, -0.862355387181432, -1.0138691533306756, 1.1201565637669093, -1.078547697406596, 0.914532581034534, -1.265240853628032]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,47,0.7,"[-1.0607682357524024, -0.9455515465658799, 1.0796203026634725, -1.0866811122566986, 0.9518466872920295, -1.0299021516221203, 1.129253172782976, 1.223644732124083, -1.111644083049929, 1.0593646316887377, -1.063992718676187, 0.9605049535250224, -0.8450655718675799, 1.0908620524808563, -0.9253016649295859, 0.9716716577739533, -1.0302531110998074, 0.9686853763027313, 0.9136364621171781, -1.1544534927931154]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,48,0.9,"[-1.0035634413566492, 1.0493692868176434, -1.0523378733777802, -0.9512466708227256, 1.0239245259069494, -1.0766347200616786, 0.990613914741717, -0.9724858429578063, 0.8991482280648541, -0.7875224892075757, 1.176971715993429, -0.938643466879558, 0.9685361406864523, -1.0881829090926274, 0.9961487582042876, -0.7246196476600042, 0.9489892307211297, -1.0583859579342718, 1.249082774084655, -0.9800724883916166]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,49,1.0,"[0.963532875171386, -1.071823796265963, 0.9543906980202882, -0.9496344959947502, 1.2273450875776581, -0.9276471027777192, 0.9458002627482018, -1.0182351961003233, 1.075254376332911, -0.8611192974089021, 1.0014868174919291, -1.0149830716674229, 1.2504036010897532, -0.9951476462951381, 0.9543436248052715, -0.9919604308915723, 0.8250263030352678, -1.1687682011948477, 0.9219824836139201, -1.0064933537953886]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,50,0.3,"[0.9610655727127502, -1.1353463627879066, -0.9638531647565644, -0.9947050629666869, 0.9308383695261957, -1.1119474984434317, -1.1224045341306235, -0.8932159763378491, -1.0035378168162257, 0.9952217634119058, 0.9233234353085374, 0.8559975096993896, 0.7877749117438403, 0.897982429257983, 1.1934612254016268, -0.8879032900610434, -1.0211463215654315, -1.0174763144007413, -1.0914255787750653, -1.0580346154929159]","[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,51,0.1,"[-1.0027502777687023, -0.9312919927961826, -1.1501983175617583, -1.0309246098971827, 1.003125021320539, 1.1463196504423578, 1.0395560760430653, 0.9808553960006845, 0.9796194631441186, 0.7508204164552728, 0.8676913886472881, 0.9080137711357243, 1.0365166222376274, 0.8988465544837395, 1.0164748635458067, 1.1323511345599169, 0.851383350486702, 1.0976335778377935, 0.9458368591889882, 1.037640014734855]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.7,"[0.9348468590665187, -0.8725412855414703, -1.06797696985056, -1.1183540846894684, -1.1463132736856898, -0.959082348290125, -0.8555532730658336, 0.9801631353752075, -1.1083845486794985, 0.9169775013044268, 0.8728102732075902, 0.8919268858746086, 1.0441954746808875, 0.929518747083902, -1.145805226036465, -0.8678750675187279, 1.01896461286958, -0.9891326003841873, -0.8795186548765259, -1.1691005116100497]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,53,0.7,"[-0.9980989033765206, 0.7969854950513939, -1.1324267346522814, 1.0949254921383733, 0.961609285650803, 1.0229405887476082, -1.0722227940272329, 1.033706336446798, -1.0404461349390475, 0.8910044893400886, -0.9895491947387967, -0.9982858556908683, 0.8820792524936765, -0.8875100007022161, 0.8508683683075067, 0.9278550391342815, 1.0403854613352195, -0.902005110423645, 1.028332958619787, 1.0783947115487575]","[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,54,0.7,"[0.9792272270847198, -0.9899008347124235, -0.8634833097856024, 1.0614676913404186, -1.061739307138293, 0.9632651183267558, -0.9556975024033975, 1.0070104416708012, -1.0468823030879388, -1.137877417194132, 1.186804893331424, -1.0085155323860564, 1.0343509974978897, -1.12953802759186, 0.9064200221411117, 1.0687127670726502, -0.9394499598576302, 1.101354655689864, -0.9862788968698092, 0.8259089135242369]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,55,0.9,"[1.0067110070282146, -0.9570959048785379, 0.9684124341728781, -0.9510792546771946, 0.9551721501571725, -0.9402167995089287, 1.162683306836557, -0.9883395746226327, 0.884793781009215, -1.121161486226938, -0.9759425910829433, 1.0081582555836663, -0.9247705254544505, 1.0649929617983327, -1.0679848429534986, 0.9579894733368363, 0.9348968227416831, -1.139031589251173, 0.9900892029706403, -1.0058662467566069]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,56,1.0,"[-1.102272845993182, 1.1696132055102648, -1.080827234249997, 1.0043730694137583, -0.9440420095882386, 0.9094850105703043, -1.0552477380398173, 0.9483827981920021, -1.0240295445057066, 1.0256566321653924, -0.9728555050913671, 1.017844631115881, -1.0096025592633002, 1.048303884347589, -0.9479058074862042, 0.8818175949078199, -0.9868245479340871, 0.9680482465173696, -1.0249334721103058, 1.0071211399111972]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,57,0.1,"[0.9921727032246342, 0.9684249874598874, 0.9671245032918878, 1.0183353150417225, 0.9458509831286195, 0.95310538833852, -1.238944758909704, -1.056463715989794, -1.053257130210198, -1.0900612592787342, -1.0647756128815282, -0.924589449685706, -1.1395755046972422, 0.8449568137267831, 1.0602772733181893, 1.125282234979087, 1.007612674574528, 0.9441612964772884, 0.84687457590029, 1.0790639366359338]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,58,0.9,"[0.9284391424456967, -0.9227327186379894, -1.0862795823592326, 1.0963760300728986, -0.9526929803091528, 0.9079301196467227, -1.0136674233471799, 0.9268867472521919, 0.9881027109947933, 1.0645411303924213, -0.8224054506825292, 0.9597055748257506, -0.9603621276882937, 0.766435369909785, -1.0268470547342625, 0.8973403937114148, -0.9695436556772695, 0.9605772250666859, -0.9656486477948915, 1.0035041162969374]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,59,0.7,"[-0.7676112228252304, -1.2081214176053359, 1.0875820249421826, 1.1722443276587966, -1.0184281099721064, 0.903334308478805, 1.08602853512122, 0.9437699229729826, 0.9759961206178838, 1.0760544162994286, -1.0004928710789738, 0.8506456334583199, 1.0915564519123562, -0.9441599262387063, 1.0360247787664723, -1.0610257419970892, 1.1198674164235103, 1.0980013716889592, 0.9096001686910389, -0.9233322780314033]","[-1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,60,0.1,"[0.9114290617957687, 0.963350064002419, 0.9860474603803258, 0.8799760814298222, 0.7768245816509033, 0.8718414918583555, 1.0135619119831394, -0.9764014067119134, -0.9328749149919788, -1.06271226906401, -1.1648487773150076, -0.9610780320917566, -0.8412828613389542, -1.0497712521057592, -1.0798781268202484, -0.8647626015683485, -0.9371988745089698, -1.0225244654962085, -1.0247601931984167, -1.0214977259403255]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,61,0.1,"[0.9810365003657225, 1.0366229582770974, -1.0001066925923638, -0.8849006904614614, -1.0853753265286386, -0.8806078329636213, -1.1120843699156526, -0.98468090126712, -0.9583980239222116, -0.9294313066493454, -1.0650713659337863, -0.903289418609418, -0.9842233435033234, -1.0023013209625136, -1.0426676363164658, -1.0785774165859847, 1.0607296350808793, 0.9095368413989018, 0.9688365471913335, 1.093184735603144]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,62,0.7,"[-0.9241565167502257, 0.9702268965960418, 1.053261477596744, 0.9078458063396428, -1.1068403128806505, 0.9749708059508623, -1.0263395242045075, 1.0733249235645639, 1.090156534889509, 0.9852433261856548, 1.0707438278275114, 0.9865554666000117, 1.1098281520332811, -0.932864976673853, 0.86296966251032, -0.945827753692625, -1.0075618947232423, 0.9380095684404626, 0.9219435523198675, 1.028201112611721]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,63,0.9,"[0.9544356728008967, 1.013767785641637, -0.8857979632043831, 1.091304312520482, -1.005823839548616, 1.0336848223722503, -0.8630422021675486, 1.1152853094384705, -0.975612958842002, 0.9716270222896872, -0.9471438027821746, 1.041899703356063, -0.9502525012521633, 0.9938487279401527, -0.9297376184672045, 0.8975587926930275, -0.9757727864951572, 0.9647233927063064, -0.8943767186648226, 0.9804427476563593]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,0.7,"[0.8650279382020715, -0.9052281831176963, 1.130040863254528, 0.8816022521347049, -1.1207929620162582, 0.9050608754271323, -0.9202334177511728, 0.9657572353309897, -1.0611866273721182, -1.040933813984335, 1.0988009188451664, -0.8986552027321786, -0.987788045588361, 0.9445330389620645, -1.0661171505662548, 1.1096781747193112, -1.0164739254243096, -0.9901579960589603, 0.8955667802710143, -1.0366499542358576]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,65,0.3,"[-0.9747611305143319, -0.9453228943329409, 0.8704821549906017, 0.8432709325183636, 0.915590625414868, 1.0793553164735983, -0.9749282261096042, 1.0623200407268292, 0.8429061757274361, 1.1840828793928337, 0.9223758492307843, 0.9881830533881323, 1.0072771918680743, -0.8964405554517992, -0.7899091589209012, 1.1897547268343365, 0.9566316184244111, 0.9348543980913109, 0.9540772533104737, 1.14345151310715]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,66,0.0,"[1.0937923960934808, 0.9984473526808851, 1.2128225722454382, 0.9563892373043834, 0.9090919694024964, 0.9182994465746694, 1.2586894269321478, 0.9735560190055188, 0.9222871476783313, 0.9267007063850977, 0.9652307596687836, 1.004749056198459, 1.0198965038261631, 0.8256934563449145, 1.0232194133062642, 1.036859218581206, 0.9018028834392233, 0.9282787206468619, 0.9856745439529918, 1.0920333232367418]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,67,1.0,"[-1.0295468858517938, 1.080329476989477, -1.0109210439589382, 0.9380599705961333, -0.9270123538937824, 1.0918967088846374, -1.0460974562462855, 1.1686528465653088, -1.1266169649668554, 0.9397147511060033, -1.0393851607962104, 1.02575273792058, -0.7961919969237907, 0.8642478677614573, -0.9992994797325121, 0.9080320676782783, -1.1320416479751811, 1.0045144373274066, -0.8436707666222103, 0.979132602317511]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,68,0.7,"[0.9089064698394967, 1.1084491066669298, -1.0157026936614166, -0.9103803763000796, 0.9637503761468313, 0.986996011300043, -0.8615153498696293, 0.8668621507618377, -0.8578215226767896, 0.9149458326124245, 0.9572267045634271, 1.0806699473020962, -1.0186614357567279, -0.9755670136549447, 1.1668477881253918, 1.0077838620355295, -1.0405910410585497, 0.948926826625835, -1.0246779686384015, 1.0011261728863114]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,69,0.9,"[-0.9933115861400958, -1.1116056178877578, -1.1842359497511814, 1.0693862555075553, -0.8158188398593452, 1.0205664818888758, -1.0562704331306976, 0.9640144104745456, -0.8107948370538577, 1.1474653420617873, 1.2341586190747882, -1.0278439425032952, 1.1875221119180643, -0.8688563332978005, 1.160109905567824, -1.0950343052829112, 0.9748710108399989, -1.0930251768264712, 0.9962450313232747, -0.9155006074326304]","[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,70,0.7,"[1.0579840512164191, -0.9846797215540639, 1.0468305939493483, 1.0423920679679122, -0.897275341788747, 0.860128173070224, -0.8442501609087179, 0.8666115240766412, -1.0332377062412477, 0.9773818702297652, -0.9717464455953725, -1.0647423956422728, 0.9640915994821071, 1.1409874786907288, -0.9220758102378958, 1.011643670128863, -0.8536341487620414, 1.1561717513816359, -1.0549052522113487, 0.9964030699362867]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,71,0.3,"[0.958952824794735, -0.9445933742048664, 0.9493545616445481, 0.9596865820880324, 1.0669670580218356, 1.2239837832080185, -0.9406858960022623, -0.9753816378203785, -1.1939680482337074, -0.9279467631338415, 0.9255515993685737, -0.9390538393694488, 1.055091656942839, 1.054252208321121, 0.9406064885932028, 0.9794468077776772, 0.9849367072555011, -0.9045144427552455, -0.8956654464747928, 0.9551853735060105]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.3,"[-1.029166780593994, -0.9555268704930998, 0.9766383579031752, 1.0816075893701087, 1.0474461717928703, 0.9211185718184784, 0.8626183353833057, -0.8829384005311881, -1.3077574279209985, 0.9907336109141939, 0.9854820404991561, 1.0060023410941696, 1.0701742096751086, -1.1079415601919604, 0.9300982286199214, 1.0974878635059344, 1.091181228415176, 0.9212026007939622, 1.1665260301420837, 0.967585905419529]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,73,0.1,"[0.9516412152690016, 1.1047731903166065, 1.069314362042033, 1.109183276205364, 1.058989775309926, 0.7772062112059837, 1.2361846416577709, 1.0147902097076453, 0.8805897730088128, 1.0386058751364815, 0.98226255580329, 0.9868694041197303, 1.2112312123420892, 0.9662277799051018, -1.020017897152389, -1.3318878051924647, -0.9843713259484107, -0.8913979300591962, -1.0414225162873416, -0.9699735390112862]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,74,0.9,"[0.9347841703371742, -1.0239975424641805, 0.9635494734556104, -1.0296295137476343, 1.0542843307728236, -0.9361714367454882, 0.9789944117304886, -0.9933583122743058, -0.9766855094097048, 0.89042049231163, -1.0677458292619568, 0.9316404001299787, -1.0155743897927, 1.1505324245306152, -0.9564823725927268, 0.8890347424898111, -1.1012637155873028, 0.9915738574074668, -1.0835701979665397, -0.9823449865813619]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,75,0.9,"[-1.1388537611030498, 1.0048098360981357, -1.0762990303438875, 1.0435795937601162, -1.0760307913107203, 1.027074638000538, -0.9353798629976976, 0.9075899338555005, -0.9882584876142612, 0.9984759615873704, -0.9397526765029794, 1.082619456624921, -1.004743467144771, 0.9468259090921063, 1.118617882099341, -1.0794053984421232, 1.0438146043240626, -0.8809023330342263, 1.0545179682730341, -1.0235036566158047]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,76,1.0,"[1.09004903363155, -1.018439502298103, 1.047723490944026, -1.0871019776391664, 1.1463504119055354, -1.0461338733476087, 0.9545203947353171, -1.1006985715402533, 0.9168353500512281, -0.9987321331990019, 0.8703013718546199, -0.9937919809790122, 1.04099350710767, -0.885796923915504, 1.0731071409381576, -1.0408487193727887, 0.91846588372941, -1.0503619806917235, 0.9728500476930358, -0.9685243314218224]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,77,0.0,"[0.8831216784252993, 0.9403379264675674, 1.0799595564224156, 0.9675449995907092, 1.084804558528501, 1.0235868223045188, 1.0418233321228896, 0.9281730062003609, 1.0585868003304313, 0.9303718821299739, 1.0746014915789621, 0.8718964709392744, 1.002016354853654, 1.1898695426984378, 1.0517197263949396, 1.0445570232421757, 1.0896068339742169, 1.0696180305093055, 1.0859579569124524, 1.0051326754704955]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,78,0.7,"[1.1403624263919958, -0.9342087820311765, 1.0086693241830182, -0.8776122162856336, -0.931352782015644, 0.9554588333270495, 0.9973688023099999, -0.996210978559467, 1.0125965678640647, 1.15977408308534, -1.0464379791153007, 0.9448087515937172, -0.8904331635818779, 1.030322782588069, -0.9409846645775629, 0.7968712193234266, -1.062840770853633, 1.0661750012496063, -0.8814103042171374, 0.9143601206492165]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,79,0.1,"[0.9966177435879569, 1.0407827500717621, -0.9442903805751919, -0.9323689920417053, -1.0895683030189809, -0.9899604568406164, -0.9885104773678202, -0.9993273548095943, -0.9801657340221163, 0.9340950731287146, 1.1551389955995022, 0.9942721252099931, -0.9922039277046979, -0.9757920929921828, -0.9431777772663733, -1.0231832649286234, 1.0214389162170767, 0.8007452746955588, 0.8157051861842048, 1.0019026539825013]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.7,"[-0.9195608980192473, -0.8949953166968632, 0.8513339621944838, -0.9451781184301472, -0.9567058057003179, 0.8774087248442539, -1.0951163636048555, -0.9480540528543775, -0.8838238128499221, 1.104662237761709, -1.0822163619095302, 0.8976103531444874, -1.026084116214842, 1.0243114581703494, 0.9902002005956947, -1.0649044204485985, 0.9897420144071141, 0.9111494435809162, -0.961157942690416, 0.9269778291289984]","[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,81,0.3,"[0.8098995489062906, -1.231251645881179, -1.079568194425877, -0.9339048772037554, -0.8385772788014086, -1.0564105743322505, -1.0189046589827722, -1.0451337167989956, -1.0190224897965308, -1.1693404837368313, -1.131322075217234, -0.9146066568989331, 1.026609557681132, 0.9353840607785379, 1.0181878219203537, 0.8845230516953237, 0.933190124955439, 1.0024472069706385, 0.9546144816087099, -1.0547231595616264]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,82,1.0,"[1.1810814154378935, -0.927664517553481, 0.8834900959111973, -1.010957065963397, 0.9381301915021693, -1.1227183215609204, 0.8674532447790095, -1.1731753887488774, 1.0490830036705978, -1.0487532352473439, 1.030247296502408, -1.1241578341990357, 1.174828224753998, -0.9200772580941903, 0.9549099199063014, -0.9798314983485505, 0.9888526651141453, -1.0168212009911908, 0.9801490356038424, -1.1955950474939019]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,83,0.3,"[-1.0435740670098181, -1.0268140187344528, -1.108274385352405, -1.2204001947354068, -0.9174058616977592, -0.9541207083772992, -0.9239248230388367, -1.0527045147540768, 1.1674494472546433, 1.086142838893723, -0.9572472760428301, -0.9495986378693031, -1.030020391804819, 1.1688538058286237, 1.0966100232818532, 1.0258981437285346, -0.8880315030808876, 1.1804314015016442, 0.9491360833218521, 0.8870967591088047]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,84,1.0,"[-0.871445247430245, 0.9954942029409876, -1.0984638923451264, 1.011947286847171, -0.969765971583912, 1.1489061207425373, -0.8353825447540613, 1.0689946830318613, -1.1638886120978607, 1.1799145413801182, -0.9551897299269633, 0.9758819136477137, -1.013823304422917, 0.9844465240649866, -0.9105841426266127, 1.083326962178615, -1.0899851084730476, 1.0370366972803626, -1.0766361743640736, 1.1889702588140894]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
