blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,39,1.0,"[-0.9481869640788686, 0.9492796383918616, -1.0113927394636355, 1.059911547722135, -1.1665133073209764, 1.1351671428827597, -1.0432636202944874, 0.8543832114007168, -0.9933019435829017, 0.9715969459843246, -0.9361800276968052, 0.9901283002861304, -0.9421191433951016, 1.0891058286708761, -0.9965597447100186, 0.8681945317309407, -0.9891624523709401, 0.7574569250723174, -1.1842617062106047, 0.9971619072443401]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,40,0.9,"[0.9680963031802066, -0.8414234163461636, 0.9607798314776507, -0.7648564015394714, 1.0078318394697883, -1.0334096414660376, 1.0094773293264443, -1.0836374124861234, 1.0698399863369288, -0.9822407102824456, 1.0876745153589407, -1.087832270691787, 1.1435460856285316, -0.8842038949573543, 1.0295996307761235, -1.1988709847975523, 1.1299495917009768, -0.92338232172371, 1.0439436610404207, -1.1246978667400813]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,41,0.3,"[-1.3446881575911616, -1.0955407417102914, -0.9251657969626066, -1.0091618228848886, -0.9765165729567017, -0.9412548882682298, -1.1161153724838815, 0.6551109968441364, 1.0640535526851322, -1.0796251620705148, -0.9174115068048315, -0.9312473669614586, 0.9589342660750099, 0.9308916730387442, 1.0536991596384582, 1.0661951713926914, 1.0284610182642684, 1.0795769817587177, -1.071800212281478, -0.9319358055478765]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,42,0.3,"[0.7873541133283357, 1.1467938520247862, 0.8562972177353045, -0.8571213714477381, 1.0746235676318334, 0.9798195644203723, 0.9290556920344778, 0.9716290727930328, -0.9784598849395536, -0.9544441254236795, 1.0571750635745698, -1.0006200005778667, -0.9691463668343813, -1.1484756676322572, -1.114381183624776, -1.0057201821379813, 0.9524656398151362, -1.061609217362288, -1.2691339731685858, -1.0903935936632152]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,43,0.7,"[0.9234097694709205, -1.0044816592047088, -0.8731759861218621, 0.9310733632142272, -0.9452894587907559, 1.0516557735994518, -1.0234947898241096, 1.0760305113161346, -0.8721190685550392, 1.0286346526478616, -0.98764729555379, 0.9475782617022699, -1.0448961300094828, -0.8285066666679288, 0.9027706281055049, -0.9803505737982331, 1.0353852653110893, -0.9239302936685327, -0.9788793825391916, 1.000042684255853]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,44,0.9,"[-0.9367451231361101, 1.029614881383759, -0.9252079000741599, 1.1036136994154235, 1.0261460057450411, -0.8122903460986062, 0.9987000779819905, -0.9411199177785039, 0.8632440022040175, -0.9631063517081325, -0.9002894656449677, 1.153872460996139, 0.9702701572872642, 0.9800878372832, -1.1469901834286242, 1.043188076414519, -1.0616432048493658, 1.0002812519621374, -1.181405400416346, 1.083412122412471]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,45,0.0,"[0.9781784665564578, 1.118390821831339, 0.9061711903550737, 1.2921959481657495, 1.1506353864481687, 0.8814888939397537, 0.8408530810669563, 1.0884404414204139, 1.012530190275935, 1.1176885120697917, 0.9320010121946644, 0.9628708144393989, 1.158534179766909, 0.9546696298843834, 0.9483872335356218, 1.0016419222683397, 0.8896861650419317, 1.0576642841015882, 0.9441007388560864, 1.0831740304480166]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.0,"[0.9737979276268913, 0.9668204714247369, 1.0641368609657826, 1.0981933746617911, 1.1979751473274685, 0.9112554650776917, 1.0510785117686858, 1.038162921820516, 0.9847846568246624, 0.9012778779935822, 0.8219686402096732, 0.8208039747325253, 1.1490823725797155, 1.0448359882423972, 0.836564132480643, 0.8076209066163942, 0.9522594076269756, 1.0445050060462426, 1.0337828640715245, 0.9900367292464621]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,47,0.7,"[1.0503665007255774, -0.9465685967858756, 0.8959762891578531, -0.9743990768724532, 1.0927181315784886, -1.0765682164193093, -0.9417868232187353, 0.9475659454042475, -0.9218156552453293, 1.0085244158906137, -1.1145020782424053, -1.0009984315834752, -1.0302710233979477, 1.0214906123423668, -1.148132916352232, 1.205722996107828, 0.9824390337556985, 1.2060115798156859, -1.0313991717330717, 1.0738606006322373]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,48,0.1,"[1.0331201383126831, 1.1269607002156687, 1.0277847555645332, 0.9756263252253027, 0.9198252277331221, -0.8933005755896759, -1.1071611197360278, 1.06513200088946, -0.7887520195632044, -1.0048958879168777, -0.9842817325976837, 0.9202630253745415, 1.0353932574445792, 0.893148713551545, 0.8849971160145556, 1.0756424433305039, 0.9383782785823899, 0.9274861184559952, -1.0229295759408092, -0.9403232644790538]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.7,"[-0.9113103056473381, 0.9864921331478743, 1.0445964261305998, -0.9881587274827834, 1.1304883062661737, -1.1087261693024286, 0.9403193530092238, -1.0321844455659415, 0.9196607719476992, -1.077389343961695, 0.8280829650279521, -0.910315263347272, 0.9039268631708354, 0.8084140247179963, 0.9972635572071314, -1.0369880192395504, 1.0182531856856412, -0.8499986435452894, -1.0087910220578635, 1.0519145327315789]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,50,0.7,"[-0.9908835522280341, 0.9102002108436782, -1.043356208333599, 0.9915796246887304, -1.1257220652795812, -1.0403162530306562, 1.1505466056255687, -1.0215050609718421, 1.0524995229040908, -0.8501364650847544, -0.9324849430564797, 0.864732600268406, -1.1151307567691262, -0.9355090735064946, -0.9809175111240618, 0.8872035115318734, 0.9418348232651904, 1.137045774463799, -1.0069337699548182, -0.9956325004658251]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,51,0.1,"[-1.1396146191277738, -0.9443363139889839, -1.0843008554167461, -1.0571255115459641, -0.9537674587917427, -1.1440072652067668, 0.9157508936865034, 0.9738986025875346, 1.2917309065773126, 0.8781832806360276, -1.0324534657264908, -1.0529742302177822, -1.079995257258794, -1.047328145630403, -0.9650401543958949, -0.9271261919801822, -1.0174399962212635, 0.929600560839211, 1.1107197972182727, 0.9143243311009741]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.7,"[-0.9360873977070263, 0.9279432497911906, 0.897641955452538, -1.0504842908585896, -0.915669439042877, 0.9196994485314013, -1.1283421278241952, 0.9729635511218215, -0.986447621471736, -0.9786162862424215, 0.971959836775666, -1.0793521317954329, -0.7546538724053893, 1.042026144158003, 1.078821517560054, -0.8745703439711586, 0.9926958128264713, -0.9907825244614616, -1.0613659186353244, 1.0206527554696725]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,53,0.9,"[-0.8831154124431064, 0.9174320757143892, -1.0033539429672296, -1.2324357022130206, 0.9394987841320384, -1.0623020229834643, 0.9737854540348903, -1.084959969253434, 0.8773367108464719, -1.0673718676581059, 0.831116947723433, -0.8608673408815104, 1.0328275191547598, -1.0812516174675961, 0.8916013377284803, -1.0209708845049377, 1.0153393210124644, -1.099025198880929, 0.8743893016985246, -1.0440054180155132]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,54,0.0,"[1.1237133349743953, 0.9998951249916965, 1.0787420617054335, 1.0025357273123319, 0.9818582203078735, 0.9978101386552191, 0.9647993177965994, 1.1625871441324351, 0.8062995177681987, 1.1046186588489193, 1.0936618459998448, 0.9988451166234641, 0.9896464169397966, 0.893274995504769, 1.028196343384726, 0.9322637740993464, 1.109875149632207, 0.9582595282619861, 0.9732715690247695, 1.0093743300059215]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.3,"[-0.9115925021101836, -0.8914190548712905, -1.0014246004578258, 0.9666696753471368, 0.9887641886497047, -0.8986778623076872, -0.8903157302173837, -1.0521655244530663, 0.9546177412751372, 0.9692445625968559, 1.0625265838286568, 0.9265576342971394, -1.0130615732124848, -1.0164570717301193, 0.9530773319047725, 1.1071333079645465, 1.0190505832643548, -1.0869578224795426, -0.9975100975540608, -1.0806539749075357]","[-1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,56,0.3,"[0.9858053511765326, 1.2412348045103307, 0.8987964686972898, -0.9909861191067395, -1.179037485548956, -0.9685242601111864, -1.1079343436910405, -0.8188609438574225, 0.9983791783235807, 0.9514659105035959, 1.1058075909279763, 0.9093580173341259, 0.9143004974200306, 1.2298505403032087, -1.0798137273006871, -1.1412847505906782, -1.0186209037153953, -1.0215505272169978, 0.9362808662417479, 0.8629016287868527]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,57,0.1,"[1.1485088949011821, 0.9150427005120023, 1.0359870791013162, 0.924903164859899, 0.8495299002215267, 0.9182963719933357, 0.9031603001276635, 0.9567039618536136, 0.9137435179671258, 1.0573110771478476, 1.0615072637363727, 0.8754685740424571, 0.967263269017203, 0.9457356124045009, 1.1057053885552723, 1.1275717387281887, -1.3490292096765357, -0.9187938878140258, -1.07616751055444, -1.0938192789743963]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,58,0.3,"[-1.0360880532118881, -1.2003383707705702, -0.9690132860269917, -1.0967874908827386, -1.0582283922436106, -0.9291422786364215, 0.975884067595358, -1.0651788346000868, -0.9802103306287804, 1.0229434044051007, 1.0484171204420274, -0.9130376785989133, 0.9529604228909617, -1.1261854240581257, -0.8957983650740324, -0.9969149577223227, -0.970615466339999, -0.9744827089302404, -1.1191391096076022, 0.8757970703965837]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,59,0.1,"[0.918427850546697, 1.010347977570292, 1.1044353686273174, 0.9373181453200133, 0.9560943039974887, 1.050463262000007, 0.8975468359530044, 0.9844221894604489, 0.9451349365703197, 0.9055088294114223, 0.8600067192691926, 1.0340840930412956, 1.0856849143390839, 1.104166539276973, 0.990756671501205, 0.8843650617752206, 1.1008330094167154, 1.0491934234055609, 1.0286770093154836, -0.9197817618203498]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.3,"[1.190122878828778, 0.9937747939015137, 1.120649523416397, 0.9969154783008196, -1.0967791065155257, -1.0546183169253045, -1.1287641649013032, -0.9313094166878328, -0.9441356452289599, -0.9154156683276247, -0.9683169615432058, 1.0234501998881775, -1.0216355774569088, -0.9750247086448077, -1.1206597563979606, -1.1466025812461995, 1.1655283737022608, 1.038529712670229, -0.9726958444493428, -1.0530322844461881]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,61,0.3,"[1.0373254066489959, -0.9769892430262422, -1.1700175438473552, -0.9371543986704232, -1.0811570355570645, 0.9613653033852693, 0.9109081295268853, -0.9643914260926404, -0.9740828107323641, -1.0544144839769158, -1.0923068117639705, -1.1771594734477746, -0.9667628405442501, 0.9595624022595037, -0.9412254476710906, -0.9948958969891902, 0.9898221068289351, -0.9079798956677956, 1.073460048004073, 0.8709827187356567]","[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,62,0.7,"[0.9613223876578498, -0.9770985583184787, 1.0395312214174992, -0.8446120998952313, 1.1131712688940456, 0.9557775588137819, -0.9218847620360293, -1.101723966309293, 0.8819222616302725, 0.9214193165841472, -0.8271360551673694, 1.0710190771934882, -0.9648819193739875, 1.1141311522781714, -1.033131348470215, 0.9183309915134854, 0.9092145704557024, 1.1092424885516527, 0.9332326896363695, -1.014480189013518]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,63,0.7,"[-0.8817152156919055, 1.0421106178542496, -1.061141281895026, 1.0063458249314603, 0.9817737040196496, -1.0529320122633856, 0.9683028074378944, -1.1154346170569451, 1.0784068497483905, -1.1136261980400748, 0.8751619220401231, -1.029170433724589, 1.015139157967849, -0.9811600481933209, 0.9276195912829097, -1.1606380915200898, -1.0701278167360169, 0.9001970222298556, -0.9599791905758921, 0.8919308319371413]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,0.1,"[0.860524312962472, 0.9427195442775649, -1.0353749170084106, -1.0255461954147462, -0.9024073341569078, -1.0620500880068051, -0.8496478522293966, -0.9728139797168058, -1.103375390604048, -0.9285356711047019, -0.879046463432706, -1.1645288140863086, -0.9463477386176257, -1.0435817962465592, 0.9294770165516612, 0.9596720467935368, 1.1504387037059398, -0.9051484663322321, 0.7888402771612681, 0.8858293143522551]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,65,0.7,"[1.131309039975074, -0.9392352697511541, 0.9765052261557974, -1.1171667959761442, 0.90494217681345, 1.125338802482927, -0.9855480977504392, -0.9933329131252687, 1.0285493792187321, -0.992572589907515, 0.9826823867266351, -0.9727652252890222, 1.0023396041974104, -0.9584923999872077, 1.0253528806625216, -0.9391353471135797, 0.9930871209986111, -1.0292998732807113, -1.081156466667427, 0.9093992217508263]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,66,0.0,"[0.9578400013739505, 1.0657074165360694, 0.9447647739813713, 1.1354626887416726, 1.0010110185485068, 0.923573434689038, 0.8046530831664711, 0.9773225095236547, 1.0235437487619214, 0.9473825940763693, 0.9730303375056348, 1.0036202374452778, 0.9010277610221976, 0.9046258028366477, 1.2229839338569535, 0.7684643724171882, 0.903308228403388, 0.9569936958049011, 1.0937988865421904, 0.8364226719661896]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,67,1.0,"[-1.0031600912756635, 0.9879410416987335, -1.0205350477411934, 0.9436779907527505, -0.8559713411340936, 0.9535342438157037, -1.034582940867574, 0.8878555212831643, -1.1092680007736961, 0.9118707402891711, -1.0401404866580788, 0.9444075924589629, -0.9529749851892221, 0.9838171329962835, -1.080632901645157, 1.100392197375705, -1.0286632606848358, 0.9654799943616214, -0.9854230921716037, 0.9827305144810538]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,68,0.1,"[0.9033744387249183, -0.9107065715763779, -0.9473272738227028, -0.9478738884609281, -0.9596875839786654, -1.0582204449871218, -1.0177775182662907, -0.8797061828497373, -0.9323753553747339, -0.9336087432015447, 0.7967963128904517, 1.0908819355570214, 0.8833124590565382, 0.9187624293683665, 0.8462321351989684, -0.9908700831049229, -1.0494235912628231, -1.0708481394990317, -0.987288667099351, 0.9523301243739283]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,69,0.9,"[1.0039522076846872, -1.0537512485588032, 1.0020260819627396, -1.0934341943464876, 1.0243121654135023, -1.0490065982076318, 0.9096730442243088, -0.7663875482597712, 1.010825604034775, -0.9473739761952225, 0.9748442942939116, -0.8956081992121487, 1.1084278052420238, -1.0380121957087023, 1.0076614382341336, -1.0161979355789146, 1.0522751982847285, -0.9013534535369085, 1.1206063790381613, -0.9905324730797793]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,70,0.7,"[1.0388502864723361, -0.9984283859526617, 1.0429975695850602, -1.1052581211211765, 1.0613421990348624, -1.0609692638689547, 0.9299450964948679, -1.0958285335661047, 1.002059116319998, 1.1115040827477467, -0.9216794105833078, -1.0655597780578725, -0.9244691632330069, -0.9930463789664953, -1.080131834508575, 1.166794939172023, 1.1740780877603323, -0.9607387434455232, 1.1092233990942635, -1.0185533275610705]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,71,0.9,"[-1.0524931105691735, 1.1045501399804014, -0.9631800257232049, 1.1010621710621136, -0.9323737941246938, 0.9591969114594208, -1.0578138944952828, 0.9972375929550713, -0.9400043487271108, 1.077833169785893, -1.0485633791514843, -0.9494875348231092, 0.9374774879562141, -1.1105554028596938, 0.838207151264076, -0.9149494732624588, 0.9276829837587759, -0.9764743963527158, 1.0684337434827724, 0.9873482040069073]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,72,0.7,"[1.2559735878693221, -0.9301930379429195, 0.9196104939389772, -1.035494125243253, 1.0399977136585372, -1.0646493140979174, 1.091914664268496, -0.8620647812385942, 1.025257061000949, 1.0915570654629982, -1.0269406068323312, -1.1164177909289066, 0.8814844779980456, -1.098813493474741, 0.8461696229092275, -0.8167759641797587, 0.9935451647783118, -0.9528277628917635, 1.1187422003535272, -1.0031534826671014]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,73,0.3,"[-0.8413090283905299, -0.9168721021796726, 0.9789255846499991, 0.8729082510716882, -0.9832963966170296, 0.9074907501268143, -0.9718775998987867, 1.1123953630055343, 0.7797905970228459, 1.1451774243765072, 1.009688481173374, -0.912039790465707, -0.9871328808300487, 1.1286745737627095, 0.9153038566692442, 1.0455352998289658, 1.2220788708028856, 1.166618210805731, 1.116128666973427, 0.8696187121097847]","[-1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,74,0.3,"[0.9223364191049428, 0.9758989569663101, 0.8569010281122713, 0.831882656466614, -1.0819938426879587, -1.2136769384596158, 0.9799081157863734, 0.8827806781890011, 0.9757893576105179, -1.1004122106844363, 0.8883984877570081, 0.8945945054286703, -0.9582499095894322, -1.0045635810540456, 1.0058001357364585, -0.9997810711394365, -0.9248571469911274, -0.963350622123057, -0.9776232785940897, 0.9297667495572679]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,75,0.9,"[1.027091034775391, -1.079536063368531, 1.0287819972249004, -1.0414655653095997, 1.183400643694498, -0.7940054739555261, 1.0141302925296058, -1.2205757312961234, 0.9175340189219262, -0.9867560139986385, 1.0342873032781592, -1.060137622346018, 1.1461280184971037, -1.0281181825236576, 0.9395538988465096, -1.040675084290919, 0.8126910887346251, -0.9216939044625542, -1.1493687105296588, 1.0014573528238941]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,76,0.1,"[-0.8913743789371468, -1.1271974935773414, 0.7483631107340494, 0.8129458596863531, 1.0869674035116255, 0.9804009583695712, 0.9678611169840784, 0.9440863400047365, 0.8547670406156713, 1.0766319133325974, 0.9841010985864884, 0.8942105424318241, 1.2048237004436548, -0.9234622132536572, -0.9991322302435804, -1.0701558854716584, -1.0529513388267562, -0.8679119845375073, -0.9876197491617015, -0.9471218606174402]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,77,0.3,"[1.0064924959145147, 1.3109727705204017, 0.9284999395643296, -1.0858923995122618, -1.0766599647215274, -0.8860670785807627, -1.0651629829998952, -0.9002787077842624, -1.0080577980162282, -0.9806270316568058, -1.0275592365835708, -0.936101703520053, -0.8771577670724879, 1.0458034930040074, 1.0313968901346051, -0.9290621573698598, 0.8939656784793615, 0.9476150517531603, 0.8550665435693974, 0.9027765187716171]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,78,0.3,"[1.079126117765093, 1.1460772699645136, 0.8246108074491032, -1.2087134584421952, -1.0733628588139876, -1.0053524482856564, -0.9953534146015023, 0.9631902163862117, 0.9608262419968056, 0.8905573411593527, -0.8878810118904985, -0.9432868126200197, -0.937022447866608, -0.9294252186992856, -0.9793571401731822, -0.8080164424932714, -1.060117061360337, -1.0624026849113832, 1.0069309884635942, 0.9008080074894329]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.1,"[-1.1624883220217506, -0.9217328355913224, -1.0608473187838694, -1.0264291504774044, -1.009033319218767, -0.9914032276470619, -1.0877856321307104, -0.9969086726515511, -0.9901144939043066, -1.0261769477466625, 0.9369957690616731, 1.004394071492411, 0.8723182349583356, 0.995459462734308, 0.8284752655540306, 0.9623941391147899, 1.0803970698900376, -1.0726591356493516, -0.9471264798678785, -0.9593782269105162]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,80,0.3,"[0.9955918925140659, 1.0337841312141682, -0.9877922015572717, -0.9441401720243386, 1.011886075838435, 0.9035606504745751, -0.9399123668169778, 0.9295137300937564, 1.0489430328855958, 0.9553806798209606, 0.8576144038750968, -1.0314626487656744, 1.0888867017956558, 1.0219638956522827, 1.0707537987212858, -1.049153531502861, 0.9935780176007858, 0.9357647318713259, 1.0351454134806732, 1.1370432743154824]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,81,0.9,"[-1.0592846906084254, 1.1951355229801708, -0.9387760080634053, 1.015359987166812, -0.9999697464171807, 0.9750553703969114, -0.9833696564092345, 1.162741969560041, -1.1288975962683734, 1.0476439326046323, -1.0118851727656406, 0.9873527154731205, -1.0028855493416993, -0.8414350964642794, 0.9393483075459617, -1.1031393439429802, 1.2290318297131864, -0.9863699750797109, 0.8629639852806117, -0.9626019549554165]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
