blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,41,0.3,"[1.0863374212807169, 0.9859429464152913, 1.0322851464535956, 0.9937447702495164, 1.0239597416996435, 0.9843700134363721, 0.901671669294791, 1.0369376427596741, -1.0066089684266888, -1.0244143129760215, -0.9246157488476161, -0.9745092656775546, 1.1095241938306915, 0.9545632332453315, 1.0586687229160259, 1.0624170176455427, 1.0988937681998827, 1.051907172973393, 0.9860900293820417, 1.0426180548910065]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,42,0.1,"[-0.8370371811407125, -0.9659655305266515, -0.9702493690007001, -1.06550827507107, -1.0165135466925415, 1.01685682167089, 1.109082155980255, 0.9729083007815269, -0.9802465375588053, 1.1541089786919458, 0.9536518121923186, 1.0238362584860867, 0.8509986034177166, 0.9021726969512209, -0.8570603647934201, -1.2326577830237715, 0.9120466153604843, 0.9940624961152004, -1.0158363562161619, -0.9015934190233906]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,43,0.7,"[-1.0389213965078736, 0.9566565746556496, 1.2487054191564275, 0.9925032535683493, -1.126406060793405, 1.13183886485113, 1.0465191291955336, -0.9937374785523527, 1.1750052930386863, -1.0098336253976254, 0.7644289554055568, -1.0429583957043063, 0.9099753619759742, -1.191884518335925, -1.0920538289315225, -0.9059591145629141, 1.0353473353558686, 1.03852367172092, -1.0025606663055087, 1.0702212711722363]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,44,0.7,"[-0.8732225265512656, -1.0832125202720246, 1.012660485097674, 1.0667612131634134, 1.1370732685562388, 0.769013885415187, -0.7949018294082111, 0.9671892060747767, -0.8967456662520372, -0.856263710439043, -0.9611453377287476, 0.9499451044547024, -0.9258524485968784, -1.1310244585139446, -0.9645733465020283, 0.8827398967792631, -0.8304931176677895, 1.0767132390995902, -1.085833877111556, 0.9071520010632137]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,45,0.3,"[-0.8333180656333752, -1.0020226588521397, -0.9754518711322855, -0.8507733564530441, -0.9139847558869018, -1.099692701455906, -0.9714903242191052, -1.1181322201006998, 0.9671677294803995, 0.8586159080534275, 1.1038110564157728, 1.0586006341463146, 0.9165263421681535, 1.2636562915891674, 0.9182118310372389, 0.9644416585926008, 0.9319454062081232, -0.9546364811189645, -0.9950457085733588, -1.2580964173881874]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,46,0.9,"[1.1133768691338017, 0.9801774088130013, -1.011677366629359, 0.9197801360657392, -1.1210426472329071, 0.8778372695235461, -1.004495808352039, 1.0669024255591268, -1.0136167560840144, 0.9875047335233715, -0.868559199462655, 1.1065763042508159, -0.9945078884636057, 0.9428372507755527, -0.9562830384650298, 1.0665434854356293, -1.1056570092648936, 1.0730952478900164, -0.8314841460353518, 1.0522597715977147]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,47,0.3,"[-1.1671308852092488, 1.201010064641423, 0.9620375152372629, -1.1252822505104687, -0.9531663079526959, -0.9648839473442308, 1.1700618017179945, 1.0354049864113668, 0.9942842673138544, 0.9180634262399535, 0.8405408998386251, 0.8353422815864651, 0.9953392735350631, -1.0046363131753433, 0.8966110114932855, 0.9122208467641328, -0.9748593980950181, -0.9495192577868166, -0.9761464635479041, -1.2637204271842115]","[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,48,0.3,"[1.0509619667582122, 0.9628008952035211, 1.178024932963503, 1.0295639458492711, 1.0427149836092728, 0.7918137345771835, 1.1113040378767924, -0.8903757760867655, -0.9838727918479082, 1.0009447533684899, 0.9908434120317148, 0.8753992166216462, -1.129995366570102, -1.0407846684779964, -0.6970709797794574, 1.0129396530201578, 0.9806991556736998, 1.0138609358144752, 1.040188805242499, -1.0582165996855684]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.7,"[1.0092323801394991, -0.9816735808830059, 1.1416426353433036, -1.0543206173671085, 1.0376382638618549, -1.1196351811112, 0.9980905437122842, -1.1624953146189267, 1.1933485622119238, -1.170797420186129, 0.8385117024421709, -1.0942841057800279, -1.1523694418772974, 1.0061069093090549, -0.8403581499494964, 0.8659740850736738, -1.0300196337502732, 0.8928611266435773, -0.9568343926250488, 0.8199832665533378]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,50,0.9,"[-1.0675212839157282, 0.9765387326577312, -0.981801650820046, 0.9311909350413325, -1.0639599797768537, 0.969282662666958, -1.1287487539728618, 0.9865750426367078, -1.0365084479650148, 0.9925409719747231, -0.9624420960481912, 0.9344564698029127, -1.0749750960721869, 1.0162641598420175, -1.0697982555722003, 1.046291931447281, -1.0711272775353584, 1.0905321537421697, 1.087193229313634, 1.0726996835972658]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,51,0.1,"[0.9292684493959636, 1.0890351029383056, 1.0461027452347438, 1.115716032337615, 1.0307545822874222, 0.9957366804143273, 1.0258276537184707, 0.9604995583969992, 1.0033126995873556, 0.9603047415985762, 1.1053577220896025, 1.0504618472541243, 0.9741559206843574, 1.1238430451011667, 0.7741305526144153, 1.0308620591522621, -0.9217764197004235, -0.9421793018602955, 1.108010953004404, 0.942614809173125]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.7,"[-0.7992627032760521, -1.0785781913004597, 0.9130658222533525, -0.7920829024491115, 1.0058590987126244, -0.9470732021304543, 1.229189338800806, -0.9182460547070668, -1.029932034468004, 0.9942683762169912, -0.9969938313928497, -1.086752371953143, 0.9340159461985773, -1.0263539065188618, 0.9219906085406863, -1.1178585329427153, -1.0324028093146913, -0.7659503606026801, 1.1047736640989194, -0.9738669516922065]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,53,0.1,"[-0.9008704951629836, 1.0232363795597526, 1.074531517419485, 1.0277037165259428, 0.9281653692813153, 1.1070612688171502, 0.9214728179365022, 0.8915547902076479, 0.8820531233580002, 0.9830482548046577, 1.1292079911679873, 0.9574575112251396, 1.1863206366902685, 0.973477860334474, -0.9192182065511256, -1.0489540777500146, -0.8818395761682714, -0.900577081906344, -1.0836133302904323, -1.040843207918536]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,54,0.3,"[-0.9175027315385449, -0.7614394868096223, -1.1468111137614467, -1.0324439380008492, -1.0141710586266381, -1.1515596437340518, 0.912937698065166, 0.9672037531852806, 1.0120282502774642, -1.0269406860822894, 0.9483377411219776, 1.062173978924423, 1.0529529752795812, 0.9488756585258094, 1.1073538481026095, 0.981655430831503, -1.102375229782115, -1.0544387492452687, -0.8859758669485222, 0.9576853703588329]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.9,"[-1.1380888742661037, 0.9640218098560482, -1.0647998694543526, 0.9593097855735667, -0.8323156776979054, -0.9536070555811625, 1.023619487845924, -1.1166952810243862, 1.1589235852144895, -0.9821175853399141, -0.9085673954370628, 0.9094470521023462, -0.9793224691475605, -1.0771308816702787, -1.0685544463440382, 1.0185630737585172, -0.9349755777349094, 1.0794100011545666, -0.8518546095910263, 1.113660099019325]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,56,0.9,"[-0.953127291465129, 1.0214147309611925, -0.9676834136990851, -1.0275291988473243, 0.9590452927059024, -0.9753225483506688, 1.1848386581612114, -1.0095588940418527, 1.000600196060077, -1.01433962608011, 0.9820633032964992, -1.046198778902475, 1.1961178260144587, -1.1236615563573313, 0.9527654031150513, -0.8217022684765133, 0.9242203658291505, -1.1521359538848572, 1.1424329364485883, -0.7904561248099714]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,57,0.1,"[-0.8362846980975945, -1.139570992434994, -0.981477221818828, -0.9866188483573639, -1.024363954844574, -0.9162232672265291, -0.8400727454689235, -1.103617621262924, -1.0169718723863037, -1.0877928253607578, -0.9356599847239657, -1.088698144612299, -1.137759723177468, -1.0901856452573464, -0.8469343220774432, -0.8990124694040398, 1.0251954333429423, 1.0031504537468927, 1.116817301403591, 0.9290822677134497]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,58,0.9,"[0.8303195517538682, -0.9255583995247559, 0.9999196320330881, -1.0721180031637658, -1.007427014187435, 0.9410731326654636, -1.2892022305500466, 0.9315062749293296, -1.066935982017683, 1.1075690815319605, 0.9421686059947743, -0.8951777995681707, 1.0568783852192638, 1.0680944531671483, -1.124258272444959, 0.9252237757306595, -1.0075762095624832, 0.8454419439793841, -1.040746819795205, 1.2216204111690923]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,59,0.0,"[0.9955435963428936, 0.8899283256046807, 0.7479161593089414, 1.1185971522351685, 1.1211983098469698, 1.032724087247831, 0.8724765450568929, 1.0224884322481087, 0.9594957232925059, 1.1090652876758373, 0.9677367987125383, 0.9755764254736593, 0.9642007033612989, 1.0453441655417455, 0.8565426132000865, 0.9739666549150239, 1.0638394489016028, 1.0795595663731588, 0.9735958635988402, 0.9720595520500224]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,60,0.3,"[1.122018114862432, 0.8542270927378236, 1.030758210294019, 0.9045486052715959, 0.9495816630135422, 1.0622947888394754, 0.9597218073384157, -0.9379336955540964, -0.9200738365318901, -0.8811779793564121, 1.101210419590542, 0.9683247881236915, 1.1893710277791822, -0.9776044001037576, 0.9982796750779541, -1.081534609359396, 1.1418785128397666, -0.9563752010067289, 0.9324835474178597, 1.160142082436722]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,61,0.0,"[-0.9203152442282966, -0.9060722017021374, -1.1602986465072775, -0.8657104261168145, -1.0121939526491335, -0.9293615750934079, -1.0820188893509481, -0.9548123336212201, -1.0030495835883964, -0.911590570651717, -0.9766639509793631, -1.031315946080266, -0.8995233070931434, -1.077168904261093, -1.0454374696364765, -1.0487400069013642, -0.9726549234708267, -0.8051741662987253, -0.9401317849283347, -1.007949823294518]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,62,0.9,"[1.0501613246421915, -0.9010611185434483, 0.9189242454331641, -0.7912501533200673, 0.9787525216710449, -0.9915742935580231, 1.0057375451147856, 0.8206285106592249, -0.981139758701813, 0.9623457485723574, -0.9971534776868037, 1.1241284566580736, -1.025181537529333, 1.0345350363448875, -0.9067056204418948, -0.8821083230836313, 1.1534528714183776, -0.9044639542879833, -1.0562754272269237, 1.1039206803249177]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,63,0.0,"[-1.2265032355622265, -1.0685961927865424, -0.9948924106050835, -0.9499404859734656, -1.0678252547290976, -1.1339116533227003, -1.1118075978012478, -0.9367073595920052, -0.9777148674012764, -0.9867524497292537, -0.9899900638273826, -0.916285106615133, -0.9558257168166221, -0.942297909897989, -0.9478917630736626, -1.0778308447244451, -0.9691937723281249, -1.0919968522471237, -1.0126196714628697, -1.0723522130117389]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,64,0.9,"[-0.9495542729022941, 0.9628770221017801, 1.1976841636755073, -0.9163656870915942, 0.9345809053651368, -1.0075527522261984, 1.0746195244745187, -0.9526317871560418, 1.150737949313712, 1.0354361820119995, -0.998529207136871, 1.0623938803800552, -0.9565873156245212, 1.0188185693631393, -0.8584831440961207, 1.0587066978285333, -1.0104535366357565, -1.0529908997756403, 0.9259499150180741, -0.9160239602239062]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,65,0.7,"[0.9292058740727851, -0.9256054072985087, 1.0549389215786817, 1.0380164472430817, -0.9923670402042488, -1.0130349316404235, 0.933419952265662, -1.0741445792374502, 0.942414378258585, -1.0286718197259277, 1.0716768880341505, 0.9637608368836847, 0.9212551125009877, 1.1818342211219734, -0.9319754851886841, 1.0546353663107186, -1.109178408435854, 0.998299104218712, -1.1601986052430442, -0.9435582789639726]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,66,0.9,"[0.9932753857942965, -0.9816852134626883, 0.8239380398905392, -0.9687835189233761, 0.8334150744245565, -0.9737716421129654, 1.0907405798656953, -0.8938259349588545, 0.9538123824946627, -1.1806851834168308, 1.0577638637195634, -0.7530791771197602, 1.0988039957401572, -1.003479277758924, 1.0449621659073718, 0.9281590915127661, -1.0365670695847948, 1.087086229430361, -1.0648854220468187, 0.8921405719160835]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,67,0.3,"[-1.052994548937921, 0.9971323709975806, -0.939843566338793, -0.9195040173067888, -0.9242829687329366, -1.0614677386007498, -0.9283206457366968, -1.0108194893328508, -1.0269644090078636, -1.1747774181491228, -0.8907960975998054, -1.0547649785097086, 1.0608068775948656, 0.8782723414924141, 1.051349561317453, 0.9508607081944259, 1.066366441001904, 1.1983297177009462, -0.8641644376075792, 1.0585781104623384]","[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,68,0.9,"[1.153370814264044, -1.0217088339580427, 0.7785061400965279, -0.963458688502912, 0.9674065535862054, -1.0275252510989232, 1.1956780952637693, -0.9329214470190981, 0.8135649745571556, -0.9146828968065897, 0.8690261517834844, -1.126114872798764, 1.1756869115449493, 1.077906475044228, -1.1566833873972473, -0.9587530760027755, 1.0135789133870305, -0.9159505979520466, 1.0383826357867363, -1.0857064589218464]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,69,0.3,"[0.7672348707934362, 1.1040244678656044, 1.1152394161909644, 1.0595092042487346, 1.1090138217387782, 0.9993392368894339, 1.0134747133485285, 1.068538328573774, 1.049882451485187, 1.0257580158632795, 1.068572709290464, 1.02695310582596, 0.9202102338396203, 0.9472730121961072, 1.1138636260401782, 1.0137569745493102, 1.0089433873938853, 0.807037440250925, -1.0007189710364046, -1.2576758805930996]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,70,0.0,"[-1.0016163653646735, -1.0788411205780806, -1.0180517282377097, -0.9439435823842598, -1.022597767624732, -0.8330428668358378, -0.9302634979178532, -0.927773116478131, -1.0191954764402489, -1.0280193947121135, -1.0601560103913916, -1.0709744568883917, -1.276386681639347, -1.1146863269917555, -0.901197081664934, -1.0800046908549463, -0.9678784682102651, -1.1300805163496384, -1.0536359172646819, -0.9147939303051735]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,71,0.0,"[0.9064593267374981, 0.9553746308976128, 0.9612886972216319, 0.8591269459245823, 0.8873271484921194, 1.0671001447077637, 1.1305079127244981, 1.0190701247371408, 1.017111148057818, 0.9325796219703336, 1.0157800265268475, 0.9207726527262304, 0.8992983983379417, 1.019634916875093, 1.042006336851287, 1.0049944247452711, 1.0694558550483233, 0.8948938941509014, 1.0403403790386214, 1.149104071556004]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.9,"[-1.0736764014116305, 1.127765221995195, -0.9995658174252238, 0.9139953607534179, -0.7100332673794639, 0.9419984244321711, -0.9821130038554449, 0.9744535768451446, -0.8667437078286859, -1.134704929292137, -1.1129304397311095, 0.9413985015962895, -1.0867591682339128, -0.941814164301332, 0.9805300660383218, -0.9926601360824789, 1.101043668557487, -0.8557690592952044, 0.9505547598405979, -1.0528305777149518]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,73,1.0,"[-0.9754191906222086, 0.9296199236022243, -0.8642447171194307, 1.0678207641453636, -1.1777798669582982, 1.0446227910988504, -1.1975001285441975, 0.9975469459273962, -1.0779005484685593, 1.1337191688036288, -0.9892447281478294, 0.9463833106504586, -1.031969788471259, 1.0183882866664395, -1.1592259325159637, 1.1198242960343792, -0.93877018273211, 0.9358407112283391, -0.932483693962933, 1.1672358445315516]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,74,0.3,"[-1.002002072651856, -0.9606236015097553, -0.898616456981303, 1.0886834409418877, -1.1722894957832661, 0.8531150724923695, -0.7939636148774056, -0.9282281327791033, 1.202243859583381, 0.8998171068215467, 1.0672624410235767, -1.0945734293505875, -1.0182429074726775, -0.9249966847782849, -1.136251923639882, -1.0697133814124464, -0.9929612195577961, 1.2770914726101177, 1.0898344800165367, 0.9560157591387896]","[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,75,0.7,"[-0.9965089944683841, -0.8441727354176175, 1.0517664844125174, -1.1051213117438738, 1.1288261521418188, 1.0410611179734663, 1.1318333431573893, 1.0138728029725788, -0.9569354534431913, 1.0231633976339942, 1.062510837488576, 0.9774426846516353, -0.9795908326951812, 1.1254308962839166, -1.174676370727101, 1.007833099976603, 0.9252959546901789, -0.9613980319079987, 1.2105701901091686, -1.1663252047070503]","[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,76,0.9,"[0.8817358439535996, -1.0442005036037523, 0.9503699297307441, -0.9498950344104679, 1.0316412013538252, -1.074136857688707, 0.8903138262882028, -0.9749191658522934, -1.1080007982791702, 1.0478348407468263, -0.8868214768650535, 0.9279045282593201, -1.0072039591133124, 0.8442878047947922, 1.0483503224642368, -0.9310746530317537, 1.0796413860398284, -0.9690953282724698, 0.8598146052032688, -0.909740730550897]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,77,1.0,"[1.1325696752129353, -0.9445253174725105, 1.0302543870838519, -1.1973969061319836, 1.126934131080307, -1.0436325700969, 0.9841376674047893, -0.9332128642732865, 1.0468302274904864, -1.0066036654276862, 1.1115354287178878, -1.246998314444943, 0.9323128742361002, -0.9140836122886155, 0.8832723300071388, -1.0719914078568868, 1.0324565087265543, -1.044697444045702, 0.9918663064095186, -0.8267747503178426]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,78,0.3,"[1.1239798571374011, -1.0359533854246457, 1.0052207904640449, 0.8451595461687934, 1.2020438876529909, -0.9018802392451993, -1.0311068172352416, -1.0625058779588235, -1.0039317609995366, -0.8418905288492398, -1.020415584995218, 0.929199314221951, 0.9193396377962127, -0.9240181946862763, -1.026056388467536, -1.1206020829233059, -0.7815168926971986, -0.9599611382853781, 0.7827998828575291, -0.8711010506514396]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,79,0.0,"[1.0932590919136758, 0.8716019605606479, 1.0029122922951779, 1.0930023501031927, 0.9585811917780905, 1.0382598959074207, 1.1058345467422288, 0.9407186273667049, 0.9711779977288777, 0.9947831528257473, 0.9916075928259316, 0.9641731659612147, 1.110093276941702, 1.2305141976371052, 1.0063842379363919, 0.8268059486233699, 0.9524588853876288, 0.8615640080888012, 1.1225481062680351, 1.1087353262793567]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.1,"[-1.0570194247388327, -1.0358591572351477, -0.9535509195167348, -0.9726109466307413, -0.8900695671562424, 1.1967725970312677, 0.9668140468992616, 0.9025632299818018, -1.1209628260821238, -1.0059742754025054, -1.1005463371897726, -1.1265031594565387, -0.9644263806980207, -0.9867564266335015, -1.0636315792311306, -0.9170698231328394, -1.2039447882082306, -0.8276319515291168, -0.9865369264021567, -1.038919247589134]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,81,0.1,"[1.105086437684435, 1.1032802681033154, 0.956160336698456, 1.086408443107934, 0.9744664468652469, 0.8944016344755721, 1.0803301682438693, 0.9838393571797185, 1.0270294312747492, 0.8356044615872329, 0.9676943011386913, 1.1985234279958037, 1.1538654861235609, 0.9307742354621005, 1.0010119396463468, 0.9875384340475873, 1.1228941292175758, 1.022196377381034, 1.1175914265537692, 1.088270094080868]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,82,0.1,"[-0.9250015825085308, -1.0198559559681526, -1.0097511361122193, -0.9888503650909919, -1.162876868722855, -1.0438348617408122, -0.8777163066184737, -1.01585640458235, -0.9896004343031416, -1.015767221119213, -1.1362653693010711, -1.075493976008522, -0.9142817232936973, -1.038988950321271, -1.1079922180091766, -1.0174353940368168, -0.9685856076155429, -0.8608561230746807, 0.863015398250681, 1.0235719344787326]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,83,0.3,"[-1.1826413913493108, -0.9919141364106702, 1.077582520123392, 0.971958688265659, 0.876457249818293, 1.074910287516381, 1.175330767226534, -1.041743243080614, -1.1704173659695791, 1.0665437167060703, -0.9421999976860246, -0.9295953687835552, 1.051632303753822, -0.8917761266559819, -1.0948240523455144, -1.0880950332270936, -0.889876017495153, 0.8879841196821491, -1.036380679313688, 0.9728156641617758]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",1.0,-1
