blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,39,0.1,"[-1.0384371135884305, -0.9234474926879366, -1.039934818539886, -1.0323217625574987, -1.1654490102467765, -0.9161325774958341, 0.9678167492551673, 0.9576615582421159, 0.9858295150627849, 0.8801709929613807, 1.0315826206057257, 0.8707583670817738, 1.0866048756841675, 1.1638967582127213, 1.149867862579547, 0.975342687134232, 0.936530255404445, 1.1912801046310688, 0.9854612164559884, 0.8472865622652721]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,40,0.7,"[1.056722868071209, 0.9965845816049278, -1.0381598808627148, 1.0749265490317912, -1.1509857097653609, 1.1012010948606865, -1.2125866637417304, 0.8826649510526724, -1.0731085201522985, -0.9323320694600981, 0.6205300491411176, -0.843531888331995, -1.1663985075928387, 0.9858123087038754, -1.088541451261245, 1.1122013838264815, 1.0716277221693704, -0.8535729511395835, 1.1108925503082379, 1.0073117331665302]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,41,0.0,"[-1.0178499480233807, -0.9078230613199396, -0.9905578158786433, -1.1203357259552864, -0.8832806619764233, -1.113434827702315, -0.8935649089584655, -0.773008949483689, -0.7710599863810939, -1.1083546937582571, -1.0068613238560777, -1.0120393181988252, -1.0382091911535207, -0.995832566582384, -0.836649876061226, -0.9635455548559744, -1.192053022855469, -0.9224173601480706, -1.005881594030405, -0.8794683078078565]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,42,0.1,"[-1.0109089629998576, -1.0519143029438267, -1.0045569645854326, -1.1544342191618566, -0.9024553089469822, -1.1627279141760192, -1.0064899765029083, -1.1062000911460965, -1.1283702951038537, -1.2324237984887192, -1.1117521590984079, -0.9350579508614707, -0.9453955128387312, -0.7961660389188109, -0.9717110308665561, -0.8725642178843442, -1.1315468399057265, -0.829803853610507, -1.0897867776591477, -1.073425221079447]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,43,0.9,"[1.1214827536197245, -0.9961659359022715, 0.7836045565378857, -1.0456905906094907, 1.0803145658094042, -0.9773369671368796, -0.8794474188238018, 1.0887541227046396, -1.1095592280520485, 1.2480821318414905, -1.0246616052107294, 1.015381313134581, -0.9196763232313971, 1.1652413526378762, -0.9911354634712061, 1.0779831184732656, -0.9902651799730013, 1.1010477986851979, -1.0645878990885183, 0.9815515725741871]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,44,0.3,"[1.0281862204843293, 1.1839609444094097, 0.9435800380344074, 1.1416566185816355, -1.001101303055826, -1.0138164802003413, -1.01439503175759, -0.9750085277597906, 0.8967921726373982, 0.9775166461197042, 1.0324120414003508, -1.0409509138288984, 0.9832985655110162, 0.88061057499203, 1.01839736433704, 0.9449415342817641, 1.0814337702673933, -0.9604978870925084, -1.1405356148516843, -1.0375727741163263]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,45,0.0,"[0.9230774651173409, 0.9049736476180325, 0.9823074003104261, 1.1429925527800855, 0.9170404487569663, 1.085398379644618, 0.9311004241293492, 1.1047158829154429, 0.9643804734396927, 0.8757864513348316, 0.8936852721422787, 1.0200141897266184, 1.061049861916544, 0.9655707878265, 0.8629116328959361, 0.9907471427437461, 0.9256468072719902, 1.1437024004597625, 1.0133266702739885, 0.8818238555212823]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.9,"[1.0485144485035198, -1.1121091914286207, 1.0069642580792326, -0.8848599794668494, 1.0983403034006434, -1.1719510547570466, 0.8670419048730064, -1.0630830305235268, 0.9578646825983365, -1.0559780786954864, 1.1070117483361837, -0.954394035396986, 1.0004998566897583, -1.0199463199048995, 1.0021141199876284, -0.9403077812208211, 1.015688346076919, -0.9162111131754582, 1.0945464635635542, -1.1263358960521055]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,47,0.9,"[1.0089380724605126, -0.9672866859715907, 0.9392254288981363, 0.829556821022687, -1.0667012647708307, 1.0000810818874106, -1.1132713977481037, 0.9585902824985504, -1.0488099906068749, -0.9580637027469381, 0.947225288196115, -0.7954068771006919, 0.9014018622457682, -1.0641037610458082, 1.0715768929373366, -1.0733275793132517, 0.9274461385948456, -0.8183232626677727, 0.9642056541125549, -0.9757554162077939]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,48,0.3,"[0.9200572101448334, 1.1616323050357016, 0.9414965234693962, 1.1276709110486938, 1.1303730507883605, -1.0137469742856826, -1.1686672476336424, -0.9748189994310763, -0.9464249130153246, -0.9535789583168441, -0.7829220107638204, -0.9885894456131914, -1.0125900019174048, 0.7633400308176892, -0.9871778406272028, -1.1125402581474222, 1.1090503915701106, 1.0858576777916673, 1.0429942355975623, 0.9993854914608221]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,49,0.1,"[0.9878653338078732, 1.0671387865895992, 0.9661684709690492, 0.9369347959235853, 0.8510220610366347, 0.8105823550417127, 0.978081081397657, -1.045327416234369, -1.060483850162156, 0.9277191129592759, 1.2184821295199506, 0.9228647584047247, 0.9496434035218786, 1.0722268983104466, 0.8680695951349658, 1.0489871523246388, 1.0598773425638135, -1.0064703444323053, -1.075388145902956, -1.1252257072186023]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,50,0.3,"[-1.1921071894896234, -0.8629092971551785, 1.0185622158469203, -0.827029199432924, -1.0494694668068718, -1.2149524255480164, -1.0440959433081838, -1.0203416057802634, -0.8544388822810084, -0.8582953641017836, -0.9780647127053282, -0.856796498532046, 0.9774148467236345, 0.9722093057742521, 0.929319924921725, -0.7809969941914487, -1.0483835180057823, -0.9502628551471222, -1.0632752273422945, -0.9471403706220717]","[-1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,51,0.1,"[0.9496127704916757, 1.3188016593850276, 1.068807401298676, 1.0831514869775756, 0.8928501211956131, 1.0535658417059899, 1.2492274541688242, 0.8682650335072328, 1.101886406616973, 1.2087573814699941, 0.8702601167435822, 0.8762313994719984, 0.9031748437891342, 0.9811068354478599, 1.0452058124854646, 1.00915727008034, -0.8956876204778391, -1.1264474607517319, -0.8773914309580408, -1.000520667804856]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,52,0.1,"[-0.8887433182254505, -1.073491373862002, -1.0402599400882653, -1.09760517778665, -1.0265635542765468, -0.9952780679798717, -0.9752324688719359, -0.9520214415314746, -0.983218146163141, -1.0957851891571693, -1.0699877405532983, -0.9845697522451449, -0.7108340508464495, -1.0216554706494294, -1.065478182856751, -0.9731171319781182, -1.2315408600265365, -1.0122262503814907, -1.0555500655376273, -0.9135018005153409]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,53,0.0,"[0.9466519778703462, 1.1166016896050242, 1.1844999732012482, 0.9801031236148343, 1.1523840452628045, 1.3168834726728655, 0.8498616449005302, 0.9551286136545023, 0.9528598250323354, 0.8631479391331128, 1.0959498669616643, 0.990092789218, 0.7960377333328966, 1.0620247640234843, 0.9506629300825874, 0.8910240367856097, 1.0422532601236278, 1.0866875126245867, 1.1159056579205573, 1.090832759216544]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,54,0.7,"[1.011991187002236, -0.8252058454278454, -0.9880337888562192, 1.0328471972453381, -1.0172121791142452, 1.1156995309208355, -1.1613329015056286, 0.9289282174701649, 1.01415801892602, 0.8569198968222034, -0.9174160997914169, 1.0585743218127288, 1.1599786612096388, -0.9372643196458624, -1.2037967146628246, 1.0024046221974932, 1.1250499399130567, -0.9779106428039349, 1.2115362153322669, 1.015952167387901]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,55,0.3,"[-0.9422225359188253, -1.024848740275476, -0.9672386826523355, -0.954806548987349, -1.0998575938773054, -0.9549202594674542, 1.0288284624329855, 0.9563910054827607, 0.920447329615937, -1.0463829620813407, -0.8610878753535214, 0.996668252829672, 1.026291789243942, 1.030715317063187, 1.0676280229184352, 0.9664711091729932, 1.108521254792677, 1.0294884158222006, 1.0008236702477828, 1.0169669803397825]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,56,1.0,"[-0.9026514750072832, 1.177004399428848, -1.0592335767396246, 0.9877116966177731, -0.9566883515461702, 0.8823946557562633, -1.0296423165108761, 1.0047806208839856, -0.9195997436212568, 0.8033332956936912, -1.169086063662056, 0.9029081262310206, -1.0568681656507175, 1.038514245632815, -0.8694200893850692, 0.9106669232413951, -0.9861154781376482, 1.0088545809719134, -1.0648138134010674, 0.9571255997697473]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,57,0.7,"[0.84829228524534, 0.9927376661300288, -0.9764470934533903, 0.8832606820569914, -1.1616621044114086, 1.0606694627811524, 1.074364293733369, -1.002240312919305, 0.8139373987741391, -1.0448162432551178, 1.0192088234109946, -1.2111449755656771, 0.9625656587200445, -0.9024586273472571, -0.9059226641042144, 0.9680533461497374, -1.0121148556659705, 1.128454960708736, 1.0487893689353223, 0.8250826714348074]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,58,0.3,"[1.0811219134511394, 1.0017943367794186, -0.9892278240868643, 1.1656920974510547, 1.2107861505042057, -1.1501131471018993, -1.2152628886731394, 0.8616082807315153, 0.9376617138367299, -0.8111321598629219, 1.1771939432246454, 0.9780359784383487, 1.0631828529590743, 0.9379795289712105, 0.9939366937893596, 0.8648664292318333, -1.0899580407480394, -1.0919955375398382, -1.023824360452075, -1.0137979104597579]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,59,1.0,"[-0.9353257863452545, 0.9727151553684131, -0.9783452705697574, 1.1035509404157986, -1.161835408865397, 0.9256962098458412, -1.1159352762232404, 0.9198587899648581, -1.1285749293521756, 1.009816636293065, -1.0083851962412664, 0.9422258988057444, -0.9655152759279896, 1.0374502233413592, -0.9837170321303184, 1.0431719326038547, -0.7917056590897213, 1.0047659078720739, -0.9959027407573214, 0.9645709628320347]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,60,1.0,"[0.9733177634248884, -1.039851842400982, 1.1992932849968745, -0.8927674386211139, 0.7594487470092556, -0.9422143005981196, 0.9615652921968687, -1.0858631902547464, 0.9530916404541436, -1.2041265364126228, 0.9782467462555227, -1.025181674862884, 0.8822436133330127, -1.1330316526048405, 1.002742859099159, -0.8420010806888998, 1.0002887840000783, -0.8300014391624653, 0.9806719172246645, -0.878483097890274]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,61,1.0,"[0.9476855659026134, -0.9940808652501458, 1.1576304189225226, -1.0632345856408363, 1.1116571618803268, -0.9164677792622237, 0.9230650589399736, -1.0549061426671114, 1.1334408930500792, -0.955573386434137, 1.100393289721898, -0.9296114409016686, 1.1952686058879685, -0.9367559802729719, 0.9413096387510037, -0.8882855471678245, 0.8121761187190165, -0.8870478256170515, 1.1040017273793008, -0.9584476094055352]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,62,0.7,"[1.1633528846325574, -0.9142958848017657, 1.2231202157416303, -0.7006414775188775, 1.1511196945629174, -1.0237842683783764, 0.9956739920060388, -0.9836606835104701, 1.1534135837460098, -1.0348110737433793, 1.1643450425542188, -1.2179275804078291, -1.0199699273647271, 1.1331312336945716, -1.024972233172427, 0.8051900174473483, -0.9722989316464776, 0.7507015098168272, -1.044726209762527, 1.0105208126669083]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,63,0.0,"[0.8715096789440835, 1.0304133183580935, 0.9260900517201079, 1.0405156401966957, 1.1083815792905962, 0.930404879117102, 0.9020695759893198, 0.877244813002642, 0.9852322161366213, 1.1255965891130215, 1.1660257057901937, 1.0657402997632612, 0.9116910918139228, 1.0866044566221071, 0.979078241828285, 1.0432129465188855, 1.0696393090183034, 1.0909826986163362, 0.8575964199381565, 0.8427957051561445]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,64,0.1,"[1.035170562649547, 0.9327862017116271, 0.9840214775899043, 0.9896592382341319, -0.8801805906459856, 0.9009539387351777, -0.9744870762816613, -1.0005170497451294, -1.0380354653021124, 0.8871636805424853, 1.0298506929747446, 0.9200601891153178, 0.8801210019889283, 0.9013387958302072, 0.9939739093600456, 1.0082047090954707, -1.0942254444352078, -0.9238794882511183, -1.0287634630338198, 1.0264669483689381]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,65,0.7,"[-1.0903749611726168, 0.7154072945000822, 0.9610810559559833, -0.9627092837405086, 0.9444617737268682, -1.0741989346642506, 1.1599631359896667, 1.1974729525369354, 1.0111902928186625, -0.935539222703959, 1.053104152965939, -1.1616346003381273, -1.106029102129837, 1.1118390994499132, 0.8332713873282793, 1.0291540311956344, -1.0925555493610772, 1.0259041453182234, -1.2005372615541412, 1.0180899752739956]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,66,0.9,"[0.9291440732804349, -0.8905829810039638, 0.9388376600081938, -1.1928994782076787, 1.0074000575274147, 0.8965787412644904, -0.9334955460923596, 0.9606295136377817, -0.9591531275308439, 0.8915114183653544, -0.9945091180836033, 0.9424107792848635, -1.1035889884224415, 0.9443001049815467, -1.031388020056173, 0.9956126254790393, -0.9121584136592372, 0.8513652820982823, -1.0664142571615822, 0.8933388113148233]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,67,0.3,"[-1.122160355537177, -1.2146885343194322, 1.0867000936458227, 1.0767591740546616, 1.0350384147853116, 0.9654577259247775, 1.0995767219688317, 0.9686819392464221, -1.0262928297068938, -0.8954160458487995, 1.1342646750744407, 0.9769515212536232, -1.0595264643337414, -1.106496904924451, -1.1038709899693495, -1.0486393858936198, -1.0220359304863453, 0.9906322107709596, 1.097344686083987, 0.9742784651572853]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,68,0.0,"[1.0010504043952742, 1.0241204683787881, 0.9964036772332453, 1.091523978808487, 1.0775903464498555, 0.8457543487400256, 0.9072736774783943, 0.79015682987375, 0.8912133831907298, 1.087218934602518, 1.0659636359327087, 1.0935644192477083, 1.0870382778605165, 1.0643372773090172, 0.8886429965798855, 1.1144395884140377, 0.9466669428078085, 1.1017300101596026, 1.039966401677962, 1.0017606888154478]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,69,1.0,"[-0.8389014416045594, 0.9639236877503182, -1.0718514957853615, 0.982067304673521, -0.8790199427951596, 0.9852982641786867, -0.8968482764169929, 0.8871551911884912, -1.1712340736409819, 1.1304972896250804, -0.9966222742087532, 0.9814092409656274, -0.9848419595417032, 1.0047688994264645, -0.9065125209199204, 1.0277521213680978, -1.0335397140736315, 0.9891460189412259, -0.9488366510170003, 0.971729243632677]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,70,0.9,"[0.8635536549715839, -1.08868841620819, 1.067912615733567, -1.0143869916863935, -0.9817274643541378, 1.108243836152525, -0.9052292798825258, 0.8345418301093874, -0.852546669074739, 0.9665493769647722, 0.9318579960385062, -1.2038706226537979, 0.9728684194745536, -1.0569433130316372, 0.9356606172035032, -1.0327348177077116, 1.0279145561600884, -1.0223366311848392, -0.8665696790721982, 1.0965693503677176]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,71,0.0,"[0.7600069484287307, 0.9138797308900277, 1.1365860184605645, 1.0699949432457108, 1.0915058187944529, 1.0337964277905167, 1.0971547157948707, 0.8318226656743147, 1.0911055412467534, 1.143174532476493, 0.909825409720111, 0.9765381970428649, 1.0519757588348422, 1.0843050713606834, 0.9944578372514531, 0.9697673124252472, 0.9328853645844497, 0.8697622253414157, 1.1246003199332462, 0.9577625827211793]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.9,"[0.8630930925102401, -1.1543866143738393, 0.8994139592130266, -0.9887666966381757, 0.8938382580380854, -1.0617696485766182, 0.9887542376433067, -0.9624083140496842, 1.0128470500786086, -1.187423889151401, 0.9978146020199764, -1.095886944452114, 0.9929507458485931, -0.9500972189401838, 1.0185400449737447, -0.9584440860766694, 0.8574599082448513, -0.8539993425960375, 0.9838791438621461, -1.1439523751583387]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,73,1.0,"[0.9558735331739837, -1.035774058862699, 1.0329131141129473, -0.9803415299514731, 0.9895212987569335, -0.8403051183517899, 0.9564033250543991, -0.9348664428816396, 0.9778532988158257, -0.8927324399403622, 0.8902573043963428, -1.080566081188868, 1.0182890984389257, -1.0370031910057615, 1.1385552646422705, -1.0990039977858281, 0.9531609102091715, -1.0345798395559986, 1.117474854292964, -1.2934548595945348]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,74,0.7,"[1.0011717671366946, 1.0132951477711376, 1.0272222978731793, -0.9194796736943277, 1.0706112143122357, -1.0417645662027928, 1.0714866820131799, -1.0581052094511498, 1.061153643703166, 1.0478189108446152, 1.023115889489913, -1.0865681253130666, 1.0747310743378242, -1.158362776388213, 1.122240004350393, -1.0440893400420121, 1.0015493978661303, 0.9041065495229925, -1.1251033576929645, 1.101218642527731]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,75,0.1,"[-0.9873277516928171, -1.1023032505917747, -1.0388705424653395, -0.9887909141583168, -1.091366201097693, -1.1182474063953614, 0.9698364648895701, -1.0901557403121944, 0.8434425936321343, 1.0188445165886435, -1.0385511322204835, -1.1375354462876022, -0.9064513993632657, 0.8302721724671115, 0.8640877756453335, 0.8821455114249435, 0.885357615143285, 0.7752210085518614, 0.9600777662198857, 1.0321246212502586]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,76,0.1,"[-1.0407249105624135, -0.9107057300125845, -1.1164333825804287, -1.027964192377895, -0.8718029796601026, -0.9567642167712718, -1.0149180386746517, 0.9131240841019431, 1.0188997869052272, 1.0695248968481992, 1.1297954039137184, 1.0179582686297646, 1.2242428813051682, -0.8722804233100755, -0.8759412253956813, -1.0127023663212709, -0.6961589448333465, -1.0181476388366593, -0.9099499064869541, -0.8534047753126579]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,77,0.7,"[-1.125202514203898, 0.9142064782407869, -1.1660291731006198, 0.9866934020976967, -1.0338782559384467, -1.0499359764420961, 1.0526400784852896, 1.0080577185945256, -1.0781741338518775, 1.0026023224797629, -1.1301642530740237, 1.1170429447820696, -1.0140416580598965, 0.9790890670346516, 1.0552609524656575, -1.0432892917890284, -1.07721240903785, 0.8035629129796618, -1.101261930054984, -1.1059621743412804]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,78,0.9,"[-0.94501561613891, 1.1610695129788968, -0.9172839208868226, 0.9767215865361035, -0.9065375792771656, 0.8394451803024399, -0.9941089455910906, 1.1190070510774934, -1.1586090053938696, 1.055840404782896, -1.0564209982923518, 1.0691136825655938, -1.154179667985164, 0.9557189181953911, -1.0203355743951894, 0.9956807968426757, -1.0804944609863913, 1.1087321089888158, -1.199869970349154, 0.8617365829789512]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,79,0.3,"[-1.0391985867945621, -1.0318836869071029, -1.0349491037335354, -0.9574486540209133, -1.0014499072358474, 0.8786440640152429, 0.9255590953303302, 1.1144011891937347, -0.8803564214033283, -0.9582592339998797, 1.0947031188190721, 0.9424494415071887, -1.1456861679179284, -1.1987914344807318, 0.9863442569250956, 0.819322512354258, -1.2415559644111234, -1.0439509363282025, -0.9064167041180474, 1.1664434096979037]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.1,"[-1.021857441978929, 0.9044092961385664, 0.8689904695332611, 1.0162023510210734, 0.9571478318592085, 0.8975809082694807, 0.9280881938416681, 0.8843619312347277, 1.1092173197509256, 1.018580873145952, 1.0543757698991953, 1.0872017138985344, 0.9153312688376143, 0.8849871204774687, 0.9666732056381194, 1.1479637825369806, 0.9706816690680753, 0.8652909609751545, 1.022556951076927, -1.0104400539468945]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,81,0.3,"[0.9690725723523438, 1.0346402957709238, -0.995627679408584, -0.9222991371452336, -1.0471904033321726, -1.0417790403672786, -1.0671509263425727, -0.8792583168360019, -0.92723755902457, -0.9667303984360444, 0.865280962477231, 0.9467551490212178, -0.9144909943391761, 0.8693051875268274, 0.9473347919391264, -1.0012260584280566, -1.0228072741634593, -0.9049925371324671, 0.9983003290485826, 1.026824555877512]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
