blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,41,0.7,"[0.8174265097072875, -1.095716107887926, 1.1040098034820731, -0.9774873002058643, 0.8917404617971922, -0.9945063253740807, 1.0068300553936604, -0.8845059989769817, 0.8505965792924197, -0.9723715498036893, 1.0633776419146155, 1.0291084536853914, -0.9723119798132813, -0.9191793890403551, -1.0114736927186116, 1.0813230068804915, -1.0451911380180523, 1.1408152488883734, -0.8366325201890922, 0.9226140391187252]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,42,0.9,"[1.1808399115259982, -0.9301903371585386, 0.900860175875647, -1.0161974023619997, 0.9552839987736357, -1.0780457352619923, 1.0424053569151317, -1.0570383220516535, 1.0230102894339035, -1.0187096234305828, 1.1691414745236495, -0.9158684791447989, -1.0369561355772337, 1.171385975648652, -1.028102999545938, 1.070788850107392, 0.8615127104325366, -0.760908741788121, 1.093961201070077, -1.0368180314691529]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,43,0.9,"[1.0430701689947948, -0.796549998077842, 0.9163469702255277, -0.9970367983771803, 1.0160150564217907, -1.0221914340413563, 1.1168375977369207, -0.8775388683147494, 1.1552882626340524, -1.0533791748945625, 1.0904494654931913, -1.0832756109620054, 0.9247623990430731, -1.1343964109509859, 1.0098482424335302, -0.9322896344088736, 1.0927093655812339, 1.0354708830487032, -0.9277274789401375, 0.9982199730482321]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,44,0.0,"[1.030581340885871, 1.0050881929113347, 0.9727112608677588, 0.8964221957522479, 1.0133720864450344, 1.0911551034484137, 0.8793535291034724, 1.2067928511636241, 0.823457586707427, 0.9280293354748751, 0.9914266812388353, 1.1023137997038586, 1.0444339535102505, 1.0392175445394713, 1.0174244981999334, 0.9800252848925042, 1.1411871249404668, 0.8524434430500373, 1.0057510466778459, 0.9022142020376632]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,45,0.0,"[-0.9784336316287336, -1.161130396899798, -1.2030375143941598, -0.992575276795568, -1.1714217479239062, -1.061247735276582, -1.0886746299120926, -1.0840268874805872, -0.8409799404395569, -0.9691657387622082, -0.882242307786952, -1.135582282386964, -0.9476917672673703, -0.8354393039115993, -1.08970983799925, -1.0384890437572738, -1.1522723571515363, -1.2067632847555139, -1.126185378028558, -1.05641294099845]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,46,0.0,"[0.9002040904347686, 1.0533247527150904, 1.0573313870483585, 0.7552191492205086, 1.05475757893405, 0.9852797561893114, 0.8943750772051199, 1.1030387772042962, 1.0196155673109146, 1.000221805846622, 0.9905902987281563, 0.8771556167658565, 0.9673463149195908, 0.9480065091138421, 0.9451741346077138, 1.1935084764525876, 0.9836151950926009, 1.0557706532062316, 1.0564089916900516, 0.9510298013715446]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,47,0.7,"[0.9000675325532346, -0.9847429345608681, -0.921363733500524, 1.2190564803244583, -1.1883413852167584, 1.016704866778279, -1.1066637733384854, 0.9237674661247344, 0.8502118100128554, -1.1647057643928358, -1.0199145821466131, -1.0053329286347361, -0.9039578037821843, 1.0444557021450989, -1.0752649544667143, 0.988924223616123, -0.9872575688577894, -1.0202491466907462, -1.0519873691476558, 0.8604943819425899]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,48,0.3,"[-1.0700866290407594, 0.8764492529905136, -0.9927678869721575, -0.9743821030707378, -1.0541193002177789, -0.9084297162594868, 0.8104396277806271, 1.0699634853112288, 0.9176415492979783, -0.8377764310256741, 0.9965355820864832, 0.7997658560890194, 0.9584048097613047, -0.8245220570002495, -0.8576541866310035, 0.9639637612235186, 0.9001591342665378, 0.9991124520524546, 1.1560814253666152, 0.8495652307678181]","[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,49,0.0,"[-1.0631498808252624, -1.0532721987638256, -0.970153469421558, -1.0877990719447816, -1.1098156693498078, -1.0194356327848118, -1.0529544648241174, -0.8483541705356532, -0.9701771217821442, -1.1738560473142345, -1.0557820145328654, -0.8814556243199553, -1.0022350768113906, -0.9934418559377266, -1.024270779182702, -1.1595437149670782, -1.1111900932959853, -0.9221922353794328, -0.7338426107484273, -1.0346142175547588]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,50,1.0,"[-0.9791698454931971, 0.9009611078532287, -1.0179671836939579, 0.9819354445399967, -1.0131807814339553, 0.9220634097220439, -1.0580630638698012, 0.8170236063152658, -1.257513919422426, 0.8600400456519156, -0.8386689078171288, 0.9407975184826712, -1.073382000796225, 1.033400570293925, -0.8190508227475111, 1.0386816563610626, -0.8757108393425717, 0.8503935166201281, -1.1662856809490727, 1.09529794513039]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,51,0.1,"[-1.2026107150163803, -1.0306071430050863, -0.9243563904622152, -1.1842402057625152, 1.0911568390014956, 0.9863050502271149, 0.9243069803750078, 0.9361888578523998, 1.0612111577058725, 1.1392506506057722, 0.9287386323660963, 1.0156952762594185, 1.1242691817627042, 0.9285663716537471, 0.8912254926530562, -1.07694297310462, -1.028392861503821, -1.2110181168218228, -1.0223190078309647, 1.111583618104182]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.3,"[-0.9047568335015526, -1.163496761627194, 0.9346636427681161, 1.067395973822605, 0.9678857130558117, -0.9597458196517523, -0.9195098915517037, -0.9135260637431984, -1.0242721695026944, -0.9594923789923538, -0.9163385435700218, -0.9359189491133175, 0.8872021455955406, -0.9821331190057355, -0.9246451645380523, 1.0539016183489096, 1.1389250289382091, 1.0370726602179379, 1.116027565819666, 0.9864937393824367]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,53,0.9,"[-1.2804949249022526, 0.810288347284553, 0.954239220050893, -1.0738191517964857, 0.851426623788355, -1.0318313821968095, 1.0296083369152318, -1.1240789279954326, 1.1736110917303102, -0.8292788811032916, 0.9505360281290118, -1.1087497274000029, -1.0337776447595717, 1.025009695025861, -1.0928501523397338, 1.0785717471195257, -1.139575295886909, 0.9196143023574496, -1.056656246802242, 1.0450398371264435]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,54,0.9,"[-1.0966815285976874, 0.9771371391570669, -0.9507297893688266, 1.0886512978218033, -0.8999226974738734, 0.9698169747727211, -1.180428149782456, 1.0404159293850372, -0.9326995048116621, 1.0084948762785704, -0.8278535062167897, 1.0114985857366467, -1.0098421405530014, 1.0331430149677423, -1.0082936651564955, -0.6894136493910061, 1.0187565829087477, -1.0076518018028382, 1.0742095545165289, -1.0537061573879012]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,55,0.1,"[1.106037155694831, 0.9125801145741791, 1.155147254369444, 0.8191966951908118, 0.9517320717222311, 1.1197123693778703, 1.0047377230745647, 1.1393623154451407, 1.068031203319029, 0.8174865796009838, 0.8301405378819576, 1.1306188043855128, -1.0707069667152136, -0.8772189101127004, -1.109425378270487, -0.9668225418796965, -0.9340957206289239, 1.0120467738753829, 1.1143948810290627, 1.2590177760079433]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,56,0.3,"[-0.9045089583091153, -0.8689471558194475, -0.8840878130301144, -0.9342254957793413, -0.8923454473622003, -0.9756850567490783, -1.1709510154742724, -0.8506666543264589, 0.934011877428776, -1.227481046837768, 0.8983388213167969, 0.9938605569713173, 0.9203313014847287, -0.9975724662176931, -0.9877162299254163, -0.9648750754143988, 1.113526868941011, 1.0681055449416474, -0.99630987694101, 0.9654030877800717]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,57,0.1,"[0.9101203553275914, 1.1130232500668682, 0.9665967648570228, 1.1102870259194266, 1.0475318968417249, -0.9369129293722167, -0.8302657488505648, -0.9211373143997942, 0.7019496052663607, 1.1469654667662457, 0.8886569279165307, 0.8412221552151936, 1.0650912595762216, 1.112890306147147, 0.8785806481619705, -0.8408091899177514, -1.2304568213413103, -1.0472228155892807, -1.0313586699177146, -0.9465639345803739]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,58,0.1,"[-0.9591292422023387, -1.0316975056172157, -0.9067125647949417, -0.9070221831982372, -0.9809200529479191, -0.8844496588431656, 0.9028743142130291, 0.9177943061766397, 1.1602603168953058, 1.003751893482821, 1.0325123177285187, 1.2321485653921993, 1.084658031975674, 0.9206546132189712, 1.0774230033900618, 0.9054350836931891, -1.06011514112483, 0.9223554707565702, 1.1440687971440122, 1.1473205127577644]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,59,0.1,"[-1.032325040990482, -1.0535010390480934, -0.9625734206849551, -0.9621494915158891, 1.0783427960603762, 0.8768151532894741, 1.017817370246064, 1.0262478963443442, 1.1324508624873575, 0.9767819059816064, 0.9274929276959613, 1.0912144330576297, 0.907916530301213, 1.020503508196579, 0.8937516042069604, 0.984111879531697, 1.0004825758315208, 0.876037018637239, -0.9815572136608282, -1.0296564049345374]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.1,"[-1.1425410928253972, -1.063423714933857, -1.1226586578641589, -1.1461567030768118, -1.1124836525549513, 1.2856071525188417, 0.7769915965080982, -1.027833408569726, -0.7636163559798896, 1.0349995877565514, 1.0893174522486282, 1.0305390444096572, 1.0706663854473895, 0.9040908804451744, -1.1410923598685614, -1.1564547601427333, -0.9522993230476937, -1.0956973885502506, 1.0371822323010667, 1.0350723260990515]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,61,0.9,"[1.1165159264828182, -1.0126324177340444, -1.016158822420876, 0.858848980623516, -1.1893091067155388, 0.8063692109489897, -0.9699496310333406, 1.1685914197892706, -0.9851353263125673, 0.9709358772332499, -0.994568944344247, 0.9748185336223719, -1.016907363738056, 1.015927616290072, -0.9180385171798546, 0.9699864799175147, -1.0505632296111655, 1.143580616117614, -1.004480254397397, -1.078797255400441]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,62,0.9,"[-0.9375073805510684, 0.8773952175583652, -1.1244051595617142, 0.9265273760422228, -1.094428341435454, 0.9916032437392176, -0.8179359883201609, -1.000991111841697, 1.0581303087283302, -1.0929349419569305, 0.9922902005305927, -1.1130376703611822, 0.8349606224703464, -1.1545381566693969, 1.040990603548294, -0.9689490395182698, 1.0167890001681585, -1.0068362439498935, 1.0564970385773766, -0.9281443981730115]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,63,0.7,"[0.9919623780144872, -1.0571056019725549, 0.900353450710934, 1.0038099494319754, -0.997978235688728, -0.7267171546711373, 1.0905263131842389, -0.9502178772009382, 0.925834220380311, -0.8665104470016493, 0.938909099652887, -0.9858990402432976, 1.0798917309476133, -1.0658556205500782, -1.021835975181607, 0.9778378659322162, -0.9047216237349187, 1.0576719782573545, -0.9699635620498313, -1.0173761720934242]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,64,0.1,"[0.8641942204191893, 0.9607147299538771, 1.0478206663554996, 1.082169929727598, 1.0312635382543185, 0.7984770677210479, 1.0519537847927631, -0.9747153097830139, -0.7617031867250095, -1.0430915358591477, -1.1195433165673438, -0.9007267581928444, -0.8763717536519926, -1.016950197665804, 1.0473539550561253, 0.9722692992151443, 0.8307783634971895, 0.9479889770375719, 0.9738066170312311, 0.89376351309841]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,65,0.9,"[-0.8836321181735036, 0.9177059397725005, -1.2172668372888078, 0.9800914336692645, 0.9995214982576013, -0.984467608035589, 0.8994061135994721, -0.8888725660588762, 1.0341688891731198, -1.1122622356638545, -1.0527472564723794, 0.8503982391391633, -1.099490856050056, 1.0309649281612605, -1.0055889860587441, 1.0547350889568006, -1.019573309811824, 1.0043772405525737, -0.9662275931661124, -1.0322924467328145]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,66,0.7,"[-1.0954765888257008, 0.8669494772826661, 0.9583160311801531, -0.8043800859126922, 1.0646980116662812, 0.728715219667976, -1.1098816489339867, 1.0208042365587935, 0.9360044390967652, -1.0977271049873834, -0.9169495397321762, 0.9930927040916356, -0.8533390095385678, 1.039099623884818, 0.9684131608695278, 0.8503190410653763, -0.7532185180488987, 1.1921662803032942, -1.025094954348047, 0.9673134681876994]","[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,67,1.0,"[-1.0206998999416133, 1.018684275321052, -0.860636919584118, 0.8757209856249418, -0.9321143192065521, 0.9608719298187496, -1.2298592500251249, 0.7487532786400383, -0.9123052876215973, 1.0972257589976377, -1.1349212831425588, 0.8848156093590832, -1.0232669625482371, 0.7407940908907489, -1.0091796496350585, 0.8803156638128354, -0.8708576853791381, 1.061451552067129, -1.1186909067469668, 1.123869453624581]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,68,0.3,"[-0.953849145027578, -0.9848027078509339, -0.9997385896831564, -1.0659129323250773, -1.0693652217308622, 0.9230071851876359, -0.9917070673626015, 1.0090861163211602, -0.9376130689445954, -0.902725485668002, -1.0122546249433224, 1.1539390885251333, 1.0008208690715015, 0.9477053393578603, 0.917677927200742, 0.972249079560334, 1.161640085034391, -0.7867073433417985, -0.9312966599023133, 1.106492291363349]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,69,1.0,"[0.8500869219776314, -0.7171913266872609, 0.9249522237833475, -1.2037873804521828, 0.9970768117224301, -1.1522054416658427, 0.897509284250817, -0.9784728864065384, 1.0606825195395715, -1.091398969441848, 0.8170326915177762, -0.9060658514556443, 1.1371805317432158, -1.0905028857349064, 1.121114155292742, -0.9022357842785822, 0.6251047477001058, -0.9905296769224565, 0.9715151927010114, -1.0360719005541725]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,70,0.0,"[1.121072179103574, 0.929480997205036, 1.0567588449744088, 0.9348960305248769, 0.9071602512767789, 1.153445449518245, 1.068971922928741, 0.8565584709995011, 0.9646689498044281, 0.8562438562413034, 0.995722935288973, 1.0715482963803806, 0.8379385687673392, 0.9357395331665906, 0.9649083199620032, 0.9955442807653665, 1.0715427328086797, 0.9771986166033552, 0.9443606661376851, 0.8892472082919977]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,71,0.9,"[0.9280126143174151, -0.906037837412808, 0.972226508035289, -1.0127876957682245, 0.8198513913798766, 1.045551892143704, -0.9709080910186155, 1.0130763928285367, 1.0406550186414114, -1.1538537648567708, 0.8832845617210363, -0.9669844258826313, 1.0872829546668261, -1.0840454959687862, 1.0270785439313534, -0.753242759579719, 0.9854289803719354, 0.9460509215558885, -1.1645515551080563, 1.0385493032975806]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,72,0.7,"[-0.9983323387820304, 0.9845165466548181, -0.867958405680907, 1.0183317612649114, -1.0648531138171147, 0.8600107783563709, -1.0782097927724545, 1.0731534103247566, -0.9568537313743226, 1.0013646558651796, -0.8869401540222026, -1.1158720253199716, 0.9401642019728033, -0.910052597664252, -1.035494458325086, -1.07983934565203, 1.169151758067261, -1.0302766342756742, 1.1191863500520007, -0.8828013638069163]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,73,0.7,"[-1.1102727490281825, 0.9068594953867007, -0.9486420225917285, 1.132454940802082, -1.0471048480095662, 1.0338463268794196, -1.0052179078303347, 0.8485435561747793, -0.92504268836568, 0.8684757956322922, -0.9800800340416599, 0.9065718483751907, -0.7842418805875693, 1.1576178882321835, -0.836887267983521, 0.9590590159810605, -1.0593484055451066, 1.080190621094344, -1.0025388049315955, -0.7855321848095907]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,74,0.9,"[-0.9384290049133617, 1.0955920883514063, -1.1524065327317308, 1.0551300624959947, -1.0015519540709619, 1.0811117152448828, -1.1132702111652992, 0.88092389428131, -0.9765720651409026, 0.9136439338342908, -0.9844472679021851, 0.8150765327469922, -0.891426632977939, -1.0719667860087816, 0.8850451710938664, -0.9030857021983586, 0.991114785931813, -1.040274625307554, 0.8758490811217604, -0.8263345606037004]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,75,0.7,"[-1.0105331927248835, 1.1333302214095837, -1.037139056298668, 0.9831385772551464, -0.9503438220162621, 1.139152036272281, 1.0101288905881098, -0.8419134592833637, 0.7773422411774653, 1.0123742751726126, -1.1108908220897027, 1.09726785393207, -0.9827435015120346, 0.8692903143147325, -0.9390423625036493, -0.9908419362593397, 0.9895849595801562, -1.025100300970035, -1.061359424528407, -1.1516267607448558]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,76,0.1,"[-0.9546105383092096, -0.9028686788399403, -0.9609214016956139, -1.0944743066528795, -1.1100947299409991, 0.8824025980758524, 1.0185094358525817, 0.9119439366352666, 0.9329019800058833, 1.08173107090441, 0.973849146531772, 1.0927058609335258, 1.055071336233143, 1.068536951636308, 0.9114452550234884, 0.8161957054140014, 0.8990878780358481, 1.0728777043913835, 1.0874455177012896, 0.9092436792902244]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,77,0.9,"[-0.9364838692772337, 1.0330129625650961, -1.146796574445542, 1.0079046847033197, -1.1149295169747284, 1.1012362331479242, -0.9973915821016892, 0.9020315126731498, -0.9321100728296263, 0.9079444592270233, -0.8547621483722629, 1.0684320009953276, -0.7431947712884266, 0.9775833190275722, -0.8124009023554692, 1.2271170804604665, -1.2346352808230445, 1.0210664418336037, -1.1748345819625652, 1.0095163586411404]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,78,1.0,"[1.0324350698794735, -1.0202604574668934, 0.9246888702375919, -0.8721472380750305, 0.9681480788629384, -1.018545208171921, 1.1556653560351646, -1.0002695007695859, 0.7752067556869555, -1.0088189376589252, 1.0062528017104684, -1.2217861069444718, 1.142986872154881, -1.0720455030018514, 1.113882198709441, -1.0595723967962005, 0.8831768992680212, -1.118167156376998, 1.196917159233582, -1.009783041875453]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,79,0.9,"[-1.0314159185554168, 1.0164641347768215, -1.0062148967502118, 0.9646285295977757, 1.0835823752949731, -0.9421792251558074, 0.9847662113126998, -0.850536998949712, 1.090577095054532, -1.1256206245679852, 0.9708131324024867, -1.1323665787934905, -0.9825258656599171, 0.913356907268847, -0.9840264121097096, 0.8964859889719594, -1.1470449827392726, 0.9541878374660725, -0.9332190617285306, 1.2135605748904643]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,80,0.9,"[1.1386112984199042, -1.1169334060799478, 1.0311482817133364, 1.1952336619126858, -1.1548400711618094, 1.0991820131025924, -1.0258951965765266, 0.8319913527971665, -0.9316806136352294, 1.0320213218537506, 0.9725577243735202, -0.9031414180544387, 0.9885122509469927, -1.0248469623086753, 0.935043507394749, -1.1325071832692624, 0.8888992010395715, -1.0262307182450618, 0.80545867181532, -0.9786098175435493]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,81,0.1,"[0.8794350086723953, 0.9781835047379352, 0.9467533906221419, 1.0892885698590282, 0.9414439158893193, 0.8559892747020331, 1.0078254804301712, 1.052455730587197, 0.9794170187836332, -1.0668456890598017, 0.9916885019014111, 1.0912512028218901, 0.8116004369528347, 0.9941317125149308, 1.0287205747945856, 0.95853024642781, 0.9627963696102753, 0.7743961912507, 0.9530955620061015, 1.07541643749084]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,82,0.9,"[0.9229176151305933, -1.0022065334330754, -1.0245815475343005, 0.8283118388040199, -0.8666548248724666, 0.994664019662711, 1.028082843232785, -0.9030128920852998, 1.0610109801950756, -0.8745706653069658, 0.9931289334975728, -0.8340118843840155, 1.2450496044630575, -0.7920955391245863, 0.6026461617126619, -0.7317378181675702, 0.8924823390467306, -0.8428942665677801, 0.9520988726594364, -0.8763575939731193]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,83,0.7,"[-1.1222232949858513, -1.112586527308727, -0.9506704928360039, 0.9616648950007727, -0.96796715363888, -1.0032990829171349, 1.0671235608033613, 0.8053105719140613, -1.1071440489844433, -1.0609042705409952, 0.9175357958902451, -1.1281175110818138, -0.9521733724144513, 1.1289322197267304, -1.0831313272630023, 1.0472848459312103, -0.9485009828185703, -0.8300579404976647, 1.0827067920056452, -1.1383489463488359]","[-1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
