blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,38,0.3,"[0.9900389266156011, -0.8707207475411505, -0.898435335073276, -0.9260117066153062, -0.9304044563138819, -1.0409083499318752, -0.9441470110997797, 0.9357582082225077, 1.0988697825286793, 1.039737883503763, -1.1416740878624227, -1.1826771696873317, 0.9593257048846762, 1.1616433721569088, 0.949905648305228, 1.1267386710474152, 0.9834666998578503, 1.0297983396787884, 1.138004030109327, 1.1339930891177579]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,39,0.9,"[-1.0997067679077788, 0.9363881345129019, -1.0745455267876534, -1.0590856518530916, 1.0928917076890066, -0.86238305270401, 1.1030748901270317, -1.0367971207458673, 1.0783345058474807, -1.1792023230918232, 0.9469858601020239, -0.9609257245109424, 1.2347818611460912, -0.9994859725790294, 1.0081773213891176, -1.106248044226092, 0.9177707307902878, -0.9991929761993608, 0.8871676781941706, -0.9761022808075253]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,40,0.7,"[0.9281625113848188, -0.8921726889677323, 0.9112774247566552, 0.8161119701384206, 0.9221464591256094, 1.0229955181417822, -1.0143826944223178, 0.8699309738100819, -0.94277756572192, -0.8925968329344399, 0.9564288124320663, 0.9125676797857758, -0.9995770996636865, 1.2154885594584461, -1.1733035538525485, 0.9200735836706431, 0.895036849756147, -0.8198333358273878, 1.162675103557497, -1.048241811255242]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,41,0.9,"[1.029777467631609, -0.9623670108304281, 0.851994582153732, -1.0192533342459547, 0.7986067801826503, -0.9238079035579329, 1.0001250631278042, -0.9573956055862435, -0.878194593825296, 1.102742903295148, -0.9717669676065571, 1.1520200445813908, -1.0082425081997608, 1.0617900128025588, -0.9699807555068649, 0.9732507068778202, 0.9397831410213894, -0.9780108649580262, 0.8744386312495473, -1.0497182937003138]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,42,0.9,"[-1.0438502702343966, 1.0628796411919013, -0.9289388363479638, 1.0977064312061562, -0.9536079879749041, 1.0642630067444185, -0.7154731745113547, 1.042925539727726, -1.0985627266519267, 1.125870168516539, -1.0828303449023524, 0.792278884485422, -1.0074408596333841, -1.108143939198803, 0.9965941196256876, -1.0361771833628024, 1.103806143667664, -0.945997837009956, 0.8649664197947498, -0.8990558738961055]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,43,0.9,"[-0.9851846219460735, 1.094722093704971, -1.1149244101365363, 1.0019553703217736, 1.0161953290833254, -0.9979594198960547, 1.1401859065330917, -0.9744188057546838, 1.0043047956472124, -0.9205673296768143, 0.9398627375352245, -0.9254537614781084, 1.0637116802355486, -1.237920851418658, 0.9858172438450433, -1.0445464779917435, 0.9875310383484543, -0.9881422587436038, 0.8941286742598221, -1.0812230353791592]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,44,0.1,"[-0.9836015594392653, -0.7901928143044317, -0.8556102564417719, -0.8663020886902929, -1.034640995543112, -0.9532949666965769, -1.2398861415169171, -0.9430976545812958, -1.0640638540688592, -1.1967152702659145, 1.2083490709242477, 1.1449688943466216, 1.0626807004907473, 0.7961266727999766, 1.0995400315577877, 0.9118764202913303, -1.054083531415352, -0.8232089635646631, -0.862619689127691, -0.9967395512369046]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,45,0.1,"[-0.9421453230326173, -1.1263398897573915, -0.8576249797248755, -1.063663376785342, -1.0537892455729507, -1.0481122439292663, -0.9636247037602217, -1.0534892020064537, -1.127332659015507, -0.9401770836505374, 1.0031638118852089, 1.004161348637084, 1.0595133522160132, 1.0217247549709343, 0.9871875612097787, 1.1314217830657969, -0.9912778623452783, 0.9103055302810189, 1.0201648931261853, 1.0698606196496994]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.9,"[1.1029440627146958, -0.9765065271602288, 0.9967928486569892, -0.792530214291784, 1.0786640665528697, 0.955172650539612, 1.0698783427234317, -1.1951997335987845, 1.1392484846852229, 0.9650064432415846, 1.0327717533131553, -1.0355528766257311, 1.0773908147755245, -1.0261044286198877, 1.2386353399784962, -1.0934215699288212, 0.8953672906572842, -0.936168250953513, 0.9642357934422187, -1.0135315029969076]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,47,0.1,"[1.0358926376620543, 1.1583068650558774, 0.9700337130289519, 0.9353681322445834, 0.9924882809008957, 0.9075962979243051, -1.1221324746096404, -1.0684237513386117, -1.0478730621768824, -0.9900911407621485, -1.1237682540264964, -1.0056480878476668, -0.9655450885648575, -1.1675506329912602, -0.9593532072396009, 1.096912517960096, 0.9716938529619533, 0.8493088737314338, 0.8106695110827937, 0.9064515932278348]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,48,0.7,"[-0.9874126044708689, 1.0635580099074677, -0.8775404600592644, 1.3316236330203544, -0.9472437267981626, 0.9540363819533154, 0.9653951834392018, -1.0000184399774525, 0.7913590641517328, 1.015396531197033, 1.0165765808397524, 1.0903455285166137, -1.0507937001475236, 1.1027961177032013, -0.9568368150604115, 1.0324098908976993, -1.0714422249699225, -1.116463111929614, 1.0184636318965605, 1.0171709412637748]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,49,0.3,"[-1.0303124370056176, -1.1880658520454868, -0.9420826998168186, 0.9449103988529411, 1.0100840728397367, 1.200964597191511, 0.8903406216758738, 0.9812368393539848, 0.9037879125802332, 0.9501240200791117, -1.0882743204616163, -0.9777499747831015, -1.1579563308710399, -1.0415980954325206, -0.8828611340452004, 1.1493929300863501, 1.1709768823347921, -0.9703625695362669, 1.1058116681439487, 1.072465908121726]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,50,0.3,"[0.915233202296037, -1.005185801187488, -0.9078010109169272, 0.9961298963374693, 0.97522150680239, 0.9758579145705347, -0.9870145610476142, -1.0518220191500036, -1.1108518359696262, -0.9363032495601614, -0.9966542945818598, -1.0725315200332164, 0.7116653272454891, 1.0255584001007971, 0.9326150229818964, 1.1504996577075253, 1.056364906588901, 1.005253113439891, 0.9086458849455813, -0.8491922653745224]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,51,0.7,"[-0.9703653378575803, 0.9683528125533811, 0.9728547247963697, -0.8409984037874793, 0.8428943002667884, -0.8540656985948061, 1.0577772985718839, 1.0291847820278512, -0.8827435530539435, -1.0390150807905538, 0.8478827763005332, -1.1158590815587892, 0.9144639750294756, -0.948918780860521, 0.9593184073532364, -1.120243023380925, 1.0675207856830138, 1.1308080265700167, 1.0641921901549087, -0.8048554893618288]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,52,0.7,"[0.873600981793937, -1.2113533269643764, 1.0521874270153204, 1.0422293390905475, 1.0577664056670162, 0.7335719078297691, -0.8153915832650228, 0.7272249715646859, -0.9972804453788624, -1.0243531691460825, 1.2255940640131948, -0.9627862074331895, 1.0652762819307768, 1.0332838250495164, -1.062660268723252, 1.0000292410052896, 1.0041608942176845, -0.9823889541264806, -1.1138279812891012, 0.8725189445699372]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,53,0.7,"[1.113745546575142, -1.0396161767085412, 0.8991508291692556, -0.9442071841283715, -0.9985941832899089, 0.882850944096502, 0.992991044292955, 1.026607820898385, -0.9126197421316725, -1.2693751640260018, 1.0947128199549572, -0.9513039836103035, 0.9844803676298493, 1.0905775589782711, -0.8578398897014454, 0.8982880917092709, -0.9088606611258873, 0.9713029635458064, -1.022091489984475, 1.0203544104972293]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,54,1.0,"[1.004062470132763, -0.877354320358489, 0.8349438332434429, -1.0268778792959763, 1.020568050950588, -1.0794441984985799, 1.0255189885003206, -1.0095417703483158, 0.9960689826734972, -1.1196577689947989, 1.0506523300018664, -1.0411136801652607, 1.1423213003669788, -0.9245495477411331, 0.9197568362114852, -0.9629138556858989, 0.8880610521492935, -1.0929911796051277, 1.0157472589502348, -0.8995841776633318]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,55,0.7,"[-1.2014964146807259, -0.9299510502930618, 1.2445851792784963, -0.8839400082861553, 0.7826954888916343, 0.8925561202779585, -0.8408854178261659, -1.0469081378943816, 1.159573774115083, -1.0219320135547976, 1.0239284809324372, 1.0674688865833013, 0.9974577514433159, -0.9624361354013391, 0.9924351015034919, -1.0442108020311678, 0.9892071982584629, 0.9019051359823069, -1.063318952583316, 1.0204001544679295]","[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,56,0.3,"[1.0288914313758457, 1.086479748985973, -0.9359064094045092, -0.9680949894431234, -1.0587403514506268, 0.8817237556574455, -1.0857882866908943, -0.9669114631477616, -0.8201072929569153, -0.8601660326123457, -1.0623062361483857, -1.1998570349599325, -0.8944118232135325, 1.052725225983923, 0.854508507137435, -0.959057659021615, -1.043518257782578, -1.0379583598704643, -1.0999566404678025, -1.201833922908442]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,57,0.1,"[0.9333188992461006, -1.0341003348493214, -0.9798651925924946, -0.9423542010056569, 1.0383603741543874, 0.9576687084129317, 1.191881773779112, 1.0607256192166694, 1.0143289670687805, 0.9360635723781191, 1.0417167134479526, -1.1397614769120596, -0.9687715929543677, 0.9892191410753698, 0.914706048921662, 1.041431680723974, 1.1378526131114908, 0.9694566675118368, -0.922037436745508, -1.1024237793718736]","[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,58,0.3,"[1.0291852557673635, -0.9119884543251425, 0.7847742666322584, 1.0815527293895195, -0.7682472777120241, -1.1898811598661176, -1.0805130158330232, 1.2075561181008534, -1.1362785095562897, 0.9411986332754085, -0.9028364679029626, -1.191067910372732, -0.9829738351650411, -0.9738952837443563, -0.9429110516322518, 1.1859240334511336, -0.9083360038663381, -1.1849209467298911, 0.9737259672200644, -1.0480171352372913]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,59,0.3,"[1.1509547275041319, -1.1476054551392094, 0.9112312669235637, 1.1487970002234071, 0.9335492456212902, -0.9714958158516496, -1.107958913117968, -0.9617125481761275, 0.874475434116614, -0.9906308017152404, -0.8717155485732327, -0.9401627091187518, -1.0502551856936215, -0.9547867737609018, -0.9524920357695027, 1.062999432391412, -0.9592370547866031, -0.9179430397656345, -1.086496461832709, -0.9394087972069198]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.7,"[0.968852786380402, 0.9703351777591657, -0.9762078553015513, 0.9466348727174966, -0.9550776404623444, 0.9112534950761114, -0.9155248160852936, 1.0154119485054778, -1.1689730129688194, 1.05521170847478, -0.7076266658310566, 1.1864723170948837, -0.9364704890980848, 1.0074778333349224, -0.9342702301248254, 0.8658333593726777, -0.9752419655720272, 0.8994538046704359, -0.9706640635029279, 1.1476254502406897]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,61,0.3,"[-1.2703580992070518, 0.9618815250316016, 0.9388560582496105, -0.936005866269293, -0.8201591870093246, -1.2016602910448637, -0.9279609498533792, -1.0712717743675408, -0.8979831060208501, 1.1348354581307276, -0.8171039711987128, -0.9698297608789513, -1.0593843375412346, -1.0266929690873903, -0.8340507550635641, 1.0745489638428498, 0.8991798456196973, -1.0682106203990598, 0.9561314949616809, 0.963526518116219]","[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,62,0.9,"[-0.9540187595952075, 0.7987884468739546, -0.8292277186285822, 0.9238830843551108, -1.1230111976778994, -1.1950979435303388, 0.9415418583413412, -1.0049152965529613, 1.1094739556647064, -1.010649728598522, 1.0936913579128567, -1.3097573506807993, 0.8478564694466476, -1.076723373796513, 0.9760423580056358, 0.9819888735549231, -0.9503504962418889, 0.9329122149527298, -0.876726091331157, 0.9212395898699008]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,63,0.7,"[-0.9275914827183174, 0.9181138368399202, -1.0755591011877876, 0.9635345532505737, -1.291181062086174, -0.9831105019952496, 0.9287286344921336, -0.9492096709864924, 1.0843978514814898, -0.9279684669916101, 1.1186941181578844, -0.9279606728672576, -1.1093224753285258, -1.07947236932117, 0.981219858399822, -0.9476642780972364, 0.9724571582471001, 1.1955315353396712, -1.1913156066492963, 0.8863296555037793]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,1.0,"[1.1013911625586388, -1.0539380242971932, 1.1327108640309596, -0.9470411252970042, 1.1086928477090234, -1.0038711023876137, 1.0723854226094351, -1.1351099575276333, 1.0627338903145394, -1.334161547206455, 1.1364791049136764, -1.0739821651421118, 0.9013132630034699, -0.9260951505756814, 1.0858707802572838, -1.01691933963325, 1.1210471899670216, -1.0106133601330152, 0.9048409478903696, -0.8916685704494197]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,65,0.3,"[0.8854681243429365, -0.9146790249971284, 0.9556673832010112, 0.8787816934951559, -1.0265613166978285, 0.9562846163932563, 1.0797343429313813, 0.9392205603939994, 1.2367750246374916, 0.9986988093122386, 0.8732510069160622, 1.0099765690011155, 0.931033242522935, 1.0345526569756343, 1.0206303859614778, 0.8457851808683918, -1.0752355984509694, -1.1382206018320824, -1.1814500175194214, 0.9274816676961153]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,66,0.0,"[-1.0739717201862966, -0.9990076521918827, -0.9458029251027282, -0.9812861272551664, -1.2112522405487565, -1.1756862801268888, -0.9325594174761185, -1.0094747560998887, -1.0029309166743003, -0.9164574631282245, -0.904373849034898, -0.9182224964458234, -1.0771382732253898, -0.9700304731427075, -0.9977194387306225, -0.8887509519799446, -0.9625284963582907, -0.9804558272407896, -0.8348700223374539, -1.0122092933035103]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,67,0.7,"[-1.0020969845214085, 0.9084177767799582, -0.9296815536902991, -0.9429953802444815, 1.0285448764099199, 0.9898016034118244, -1.0716843551176054, 1.1290477207044356, -1.1633922389602478, 0.8755789994797207, -1.0165751521433153, 1.0069963885219009, -1.0162661290970103, 0.9275737345822135, -1.0090678437159109, 0.9301051192473263, -0.9755909890297286, 1.0048866069544855, 1.0448639181671957, -1.0710602895149997]","[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,68,0.9,"[0.976437069495778, 0.9637619320669039, -0.8805924177731156, 0.9406507013732011, -0.8267159544157531, 0.8311059904734915, -0.9738493548466853, 0.9231977903055002, -1.0069788749695574, 0.9984557690957425, -1.013704785091153, -1.0923493024273068, 1.065015911613424, -1.083701937723574, -1.119493615370543, 0.9320857781213068, -1.0306215975560225, 0.9478026147442785, -0.9287481766546654, 0.8578816398385491]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,69,0.1,"[1.0535226908959512, 1.0761611241258995, 1.0229096673467173, 0.9760647874496836, 0.8805388544174381, 0.9860126256480356, -1.099814102173205, -1.024386430882076, -0.8996541933652404, -0.9912166856869198, -1.1035779889617778, -0.9868237574763737, -0.8657489165824543, -1.173295255142789, -0.9438689088687221, 0.8860679142379555, 1.0571162607550166, 1.0156272391222894, 1.0970892924061157, 0.9538301604597997]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,70,0.7,"[-1.0724730742981745, -1.0643768963804845, 0.9985811914856147, -0.9842357437796997, 1.192869725507208, 1.1397651981880699, -0.8881196915051098, 0.9630284274017643, 0.8467686922732279, 1.0596557695860775, -1.1295365742504322, 0.9265532985456308, 1.007372704540514, -0.941336548541065, -0.9501239614463471, 0.9324455986366594, -1.0840095139114276, 0.9593216597121759, -1.0244113216871675, 0.9321970400613502]","[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,71,1.0,"[1.0812533034974627, -0.8882328631466059, 0.8433056919999129, -1.1366148191831427, 0.9899921956916883, -0.9166614159832852, 0.7580288747125598, -0.9763182666056656, 1.2048564590109256, -0.9143255314507033, 1.123635944908171, -0.9540418416579746, 0.9389493313761277, -1.151966524779021, 0.8247006771399092, -0.9715114222467073, 1.0373302130178357, -0.9063093737388159, 1.0852239312610314, -1.0262170550054337]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,72,0.9,"[1.0772230224443067, -1.0258169816021578, 0.8075799659005735, -1.1701467417817157, 1.003862274755563, 0.8898768063860396, -1.0287490174083065, 0.9635948744890681, -1.1176751774879177, 0.9497067363378302, -0.9428393930763752, 0.9232477330662527, -0.9168772865870971, 0.9830097576538521, -1.076332704979305, 1.2155466074553662, -1.0510579864611187, 0.9091377216213672, -0.9911220866708391, 1.0417172692162182]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,73,0.9,"[1.0879150322834914, -1.0520462966449666, 1.0310636881357633, -0.96830281179016, 0.9672584469961514, -0.8428601742965057, 0.8154432551439222, -0.8680176967816069, 1.0622116964891044, 0.9469298396486538, -0.9879636108570057, 0.9585006367314826, -1.0054814113540507, 0.977331013498132, -0.9652422720319043, 1.0150421720937393, 1.0568651523946015, -1.072581778724403, 1.055078752560068, -0.8224662073837421]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,74,0.7,"[0.9431349078397508, -1.1497256266821356, 1.2026136836825738, -1.2005374626199343, 1.1013241891860333, -1.0422223125633077, -0.8929015595283265, 1.1255415697418867, -1.1333761963210025, 0.9465456599484078, 1.0891785978904998, -0.9672430327634625, 0.8001385599168109, -0.9465340008694036, -0.9764502369485534, 0.7729484826179176, -1.2147711333796767, -1.1421180695609239, -1.0630546189087484, -0.7708801385812323]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,75,0.1,"[1.0111993997652378, 1.179934641619432, 1.082369994108028, -1.0186576277594854, 0.9229454030710463, 1.179215861281749, 1.0094904241356142, 1.0930347331876074, 0.8866464757990784, 0.9645963384526618, -0.9298905544897627, -1.0325295255776419, -0.9808747332924391, -1.069823067847487, -0.8112820497640041, -1.1531034922362504, -1.0772352019232765, -1.0973753632574694, -0.9377916972933347, 1.069171324978679]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,76,0.7,"[1.116214857478603, 0.8611563360530095, -0.9570201180170534, 0.9538968501272207, -0.828294188320647, -0.9921820626073834, 1.137110546129285, -1.1165626268402662, 1.0951275333620774, -0.891865929266595, 0.8118143247185218, 0.9395675267408778, -1.0643620513234877, -0.9739512088493503, 0.9156774413020994, -0.9769792069082012, 0.992061137044685, -0.9407844154588438, -1.0023509241576887, 1.1217011221270035]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,77,0.3,"[-1.054789597022779, 1.1905777805794013, 0.6655968999181496, 0.9213830057680074, 1.0029532477987322, 0.8786781042589468, 0.9218361798342152, -0.8203118815017226, -0.8027499564055977, 1.0121521065781567, 1.0614034081351433, 1.1946295262726516, -1.0664955123279518, 0.9299126806192084, 0.9289623289652936, 0.8739042487400643, 1.1124137034668844, 0.9827860426234153, 1.0903587278997562, -0.9660411809840924]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,78,0.1,"[-0.9710429768473602, -0.9552123903981005, -0.9136238765011799, -0.8834175538616997, 1.0116671811903148, 1.12932661715889, 1.1651379161817528, 0.9806988174215121, 1.205401276458294, -0.8823411109419307, -0.9587646723631599, -1.053029666154797, -0.8657059943347409, -0.8237568791862342, -1.0115325145645166, -1.1045539622533682, -1.0918402231594793, -0.9346682595415514, -1.0721045780169645, -1.0687222721174614]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,79,0.9,"[1.0027579019390234, -1.1307680794563246, 1.1397206120146925, -1.120887600740233, 0.9314080179225993, -1.0004061806278493, 1.0608006881475873, 0.9568918246054815, -1.0665204485445305, 0.9436662648591612, -0.9972569940033027, 0.8134466805812527, 1.0786376170626903, -0.8173046678608964, 1.027826299623523, -1.0649080546656735, 1.1082735645684034, -0.8877401366957842, 1.0087585255858167, -1.0313427918892881]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,80,0.1,"[1.0092116481461155, 1.0291285706061137, -1.1142617799905414, -0.7836733982718342, -1.1440699452477758, -0.974032631897203, -1.1509785609405245, -1.1313401058791013, -0.9466619377412865, -1.1254347583099125, 1.0176757041541766, 1.003370514706778, 0.7221843998393644, 1.159258890079928, 1.0432212969434096, -1.1735021484094492, -1.0615957209909557, -0.9586305952328488, -0.985278535721235, -0.8699294293209899]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
