blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,38,1.0,"[-1.052720683345497, 0.7740947640620324, -0.9288533208812837, 1.007931148889561, -1.008755890309965, 0.948783049652011, -1.0857685815738654, 0.9817617369372429, -0.8747894722012535, 0.8953489994032078, -1.1100322415052153, 0.9867607598367722, -1.1189909991307214, 0.9622972873871567, -1.0362894461797805, 0.9493691062888864, -1.1250519360155575, 0.9378546575741648, -1.117659940734855, 0.9134095265833275]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,39,0.3,"[1.0813282095523062, 1.0499197399965323, 1.0056330708043613, 1.0326167563341095, -1.0489512867215203, -1.0336254995813066, -0.9421743200093803, -1.0405605967832754, 0.9332951973652066, -0.8680635343829406, -0.8877149746624007, 1.0742576004251327, 1.0662355679794366, 0.8984738019714701, 1.039964511344146, -0.9625749969254178, -0.6008151364995493, 0.960550051445415, 1.0114304046911131, -0.9840747386124008]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,40,0.7,"[-1.07638631882258, -1.1031207032054424, -0.8938115479681127, 0.8861061502897865, 1.039510131579077, 0.9344038999530038, 1.0840386280974403, -0.894306051088377, 1.0371629452301963, 0.8571334367493348, -1.0858867020228424, 1.293864597414271, -1.0142428031201658, 0.9664397324649957, -1.0775910437142553, 1.110221899979227, 1.0874802602453766, -0.9612174266698282, 0.8678059532158773, -0.9612523316073157]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,41,0.0,"[0.7460351694726619, 0.888764093587327, 0.9643293358952613, 0.98880926985988, 0.8531284877650449, 1.0273387149022164, 1.1336971961032192, 1.0003592256155465, 0.9801020395308825, 0.997340174330999, 1.1540416500789648, 0.9950322772380586, 1.0578504255244259, 0.9645829491668131, 0.9163784816148507, 1.106727897394678, 1.1001585996357115, 1.1246442351749606, 1.2412818845270213, 0.8999536323153834]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,42,0.1,"[-1.0556396536696593, -0.8466145859342826, -0.8189000403318444, -0.8389278481216144, -0.9441535276290567, -1.2109840651005435, -1.02709055010813, -0.9948724605521309, 0.9913434631073957, 0.8044824595544838, 1.0507681895014278, 1.1484886914430115, -1.057655771894177, -1.049874070058267, -0.7913913488081274, 0.9531298149536477, 1.030292666543877, 0.9539731641910055, 0.9335998158758886, 0.8640551779888821]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,43,0.0,"[-0.998764150141254, -0.9890392786976583, -0.885735180609322, -0.986414420200207, -1.1046895592369754, -1.1772452796716921, -1.1461550220985608, -1.0087667401132996, -0.8815499920838041, -1.044060881407472, -1.051615503074206, -0.9277936195202765, -0.654869154619085, -0.9583698731426523, -1.1169522198319373, -1.1772144183330313, -0.9526593645156685, -0.9826971306781936, -0.986610552301443, -1.0922030986359592]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,44,0.9,"[-0.9121168481841194, 0.7866353286099761, -0.9776549686734476, 1.0346633479820988, -0.9584200373328904, 1.1584240151899439, -1.0562284653297875, 0.9004034093755051, -0.8574296438433571, 1.0797685280552676, -1.0923081408139914, 1.0963375230453933, -1.0858113105437117, 1.0107698996808894, -0.9190054486942524, 0.8603184089379017, -0.9601844791745885, 0.8403465609553205, -0.881402859780696, 1.1410393530091116]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,45,0.1,"[0.9085506241007794, 1.0006693066419146, 1.1733009746317205, 0.8932210744835052, -1.0202706421994348, -1.0047190191559727, -0.8756641667106175, -1.0451321264968296, -1.0469087813873632, -0.935286520248599, -0.844680113229637, -1.0416791329518384, -0.9931031539815397, -1.0578141624341841, 0.947754013160659, 1.0197446492916504, 0.726990114369565, 1.1292678228370592, 0.9652737347871179, 1.0701009781402897]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,46,0.1,"[0.950473971609636, 0.8800541202609357, 1.2436853193373716, 1.0272379679484247, 0.9991304671397521, 0.7681323524245488, 1.1515924346840496, 0.88674400537742, 1.0210614946926304, 1.0200058244472858, 0.9787639859843165, 0.9176152871485748, 1.0747316913824863, 1.0204619365916463, 0.8836233762163739, 0.8912284032712937, 1.0870978253974535, 0.8843881994038107, 1.0561720438002151, 1.116750381142517]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,47,0.3,"[1.0717836008183654, 0.9771986226540404, -1.0398441143191044, -0.9055626845085937, 0.9676420019109992, 0.9176764085007574, 0.8613447368022316, 0.952307923810452, 0.946882207570503, 0.9384753033789285, -1.1194985990664372, -0.9801924420944081, -0.9936279384541744, -0.8164132414596583, -1.1872878936335016, -1.0982345023579454, 1.1163709392955727, 1.046310821245815, -0.7354821062716246, 1.0988148072577837]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,48,0.1,"[-0.9204188583418129, -0.959977526539489, -1.062411675452033, -1.0826577184461426, -0.8387504122554581, -1.0864972648773623, -0.9414824384428692, -0.8860600630907893, 1.0885146081244315, 0.9959459820871874, 1.123539187019262, 0.9910892239311345, 1.1650058860937225, 0.9673420885530678, 0.9158728980534804, 1.103906804859647, 0.8295625613490654, -1.0072139800781494, -1.0782127048058192, -1.032402708344856]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.7,"[-1.0834657966631864, -0.9911316665157873, 0.9960236967379446, 0.9829067607461428, -0.9893314706569071, 0.7840127448548314, -1.0895826179084758, 0.876475393145288, 0.9721330165304307, -0.9898708615753145, 1.0006958695105252, -1.1316569023762453, -1.0141832351098967, 0.9273802576069853, -1.0211474323466219, 1.1594555136958355, 1.0795509594181516, 1.1365753807158945, 1.0397936548196576, -0.9942990651785124]","[-1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,50,0.9,"[-0.9479865353798587, 1.2176441761783756, -0.844006178671944, 0.87314091134762, -1.0446742041388326, 1.053503900282532, -1.1434895798319096, 0.8884678960321721, -1.0831781770884543, 1.0246838958728544, -0.979297273650805, 0.9745724113615337, -1.084403094052896, 1.0224149473953983, -1.0154310658649706, 1.1560366553371546, -0.9784177233334306, 1.188717225752679, -1.0266373019956723, 0.8690991936910172]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,51,0.3,"[1.0028594001135078, 0.9866885411548161, 1.076896022925005, 0.9752047132624431, 0.9719850365470103, -0.889621917966811, 0.9488583018460773, 0.9579858197572413, 1.249221032877734, 1.0456319846051183, 0.9416494931526914, -0.8944861007076366, -1.084226572902179, -1.0122692537864186, -0.9777715006219292, -0.8431513419462121, -0.8860444403755472, 0.916044098325852, 0.923314774124371, -0.9558801513034691]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,52,0.7,"[1.0154715508799042, 1.0908817955828929, -1.0072258528893812, 1.1154761281055987, -1.0628989118095868, 0.883982804483746, -1.0605588971154458, -1.0966790391219352, 1.1517100271070988, 1.0781506475667786, -1.2324349947398536, 0.8854265701350064, 1.046895968581441, 0.8994587119013395, 1.0057135580649177, 1.0415367401721285, -1.019904749457603, -0.9645447555658722, -0.9747928265836638, 0.9278373641059527]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,53,0.1,"[0.7389468264646377, 1.1032042339696406, 0.9716424215966915, 1.0691513475394292, 1.0741997504393523, 0.9534181658150124, 1.098851691722307, -1.2172954305481012, -1.1020795302226951, -0.8983438654847261, -1.092149509767428, -0.9874490064929652, -0.9486352427511691, -0.9805987357648327, -0.9046233956865016, -1.0820131365494632, -0.9300091562482363, -1.089620792549648, -0.994398205309697, -0.987731368726279]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,54,0.3,"[-1.1456932537875104, 0.98388008769606, 1.00597251992383, -1.0702830642327403, -1.1124779493959773, -1.1129399328549379, -0.8912482207144685, -1.0127640654215695, 0.9274114035004538, -0.749772692300133, -0.9992473760544947, -0.9829474075375739, -0.9854951922799319, 1.1689435980461493, 1.147120805239569, -0.9884429631946012, -1.0153470647342235, -1.2259216403492474, -1.0252769724916522, -1.011567747846572]","[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,55,0.3,"[-0.9475416920080212, 1.027260866467984, 1.116865322633025, -1.0220584041508223, -1.1090247437461591, -0.8780124422448995, -1.0537053170906228, 0.9645700405760997, -1.1921418474094154, -0.990073053649686, -1.08688684680716, -1.1635080319165725, 1.0879003608949231, 0.9589052774087368, -0.992741687709532, 0.9743048877616381, 0.8159343181720418, 0.8708702934042583, -1.0307146007566041, -0.9495344066826784]","[-1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,56,0.7,"[-0.903278826630221, 1.1763649993028866, -1.1722954458143822, 0.9015561766579849, -1.142818953318014, 1.136657922273984, -0.8906900919052814, 1.083185615665213, -1.0489978113616154, 0.8830408444454773, -0.835458068902692, -1.1652722436421685, 0.9849147003431992, 0.999035304535011, -0.9059895916496468, 1.0751799764027798, 0.8630159588767173, -0.8697930172011976, -0.894450861088466, 0.7990077804210074]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,57,1.0,"[-0.9810001384569854, 0.8751696818210137, -0.8646291654593519, 0.8703172984894547, -0.929988845732168, 1.1117801330071, -1.0758717546782781, 1.0227560957724957, -0.9412742309822192, 1.1477678876605455, -1.1012427189948184, 0.95967260522795, -0.9807845786122357, 1.1313985980750634, -0.8504585246211176, 1.1005855283730959, -0.9652597346005151, 1.0491326779290115, -1.0528556226142227, 1.0799235115879382]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,58,0.9,"[1.1122127268867446, -0.9604932222908025, 1.1491740535471346, -1.1688015215568424, -1.0926624005345873, 1.0544287028682773, -0.9643439842481906, 0.7515442540033999, -1.039820731877498, 1.0347077586011344, -0.8953071539590485, -1.0468559171595064, 1.0204520868196205, -1.0620994957495067, 0.9957810846251299, -1.032748121136938, 1.0027389969894989, -1.007469607479934, 0.9887427469746662, -0.9655892984570009]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,59,0.3,"[-0.9676213398004196, 0.8432280419750223, -1.160571495419085, -0.8506848327704178, 0.9684134937668344, 0.9954965372212775, -1.0473308280479647, -1.027333928697855, -0.9293385009110139, -0.9824736882980636, 0.9829528668692068, 1.038248507907379, 0.7500711986537545, 1.0138843171557046, 0.9739547586999583, 0.9726848328903822, 0.9592880950253908, 1.0393474138415595, -0.9391470129715966, -0.929609924870636]","[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.3,"[1.0477179782379507, 1.00380729391528, 1.0176636944611255, -1.1330433873421473, -0.9685654117927982, -0.8748070835526925, 1.041904369312879, -1.0252705962032898, -1.0316994819891876, -0.978498945016676, -1.0330951027803612, -1.1120525797954024, -0.9417486385802405, -1.0632044910011986, -1.04652424503325, -0.9684403650656044, 0.9816471275200032, -1.1604871805121066, 1.0236902744610274, -0.8706311457730365]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,61,0.9,"[1.1267008844275896, -1.0077216164417153, 1.0235308271839736, -1.169011628966719, -0.9668326525417698, 0.9968242660589203, -0.9105570563764711, 1.0428833733391913, -0.91072968014438, 1.0552596793828357, -0.789340508890069, 1.0580079171058392, -1.0056339235642409, 1.0405704306638357, -1.0595467547042008, 1.075207014189313, -0.8521372579253121, 0.9792226170082314, -0.97009302039459, 0.9897190566784316]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,62,0.0,"[0.9972297291443907, 1.103794141220573, 1.1686210886400172, 1.095041176743063, 1.1118772418771234, 0.9708594861794592, 0.9075130140322306, 0.9113049266192936, 1.0614471283913594, 0.9528548161914887, 1.1214510329487777, 0.9915631504267572, 1.102111289666787, 1.0972843879096412, 1.0414535710337949, 1.0266605663340802, 0.8309785507888963, 1.0457825956745626, 1.0217645672337974, 1.1071412419301478]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,63,0.9,"[0.850600304812363, -1.0078129995610192, 0.9500151825009906, -1.0530505908075654, 1.0663059909889707, -0.9625251219584928, 0.9017207916220689, -1.0766028562088987, 1.153769297946501, -1.0097890299685648, 0.9889718728882265, -0.9702273102536428, 1.1279727779955977, -0.8228702376852159, 1.0501080017953734, -1.1789633728086384, 1.1050997414469959, -0.9009602628753792, -0.9436736745684928, 1.0728728515938584]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,0.7,"[-1.1831785395460526, -0.9504876827598756, -1.092815749969474, -1.0960413542895413, 0.9950398310045648, -1.1429204187527342, 0.915460974646263, 1.03557728107086, -1.0606847549020095, 0.890122551319832, -1.0375956514850952, 0.9999231552718928, -1.0733606210934579, 1.0047138971954694, -0.9969752439684626, 1.2856534636867307, -1.0731044355601274, -0.9263120213570054, -1.1470586156482963, 1.142692381499352]","[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,65,0.9,"[1.0405767325342006, -0.9059084859414261, 1.0289784461572622, -0.9829211290781064, 1.131802240198485, -0.9763403740001856, 1.014026509438626, 0.8402338824904918, -1.1018078996231273, 1.1247352134718398, -1.1071281689295613, 0.9806841621089795, -0.8874911931233477, 1.053753177632891, -1.117348141622122, 1.016447192993626, -0.9698711845425277, 0.9708473851825296, -0.9651241755140271, 1.1137151952657276]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,66,0.9,"[0.8873773253903589, 0.9894100223458714, -0.9849051256427798, 1.0311975479027402, -1.0944798638126683, 0.9446841319937727, -1.1103237327141176, 0.9427247010854419, -1.0621417882872797, 0.9900594040604354, -0.825474810697922, 0.8655121806623807, -0.9038383039335035, 0.8500665407614947, -1.1782526991333535, 0.975407413251089, 1.0426220819540346, -0.8866078076090618, 1.0828165817921047, -0.9655592946510445]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,67,0.7,"[0.9110727342824747, -1.0722945170083604, 0.906699442115983, -1.1131250635981713, 0.9460599338409599, -0.936204694894105, 0.982999281997636, 1.0902347862218238, -0.9012454235973657, 0.9722849784866647, 0.9383059142083933, -0.8689483019086808, 1.0293353072868032, -1.229928616933667, 0.8708538415874452, -0.9951694906968367, 1.053724334157355, 1.0764385420670102, -0.857924269312255, 1.0065141981246382]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,68,0.9,"[-0.9959234021074305, 0.9860440629234273, -0.890804038827197, 1.0643239657795944, -0.9544977963082464, 0.9777765749883095, 0.9890283387693702, -0.9411543668442174, 0.9515024694757233, -0.9447508955537766, 0.9126114913240926, -1.0908057380173326, 0.8290990228858515, -1.1135582096759775, -1.1304263999580273, 0.9454961680696031, -1.001707947972926, 1.0123683930342908, -1.098900134665364, -0.8876410265622533]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,69,0.1,"[1.0265618514035761, -1.0561192378089157, -1.0158687882780904, -0.824694563183513, -1.0196283207776804, -0.9069458243557171, -1.1113183273833172, -0.9085813160740226, -0.977298440362301, -1.017931333838837, -0.9516768451839146, -0.8708113786524411, -0.9977649964827153, -1.054605581525662, -0.969955735476905, -0.9309119538062167, -1.0089697382453744, -1.0234449037793465, 0.9136519989330094, 1.007484019188811]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,70,0.9,"[-1.0677111544399893, 1.072740185434748, -0.9806433589858599, 1.1463460131787444, -1.0019467305572511, -1.0912459761270665, 0.9944331542658651, -0.842467465763229, -0.8820408237067968, 0.9140405701269276, -0.900223508963504, 1.0163607319383152, -0.999778239607285, 1.1109252308081514, -0.9375727907475605, 0.7984905313365334, -0.8690833411018273, 0.9603572387026101, -1.0794287768323438, 0.9039770192773652]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,71,0.0,"[0.8865443056332275, 1.0460386858627366, 1.090275779566145, 0.9108727699560264, 1.2496632385929534, 1.1016215684132853, 1.076490787664545, 1.1848913688858789, 0.9533259521868844, 0.7946602338749129, 0.929549242155911, 0.847911925021288, 0.9532747639420387, 0.9831403137648062, 1.0472673174479472, 1.0194589416170277, 0.9816200196187304, 1.19073986675525, 0.8847372550879683, 0.971753919951289]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.3,"[-1.1149470282422322, -1.1066628264230713, -1.095730871995765, -0.9228244059506934, -0.9680828890457951, -0.9534219258200135, -0.8443421756725071, -0.9277065419872359, -1.0778440629269341, -0.9384942317353557, 0.8973384555215383, 0.9700766109077309, -0.8868044716460275, -0.9546824253374738, 0.9747398396644205, 1.0461212625360663, 0.9982613676838444, 1.0278274383457322, -0.995000826221027, -1.0457325082202142]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,73,0.1,"[-0.9986648436724902, -0.8756108435944187, 0.9229397042587884, 1.0234472985803125, 0.9145993816993693, 0.974789145498691, 0.9903267634593343, 0.964010955124229, 1.0177718305826582, 0.9746280612697642, 1.1175361604250655, 1.1890448341954256, 1.2003323401071295, 1.1639694683865462, 0.9880517287086349, 1.0703738586456626, 1.1140129862216859, 1.061329591289782, 1.0049277026729722, 1.0696993643329273]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,74,0.9,"[1.0989920596301368, -0.8617096241511971, 0.9435988902943853, -0.8301600507100467, 0.9462476233879217, -0.9278972996662607, 0.9239233034756842, -0.8599238551480711, 0.996379317351463, -0.8783191232541346, 1.0493089626304397, -1.137838905440041, 0.9296461293754399, -1.1390348337310734, 0.9105809482882752, -1.0257942162780664, 0.8624591682653502, -1.0017406599423955, 1.0141022534324013, 0.9915491319310159]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,75,0.7,"[-1.011645113835363, -1.1224501532952778, 1.057087772903345, -0.9599609224161372, 0.8762581352577454, -1.0429355909818367, -0.9730394777905865, 0.8660599878266382, -0.9090106290276758, 0.9151988349508382, -1.0059305949654078, -1.0048019388205955, 1.0070113668316119, 0.9325083905496869, -0.8021178071975132, -0.7672731694402121, 0.8745940125551183, -1.017631157443421, 0.8942920138738026, -1.0347504156905407]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,76,0.3,"[-0.8546738367167358, 1.125131711094087, 1.0794271333569976, 0.9573972247076755, 0.855622671201678, 0.9617409928126556, 0.8978564767637601, 1.0751353792717817, -1.0121521433669807, 1.009276518628452, 0.8466787782448503, 1.0206378742341922, 0.9393937522380644, 1.2651361820564855, -0.9172689799165519, -1.0627346174541592, 1.1532460309287549, 0.8685508626457588, 1.0923979921398785, 1.2214584384204215]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,77,0.9,"[-0.9263068975287678, 1.041058136941188, -0.7051002732969126, 0.8348806843214933, -1.097069922951793, 1.1875052054022546, -0.7604527860026019, 1.1234698282238809, 1.0116299291250384, -0.9812207083627108, 1.0142869410354263, -1.0180752149469285, 0.997440515160884, -0.9314593036960477, 0.9478086323682935, 0.9786872028311915, -1.0648823685386883, 0.8911154108263736, -1.0377849841322901, 0.8383128401760814]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,78,0.1,"[-0.9630227675439637, -0.9428321234003714, -1.143216668241335, -0.9503387773588038, -1.142507957860099, -0.8523122229250627, -1.0779384918094843, -0.8813760239810228, -1.0703616763386807, -1.0549127420335538, -0.9826372924756079, 0.9753301063580417, 0.9357187365712974, 1.0702047928931615, 0.9613150992375832, 1.1446590230833527, 0.8998873013457207, 1.1408051970429973, 1.0106522446008444, 1.0784148070072113]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.9,"[0.9679752792890154, -0.9466598193561456, 1.0586879069695043, -0.9856763522404332, 0.895685751838585, -0.9932524177384106, 0.8736541824236069, -0.95455615349493, 1.0737394734135497, -1.2575499520127793, 0.8233504095598859, -0.9825367933202467, 1.0096843105549687, -1.1407766501404932, 1.0354237537341733, -0.9021330133297019, 0.9483397453509294, 1.0576324082143642, -0.8466395671790415, 0.9267253464615629]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,80,0.9,"[1.1651384563232217, -0.9817292678331626, 1.021116500710861, -1.0834494327840307, -0.8388848621476946, 1.0396516801753128, -1.1500323541824247, 1.0268068844219902, -0.8439449890075753, 0.9763635970679702, -0.9680340309629547, 0.8341399073331272, -0.8887623497595645, 0.9645451572167492, -0.9352063095272786, 0.9709794171501253, 1.0577244359190716, -0.8010734418853382, 0.8906103878968928, -1.0685469650168542]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
