blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,40,0.7,"[-0.9888321494392932, 1.0880703997311238, 0.9373521828786578, 0.9194688765399011, 1.0663673987414977, 1.0116808985628507, 0.9292079078082214, 1.0123502539620508, 1.1806394715773245, 1.0165271876946154, -0.9471841823719352, -1.0665265330549216, -1.1179552269982207, -0.9473210958623659, 0.9694865502794805, -0.99571434543396, -0.8274318752231369, 1.0335111571715712, 0.9153448115612335, -0.9435081250399808]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,41,0.3,"[1.064885079888299, 1.02132993319654, -0.8901446676599458, 1.0326569923809008, -0.8970051534961294, -0.9146801065658124, 1.081772043215072, -0.8873848934788892, -0.9134709634042204, -1.1065084772435725, -0.7718809865908449, 1.0089985329436861, 0.8906682287996873, 0.9340266080420723, 1.0092654601881574, 1.08673146226135, 0.9383110192664216, 1.1209556618667156, 0.9764923455971478, 0.9959144637204042]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,42,1.0,"[-0.8995484088848432, 0.9466609418827658, -0.9789959906429194, 1.0956501110435386, -0.9866352692155155, 1.050676048235095, -1.0856286826180146, 1.0408228047130357, -1.0528202182818491, 1.032157203763719, -1.004121535230206, 1.0510522283555217, -0.9871059442603395, 0.8110785863157397, -1.2357968140928886, 0.98575531054901, -0.9535981593889027, 0.9433604166108818, -0.9741989578366281, 1.0380263764651279]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,43,0.1,"[-0.8393405233030077, 0.9712023259635484, 0.9066100416095634, 0.9521425504784042, 1.1068497963686053, 1.1025186307235593, 1.0369796477545492, 1.034073887121513, 0.931885784842197, 1.1640078293054865, 0.9739619578723492, 0.9549873945433408, 1.1983413442830093, 1.121876218821588, 1.009870740065312, 0.9731795290248488, 0.9004062890919486, 0.9980556380638385, -0.9693801304751635, -0.9904860276602482]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,44,0.1,"[1.0337516212657492, 1.019284007017979, 0.8257239695383565, 0.9878851218269711, 0.9921554610030848, 0.8480534915295592, 1.1499227161845313, 0.903000968409296, 0.9485969900254344, 0.9732899194819012, 1.0619611112045355, 1.0026679339431575, 1.2029937495270928, 0.9543995993150397, 1.0080184325891823, 0.9427787225885564, 0.9437628436186913, 0.9473863243281752, 1.091686293944898, 0.9547095060477622]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,45,0.1,"[-1.0452723203226408, -1.1607075250099075, -1.065458701546965, -0.8423057477119411, 0.9794166739123933, 1.1053661105573505, 1.0430622243428622, 0.9976862481677043, 0.8376848053516777, -0.7319101454668488, -1.0735738322114179, -1.1670121952789287, -0.9240883727463902, -1.1447476668721788, -1.1009949389154885, -0.9426984067868479, -1.1309631908688844, -1.094937668171173, -1.0097870088013954, -0.9767908189673618]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,46,0.3,"[-0.9868068482486977, 1.0072505971016954, 0.9237705421625789, 1.0187279967541218, 0.9886561618504106, 0.9960673436057123, -1.105944640446719, -1.0785784055420256, -1.182508779628998, -0.9165452743949176, -0.7379722029993674, 1.1498324120140047, 0.9813560126975008, -1.096018985150633, -1.0574960842416432, -0.7811644159579368, 1.10512663700559, 1.0605187285562911, 0.9739049051261641, -0.9502828812334548]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,47,0.1,"[-1.1383506399758163, -0.97371510191982, -0.8666102141799099, -0.9123201821459203, -1.2801182236484272, 0.7860920548574903, -1.149850188636361, -1.1041298753400586, -1.1046347494394677, -0.9825805367823275, -0.9895544244503776, -1.0550684436970665, -1.0199089551031733, -0.9877807339562359, -1.0115802740464173, -0.9556695086609355, -0.9088277983627173, -0.9946170078397386, 0.864246362456411, 1.0381071099026637]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,48,0.3,"[-0.7693486354001591, -0.9171747335791487, -0.9486480947365197, -0.954137535014377, -1.0660336530821237, -1.024952371203217, -0.7959821031753056, -1.0619086435626441, -0.9967456661908107, -0.9325676183202142, -0.9679382610553005, -1.1918060700199402, -0.8244779910125283, 1.0112911420336759, -1.0271391886137022, 1.0654575389176308, -0.9740897309984896, -1.0667993613257112, -0.9009021962668808, -1.1344813834875713]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.9,"[1.056144823491529, -1.1291167878185804, 0.9736659981371807, 1.1007444748324637, -1.0499259556709806, 1.093970215224822, -0.9208973601142953, 0.9057061308540062, -0.8363548046825597, 1.2032715201480497, -1.0448135598016655, 1.002503095568444, -0.9238271101710696, 0.9808843400053138, -1.0860299232833652, 0.8369090902376087, -0.9161197930362313, 0.8861566008512824, -0.8675931593746398, 0.9627397437925718]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,50,0.7,"[0.8969655610646035, -0.9728062654621908, -1.003042626723128, 1.0440203944468915, -0.9945383155923215, 1.1491351946529247, -1.0554639579725238, 1.0892763217147903, -0.9519614011761821, 1.1631109761953902, 1.024009586577706, -1.0463713089947193, -1.2105855512982309, 0.9999170944662011, -0.9741336022045918, 1.2146789111796974, -0.9158583792196234, 0.9955496541176101, -1.1020365479270173, 0.9452977067498335]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,51,0.3,"[0.9587508135179981, 0.9288879917397843, -1.0574333620090108, 0.7807483142424962, 1.0648448981514582, -0.9634954341427964, -0.9595939841415999, 0.9942265045026406, 0.8630717127790688, 1.1629006344926773, -0.9715200015045039, -0.9977364846729022, -0.9932407780831617, -0.9188727500632665, -1.00553109339662, 1.076014951269481, 0.9446287892576195, 0.9209919803947291, 0.999620512531892, 0.9939018879326412]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.1,"[0.9754544943842856, 1.097272202809697, 1.0663623686732702, -0.9631641416380797, -0.9561991883771477, -0.9963362457129102, -0.9177464096851227, -0.9300374825259724, -1.0049325692427118, -1.0314990551364531, -1.0400807427295944, -0.897048667791112, -1.0920981663370166, -0.8251353479032965, -1.0334279711523802, -1.1369180764489022, 1.1521741286501082, -1.0250845145887197, -0.8932442236196955, -0.8389977965506686]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,53,0.3,"[-0.8518853159452378, 0.9370658323759288, 1.0238606895937292, 1.0818044831776303, 0.8836260736833887, 1.060421602510943, -1.0712621646205567, -0.919951232251181, -0.7700568062837144, -1.2262377457496736, 0.8912187941569756, 1.08162975433585, 0.8781231389760309, 1.0066266398153914, 1.1187755662026841, -1.0810004594906044, -1.081616401502262, -0.9813369416031497, -0.9443703019081497, -1.045287767385306]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,54,0.9,"[-1.0540761828916987, 1.0866274695390272, -0.9450075629264351, 1.1022128126393977, -0.9979906950593181, 1.161754819168855, -0.9488084473498868, 0.9726699940799491, -1.0442731125635178, 0.9882670528572136, -0.945593443178319, -0.9589482353942467, 1.0752178101910848, -1.1020370326641262, 0.8638530932216132, -1.1376368447471252, 0.850462991787677, -1.068298793780591, 0.9482331319655705, -1.0110331852610448]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,55,0.9,"[1.0188993863682447, -0.9013801851475693, 0.9416137306193265, -0.8474871346377005, 0.8690920616899371, -1.023527200219741, 0.8967320442440531, -0.9858474653472875, -0.8969442499008242, 1.0747346502065265, -0.9627459014483861, 1.0028448045075835, -1.042725928704926, -1.0940520444286932, 0.9739100675198722, 1.1168451023045143, -1.1085213873206758, 0.8427565455209302, 0.9294755301463864, -0.9398192958256886]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,56,0.7,"[1.1099182232322573, -1.1152919526475749, 0.9576226292959764, -0.9421051830262939, 0.9550228470491748, -0.8842821405121272, 0.92221550560843, -1.1454548046205204, 1.1336911143659325, -1.2257695449772794, 0.9346354386966689, -0.8684077213045048, 0.9218243124369204, -0.9669170754590637, -0.7495970233339171, 0.9415510242941046, -1.0793962288310084, 0.9320084781907773, -1.023636194996102, 0.8493471774014502]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,57,0.3,"[-0.89939747326005, -0.9802805349390695, -0.9325142113477669, -1.1398839497642748, 1.2273590353945165, 1.0699527801377196, -0.8270419180061108, -0.9724362191403815, 0.9309182676442906, -1.0118789885843864, -1.0623776866145758, 0.9933929746439756, -1.0877391412899167, -1.0431772994316129, -0.8098399918287347, -0.8344952205818056, -1.075450994669927, -1.0156444877998985, -1.0572547506659258, -0.9643963780066205]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,58,0.0,"[-1.0481025241903956, -0.9520524993839881, -0.9257808085965077, -0.827144088926233, -1.0233395434441213, -0.9082153543238799, -1.0948278635089774, -0.9583494405494023, -0.9001740000032323, -1.0041224615045765, -0.8651490187023545, -0.9195718377192326, -1.1145277570799617, -0.9405221605144122, -1.0374138950376277, -1.1496955220712683, -0.8942710837724042, -1.0979067721853855, -1.068034713870406, -0.9947078078852755]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,59,0.1,"[-0.9843038540984712, -0.8832922948458909, -0.9969591673273409, -0.8947673163831956, -1.1580704318071302, -0.9779413420794111, -0.9571281475203022, -1.0235255019860974, -0.955774380110135, -1.065484387421868, -1.0094330364135045, -1.184212520500009, 1.0555670305686875, 0.991470041531607, 0.9496040151626336, -1.0990659405524286, -0.9707430890453307, -1.0047209896356537, -0.9931237445586683, -1.1283751470457384]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.3,"[-0.9676789627585936, 1.121119815805405, 0.8763944893381592, -1.122228710697111, 1.0510257079385472, 0.8986931841023931, 0.9206148931613551, 0.9651259876869358, 1.1813794891638658, -1.0273728735307022, -1.043825157326389, -0.9933723450039169, 1.1966416769890114, 0.9865468989589995, 1.0185570431028312, 0.9063287450386255, 0.9208881236236047, 1.0658039250830904, 0.8212981917501583, 1.022580648577294]","[-1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,61,0.7,"[0.9197028928701587, -0.9692530177001745, 0.9210449479299379, 1.1496136947443607, -0.9146260896439538, -0.9410605631121551, -1.024406056896278, -0.9628102082374692, -0.9885330052501236, 0.9337489896149788, -0.9974376344302548, 0.8500409746892659, -1.04167302417047, -0.9816823263103577, 1.1274067114039479, -0.9226069330553599, 0.9540004041027064, -1.0714708972811622, 0.7998640558005903, -0.960677699321461]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,62,0.9,"[-0.9407610385400842, 1.0241083071063604, -0.9675958959897363, 1.017566074714858, 1.0327221289068025, -0.9585492350621903, 0.8086796852945118, -0.7901709258845899, -1.134972697349432, 1.0099853090209052, -1.0180656044315528, 1.0053687221654515, -0.9980976176830763, 1.0473509479221499, -1.0087476672777604, 1.0169597540274713, 1.0027729309104583, -0.934438140673748, -0.9615828460584387, -0.9925077581870742]","[-1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,63,0.0,"[1.0117508069940675, 0.924276151543329, 1.0334999016502289, 1.0780701614756378, 0.9716249579034137, 1.0316139216874585, 1.1890451992537643, 1.0032447448826314, 0.945647475362611, 0.7982506207887952, 0.7854085855707541, 0.9108091487246186, 0.9846134440890403, 0.8340913149029652, 0.9757615329281726, 0.969526272264078, 0.9992131725232236, 0.9885538950091537, 1.0372675614739968, 0.8751700443104493]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,64,0.3,"[1.0977093571856367, 1.0989200949166202, -0.8921980958228692, 0.9001707411979784, 1.015007949460563, 1.031027527905428, 0.9617486053874958, 1.247270190633929, 1.0661138930747855, 0.8952026004186259, 1.0786879573633896, 1.1562099690276062, 0.936676092279552, -1.1290147413729898, 0.9076056835220417, -1.0934008152075831, 1.064747468732697, 0.8788550548214473, -0.9369266201849251, 0.9426490476853756]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,65,0.1,"[0.8807670292681817, 0.9428344828978709, 0.8921700635647788, 0.9592315079995508, 1.093030379893013, 0.7841720833755141, 1.0293427787863687, 1.026917612406312, 0.8889762561571182, 1.1039965519397859, 0.8679473631951437, 0.8154241252799533, 1.011498549761131, 1.0129072358665316, 0.9520080592108767, 1.0325181218916613, 0.9726658884249917, 0.9369575947933858, 0.9691735018974882, 0.9565702867436845]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,66,0.3,"[-0.971319899823282, 0.983348680722587, 1.057379632675929, 1.1656535570736173, 0.9725274328167145, 0.8120357750740572, 1.0162927672342719, -0.7866986149085136, -0.9168072075620836, -0.9217567870607476, -0.9790909643824893, -0.9936535347397453, -1.1336487984870391, -1.0775596483346874, 1.0285775176074712, 1.0839758991365573, 0.9514945042763261, 0.8090734977332239, -1.2058495879651205, -1.2522064303371456]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,67,0.7,"[1.0155125947329746, -0.9398690541149562, 0.8811855007175087, -1.1325023326545836, 0.8932252533281493, 1.037188111231084, -1.037955728778236, 1.0137967703059083, -1.086088539232087, 1.1483301988072607, -0.9334627467394563, 0.9008482732596326, -0.8861786218219696, 0.9891865234553299, -0.9784347198600534, 1.0322490627059344, -0.9383062139371299, -1.0558778120227976, 1.0675510657376683, -1.0755544228402092]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,68,0.9,"[-0.9077299629278149, -0.9811425539815228, 0.8445036951295729, -0.9506866322629017, -1.0360423159740353, 1.0529880035295571, -1.0335703998404946, -1.0373562261770082, 1.0878619355134844, -1.1257997625940717, 0.9318139325518694, -1.0297669444033122, 0.9499003388229325, -0.9852438669236342, 0.870794568127465, -1.0718452045784597, 0.916252970769743, -1.2090476484902302, 1.1153513826159465, -0.9779494691764156]","[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,69,0.9,"[0.9482354623148412, -1.1486435449680048, 0.8271079327304229, -1.037954544926896, 1.1881068048975925, -0.7284286997696157, 0.9068772428688716, -0.8821625719910298, 0.9984978856741045, -0.9351992816637431, 1.0261317568113302, -1.082125013650997, 1.0431685167001512, -0.7988497811400385, -0.9072447085301615, 0.9242738719101907, -0.976701865747488, 1.018294430337042, -0.9259606567724592, 1.1127429289646975]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,70,0.1,"[-0.9698400677606995, -0.9381539602290272, -1.0506087609015586, -1.0256051359463925, 1.1178804215619005, 0.9343740811882195, 1.123392375040571, -0.9629561206021239, -0.8162453101238465, -0.9607166886925389, -0.9820257042742903, -0.9741940796018366, -0.9942913588021045, -0.8000015285226105, -1.1468468208417377, -1.0640792155511507, -0.9695108788817303, -1.0427480033761616, -1.1286736916934945, -1.0070971360250291]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,71,0.7,"[0.8398261643790466, 1.0948880100772553, -1.0219765917233012, 0.9822898555678792, -0.9884441233833721, 0.9066038315075096, -1.1137891738520005, 1.2510120258130393, -1.130733453795559, 1.10281410173176, 1.1705996384909452, -1.1171411827895472, -1.0180786513232734, 1.0630365307200556, -1.033071220427624, -0.810094799606591, 0.907748632658567, -0.9626125175907647, -1.0673739601339365, 1.0668002247720765]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,72,0.1,"[1.1914582829409872, -0.9614973942137413, -1.0170581913749945, -0.9745539292382154, -1.0095237139927582, -1.1524487965875374, -1.0219746395041875, -1.0233983438116816, -0.9893188240594931, -0.9570247333597937, -0.9619842681434105, 1.142484331796967, 1.0098796511275054, -1.1417134724120386, -0.951193617858269, -1.1197908481830017, 0.915808571840631, 0.8816509888481816, 1.0764953083134787, -1.0153490243444543]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,73,0.1,"[0.9057430077375521, 1.2084629352240845, 0.9620383064777697, 0.8837600930410837, -0.9245721229455836, -0.9735362939857143, -1.1991347079737813, -1.1065910992782293, -1.2019624765353927, -1.0695852535547936, 0.9439986606823874, 1.0385036773778882, 1.0540744588744413, 1.064597584106666, 0.9664621931033389, -1.0186166229262457, -1.0196576647582327, -0.9420883414049049, -0.9061984420568586, -0.8537290797492574]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,74,0.1,"[0.7442769004909093, 0.9243181712074209, 1.0218379104753452, 0.8876063203462337, 1.0299887995778096, 0.7764413488384214, 0.9349541003996054, 1.005602758830548, 0.9200796943880163, 0.9572063951782864, 1.0986061612163582, 0.8055075759616325, 1.127216872673699, 1.0393637201011132, 0.9682706862893331, 1.0618177953397272, 1.0039594426605227, 1.0747415786799022, 0.9080274070149265, 0.9124994574632044]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,75,0.7,"[-1.0361384461950853, -1.1704352828935551, 1.0073972265717557, -0.916194850590853, -1.013402628563062, 1.0367804118193684, -0.9990479863587175, 0.9378435479588818, -0.937224246241045, -0.897123241581359, -1.0466837461743235, -1.0188401543035297, 1.0491323177120158, -1.1731616500933968, 1.0669255143299483, -1.0997529099203065, 1.0000527526901082, -0.8839525784873682, -0.9235330523032124, 1.1290821600807452]","[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,76,0.7,"[0.9757324573385149, 0.9441244611158545, -0.9310672416349464, -1.0233150071736523, 0.8542446900306164, 1.0412815129672401, -1.2483162445564022, -1.0515739884201192, -1.003079184286346, -0.7188426845370456, -1.0395110422874911, -1.0269208704902009, -1.0666182398856319, 1.2736271106017245, -0.7743100911024009, 1.1779070760392591, -1.0947629557832321, 0.9804136837406725, -0.9912976175569228, -1.245605242647508]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,77,0.3,"[-1.1222533094940381, 1.1126230277475193, 0.9806325563817697, 1.2209248522103846, 1.0126448144658589, 1.16960140096796, 1.1338026311714144, -0.8482831515450301, -1.1474151454255064, 1.009536668293487, 1.0208698617044767, 0.953375440847139, -1.009984291906036, -0.8719828448979172, -0.912156219104682, -0.9687837935104513, 0.9669300958107968, 1.0427667945513706, -0.755785358272498, -0.8836112248075754]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,78,0.7,"[-1.054173203980853, 0.9259723229540643, -1.3278615318324378, 0.8657316085392686, -0.9381304524172563, 1.1483836968350238, 0.9459179580354738, -0.9557719523142257, 1.0184216721932025, -1.109795469357422, 0.9609356144020185, -1.0678891039648026, 1.09084586858371, -1.1310825598502512, -0.9017457350111309, 1.0392185670787781, 1.142203842801203, -1.1612557074109062, 0.8355184180109085, -0.9554242065374223]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,79,0.9,"[-0.9939392344625922, 1.0483399254703112, -0.9648976248256236, 0.9348049045539214, -0.9835568878415143, -0.9888676664240954, 1.1560744347388638, -1.1119434118347495, 1.303210084812107, -1.0937362007421854, 1.1893433304937822, -1.2148220505493648, 0.87891443014356, -1.1193490807901176, 1.0443446617757621, -0.9356670711984562, 1.1087313312328715, -0.951001441946939, 0.9238336978856363, -1.0176665492266233]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,80,0.7,"[0.9860024840791838, 0.9919060626257266, -0.9139419045349058, 0.8175209146560762, -0.9616318093463937, 0.977843177339678, 1.0197766416051965, -1.0653848103409156, 0.9428390678128421, -1.1074848235812524, -0.945210470091846, -1.0295985334449558, 1.1015363944576464, -1.0077269679258765, 1.0446476551625261, 0.9372035138370887, -0.9171042056147185, -0.9382154606731373, 0.9396401371967513, -1.0518200532529054]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,81,0.1,"[0.8448166357085116, 1.1100829569937793, 0.9218046201510348, 0.9536887045960247, -1.073768167120601, -1.0616630730678398, -0.9024655296908649, -1.0970185026117547, -1.1315921578840786, -1.039358590596474, -0.883229955864603, 1.030006626714245, 0.9431077282272713, 1.0196596889448222, 0.9817002577062733, 1.0402959396165212, 0.9598442940874341, -0.8960988709682015, 0.9498427844101607, 0.9823836348662889]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,82,0.7,"[1.0112978570507065, -1.1580382446282207, -0.8341123831044457, 1.038257538639897, -1.0671711144730982, 0.8957016650473384, 0.9744586949696997, -1.0360607517593123, -0.8407270382952661, 0.953803545860768, -0.905317773604515, 0.9446445444675643, 0.8503358648687549, -0.9080243382045291, -1.05860955605997, -0.8420619329282341, 0.9625552561136035, 1.094260827882742, -0.9170031224726584, -0.8133194229775352]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,1
