blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,40,0.7,"[1.0247381300273537, 1.0200030643813653, -0.9409539381749632, 1.0088951581560865, 0.8500835901151296, 0.963350016202452, 0.9494414135376575, 1.0465375206212346, -0.84890332475217, 0.7918250366086432, -0.9722171490680761, -0.9697517175728702, -0.9312829142583581, 1.031058195551674, -0.7982139529467822, 0.9830687113777882, -0.9764683901841443, 1.1675183878225734, -1.0186124582872305, -0.9926580144248196]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,41,0.1,"[-0.8646852994296853, -1.012250204777481, -0.9747913488799717, -0.8547949009081484, -1.0588719171630316, -1.141464721675175, -0.93065916831707, 0.8317747402713911, 0.9367624849322196, 1.081327201802365, 0.9609829319868092, -0.9575663413231067, -1.0309508235009388, -1.021988843984085, -0.9453623562027947, -0.9961146110164134, -0.7560960845430216, -0.9731668372867982, -0.8059162300122069, -0.9586910650142823]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,42,0.9,"[1.0883804095450706, 1.03938535075255, -0.9028113585364367, 1.0165119995852152, -0.9858596053744246, 1.095866782372923, -0.9816228556959625, 0.9496226291918427, -0.9832040173348159, 1.0577788523207607, -1.2084199763252248, 1.0112241497382322, -0.9105133788384758, 1.2608671708579746, -1.0869775271098767, 1.0913471656223541, -1.1260385026320017, 0.919188417934394, -0.897848988320455, -0.9693896288159084]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,43,0.9,"[1.052349219468375, -1.0718683404732476, 1.2542942654443658, -1.0729411762740781, -0.9327242864092492, 0.8721505878980585, -0.8980755835947474, -0.9743334813413864, 0.7868545045646884, -1.0142495837710745, -1.1305299645658755, 1.1419713720412692, -1.0346227643442099, 0.9801769695439625, -1.147529274594635, 0.9028714168984222, -1.0784421807015625, 1.0994261832492627, 0.9632600249535312, -1.029982579510724]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,44,0.7,"[-1.042367098395335, -0.927354198091081, 1.0919325904652153, -1.0404617697963534, 1.017111230592963, 0.9094812042063343, -1.0272482830512228, 0.8989944245830617, -0.9543474231273849, 1.038854791629301, -0.7910369822606607, 1.0098414191685108, 0.9641198826202864, -0.9612245236536745, 1.056793733984524, -1.064214408675314, 0.8343237538593871, -0.9617204909496812, -0.9887080887812323, -1.0667835185351289]","[-1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,45,0.7,"[1.1949672986885023, -0.9575858182339819, 0.9469330576667023, -0.986776867705329, 0.9406837632505782, -1.0091744861065777, -0.8456723502324812, 0.9404320837730002, 0.9591073528356999, -1.0599327157387317, 0.8215332116454034, -1.1162237626703249, 0.9815192698698426, -0.8894732890607546, -0.837053062540754, 1.062530227057515, -0.974200648045131, -1.0767814388424215, 0.9152582615322271, 0.8643395570992903]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,46,0.3,"[-1.011230245187223, 0.9653496966313699, -1.0617575639754586, -0.9642336836909462, -0.9464887294919778, -0.9889865120911784, -0.894134688868843, -1.0715813163326875, 0.9761395259895698, -1.0956120066422907, 1.0729463269209476, -0.95236655223554, -1.1514918164345103, -0.8542031160195678, 1.0128372614409094, 1.107787777097136, 1.0875224444365472, 1.1106065708509092, 1.1644680564660412, 1.095328386109132]","[-1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,47,0.0,"[-0.8420697125780863, -1.0317463177713437, -0.9898787044626078, -1.06555747397762, -0.9790418548187795, -0.9997201469431737, -0.931789686583593, -1.0107559155091648, -1.0575347118888285, -0.9486454714984669, -0.9920276739029311, -0.9168252617029728, -1.027114942028765, -0.9327653521203034, -1.0312301048563948, -1.0380390716470318, -1.0637291600216026, -1.1873076181912257, -1.1340256300851514, -1.026555389645808]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,48,0.1,"[-0.9258752656006246, -1.0439266512435832, -1.1132220895800815, -1.0212187237128982, -1.1424994612759591, -0.9486747473730658, -0.9628154500513333, -0.9005115331286675, -1.0152670920076614, -1.0505084840844958, -0.9951576099464851, -0.9981513763498889, -0.9928685715861791, -1.0226552652057024, -0.8385558943451106, -0.9417746440141275, -1.0262557717264165, -0.9619848085086173, -0.983389501498128, -0.9770114974045649]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,49,0.1,"[1.0912932159373028, 0.8716494582685157, 0.9753655487468933, 1.0339240610548435, 1.0149318839402202, 0.9549802192616145, 0.887947670857508, 0.9845836575726594, 0.9230020107063548, 1.110917958286381, -1.07989955976369, 0.876812398716534, 1.0306677962410276, 0.9755117603393144, 1.0888640019125468, 0.9029370869112588, 1.092172382806253, 0.9426374203024395, 1.0317601648138812, 1.0471312368943184]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,50,1.0,"[0.9372738972522875, -0.9535605729066617, 0.9902761182916351, -1.0496305579029541, 0.9434173006928341, -1.1239300477076115, 1.104022874399088, -0.8950760989984634, 1.1688425943968508, -0.9402212506635516, 1.1410136260397892, -0.8790046977600465, 0.9126118775438458, -0.9758470881502455, 1.004936210623801, -0.8764259657048872, 1.019947434335723, -1.0384375445337253, 0.8761508820944923, -1.1250751827248808]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,51,0.3,"[1.0826362307642776, -1.1350316800574065, 1.0112747692828317, 0.9866275076628535, -1.0843341846853207, -1.0684172174122493, -0.9655534253294414, 1.072202848417715, 0.9059614885251086, -0.9279366382737156, 1.002837110952161, 1.0230116726045584, -0.9161385891243335, 0.8552918963913647, -0.8783349281283143, 1.0621228133861995, -0.9866335849936924, -0.8724232989456306, -1.0470217327271099, -1.0186495424223712]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,52,1.0,"[-0.9635779466662936, 1.1818992078077204, -1.083309162940579, 0.9878796865629154, -0.925757032518344, 1.0284634981846714, -1.1534769705723906, 0.9903483016791046, -0.8317040812911896, 0.9791328622147308, -0.9476158273498774, 0.9928878535290055, -0.8210341795948106, 0.9517547421020865, -1.0168550855552982, 0.8891944624794098, -0.9698605911007406, 0.9425435571809845, -0.8573713991727753, 1.0393166272523722]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,53,1.0,"[-1.064880951614147, 1.0714424530395488, -0.8774329332492559, 1.243320166072646, -0.8098497628838774, 0.8782401123549228, -0.7871673594330948, 0.8979177281444801, -0.8832046037036949, 1.187442938012055, -1.0010098321900935, 0.8961609594816139, -1.061503557499747, 1.0592103065362601, -1.0563942962445558, 1.0972231697231785, -1.032864321919286, 0.9720061815843694, -0.9911397930833351, 1.0653688861387596]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,54,0.3,"[-1.0188828716803977, -1.1364519462874154, -1.0608104818354993, -1.010984225147348, -1.0142703204168475, 1.0356538974915341, 1.2674494977390771, 1.0582607651887617, -1.1117187300946028, 1.1120018948853487, 1.0560680400064941, -0.9201642914633851, -0.9865634159487976, -1.1113988591263526, 0.9334382651977849, 0.9580866846457775, 1.0976800601817123, 1.0650959728980578, 0.8531047337804416, 1.0517619326022043]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.1,"[1.0439389163349055, 1.0003657552944916, 1.1455684682873812, 1.115900487744015, 0.863545990696291, 0.8774568966433852, 0.8302197960577616, 0.9511817685962101, 1.0741681552791824, 1.0239826700320467, 0.8739442295453712, 1.0119070283375, 0.9330723658574832, -1.0173083870867763, -1.0557926571608183, -1.0748593937972464, 1.1181121569325418, 1.1219941208189346, 1.0377997513617436, -0.9501826395629875]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,56,0.1,"[0.9492329830141095, -1.0476322547751922, -1.0938048157163145, -1.07610677938089, -1.0282993854532287, -0.9489109370806093, 1.085656616666097, -0.7722634562985571, -1.119174916775427, -1.059979724869339, -1.0424536259783235, -0.8914197186371582, -0.9747767976866581, -0.7813889836700038, -1.0335703939396441, -0.994337701868018, -1.0836135223449543, -1.0057821814516976, -0.9225533945870154, -1.065046462418828]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,57,0.3,"[1.0409420253106836, 1.0083175023500597, -0.933745132187945, -0.9707906697083104, -0.952728229479272, -0.8957556445105741, -0.8984181095590204, -1.0490610853848497, -0.8364454681790965, 0.9209013835554691, -0.8948197929091428, -1.0283885583439372, 0.988645063967046, 1.1184771717040118, 1.1302052966478355, -0.9368250278807355, -1.044545506160231, -1.0225580910027559, 0.9899299547818797, 0.9587600290701468]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,58,1.0,"[1.102313996971418, -1.1330757261770192, 0.984658470064173, -0.9874044496334765, 1.0806231415529803, -1.0248867548200222, 0.9778125227921158, -0.9966182151552133, 1.0055476094636013, -0.9552519795343462, 0.9332463778790349, -1.1710582252626376, 0.9440126118264403, -1.3362666260197047, 1.0358045299404042, -1.224441933104767, 0.9666986218742962, -1.0867452436109377, 0.9774559362377687, -0.9004367733769714]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,59,0.7,"[-0.9885231107079614, 0.9663048836824554, -0.9613586159830184, 1.0257379052122497, -0.9176152166409111, -0.7874341523583896, -1.0209428642957958, 1.0250924075188457, 0.9455881993867775, -1.1227737261333681, 0.9390577279404368, -1.0125278755096085, 0.9732705464542684, -0.8554658611693104, 1.1033298242224177, -1.044396350815268, 0.9289472535796092, -1.1006543256054298, 1.1331896020359107, -0.9363739111130915]","[-1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,60,0.9,"[1.0825635649155751, -0.9690357712190922, 1.1197576343213056, -1.0830378897951713, 0.9281417929347828, -0.9816597103473146, 1.002733320545766, -1.0517150949377592, 0.9605351779622656, -1.10824308689914, 0.963164203057794, -1.0805938637067758, 1.064157311578835, -0.899471862755443, 0.8796702683982549, -1.0022650963795503, 1.028183255377444, -0.9907038149269063, 1.032584478570795, -0.7939364514425088]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,61,0.7,"[-0.7853687269302149, 0.9058489878483824, -0.8488245016506489, -0.9546099506909254, 1.1104132322396818, -0.9117391931550769, 1.1076914020494788, 0.9199580869545152, -1.1657221651944174, 1.091917274660517, 1.0303136408606546, -1.0270934510994607, 0.9803129383984732, -1.0351947420161676, 1.0917491289327328, -1.0275943417214064, -0.7469677582450778, -1.0938250829237741, 1.0542517525797384, -0.8951317681108344]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,62,0.7,"[0.9767697663838024, -1.0338028188634072, -1.231247964398081, 0.9761358782686568, -1.2468872953591141, -0.7886191374208575, -0.9358358684748325, 0.9842389905278071, -0.8416480823806402, 0.9377378232177902, 1.0520207368333305, -1.0887862668313697, -1.2165850307248862, 1.067282354350673, -1.004959267973666, -0.9829291657125846, 1.1370137260417366, -0.9638992783746133, 1.0078487164081273, 0.9662520466106962]","[1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,63,0.1,"[-0.9325441393189492, -1.0660275311304237, -1.157051745313036, -0.8308711524242052, -0.9434110420777593, -0.9775113902341073, -1.124281447270534, 1.067108030583211, -0.9597374507064238, -1.0794614644018838, -0.9745426978431689, -0.9224309168441707, -0.990821607277932, -0.9753211412594529, -1.024340647485783, -1.05478753448031, -0.9928176479498657, 0.8096347648794509, 1.015104299664656, 1.0844963085468369]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,64,0.1,"[-1.1187469883382946, -0.996717508580115, -0.8688837549140722, -0.9983990484277658, -0.8933672424130327, -1.0922394827787973, -1.1283132050360176, -1.011145054226081, -0.9960496815930773, -0.9787998332872656, 1.151096008291824, 1.1330908870139405, -1.0532940838693876, -1.1739709991281257, -0.9792118586496215, -1.0324765949140247, -1.2002732730555634, -1.0810982511178626, -0.9468906469404532, -0.9249697907083407]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,65,1.0,"[0.9805000077755119, -0.7262226561016163, 1.0866752177478811, -1.0487071243554802, 1.0434348715327604, -0.9917554973764223, 1.0906738317819487, -0.9798174809586767, 1.10619290517772, -0.9627455986883584, 0.9999139759192205, -1.021821234024231, 0.9003635412235041, -0.8364245753351022, 0.9519222864307535, -1.027430436890295, 0.8597162762405948, -1.0097618161626216, 0.835296650295499, -0.8574100326908263]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,66,0.7,"[0.9636967899659392, -1.1817352637284069, 1.0191003316092806, -0.9891194583235104, -0.9015694183612164, 0.9438090556321693, -1.0881119322353465, -1.1672779346168836, -0.9100500621363246, 1.0193216777332035, -0.9789043487425623, 0.8968656860259281, -1.0893695199044597, -0.99917613254039, 0.9541933841001872, -1.0273824991986948, 0.9599244728562516, 0.9487234375430791, -0.8486443250379332, 1.025269953863175]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,67,0.9,"[1.3214601661728453, -0.9503751474770376, 0.9672982483475691, -1.019806825714724, 0.9422403819825312, 1.0797281106364183, -0.9883485975608504, 0.8465595592619374, -0.947276697896404, 1.1423663267959274, -1.2068484065294907, 0.9562872366669497, -0.9068589521224465, 0.9121494791426519, 0.8671546865942358, -0.8963667460177767, 0.7985184839227623, 0.9279009312257943, 0.8228833462929709, -1.0063867522595344]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,68,0.0,"[-1.0624484509434993, -0.9073970482250568, -1.002380295388594, -1.0674709957559236, -1.0148764278967823, -0.8581828285900193, -1.0855690917140555, -0.8958496721163325, -1.0422850516966478, -1.00226947829888, -1.2266009505726643, -1.1439691918114168, -1.1484609318869075, -1.0266152898940597, -1.0307481245448753, -0.9822522542904331, -0.9045102629144897, -1.0994428853566145, -1.0729994444246083, -1.1556489605056535]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,69,0.0,"[1.1229366488241823, 1.1423979656406256, 0.8782137721932877, 1.0865802862665128, 1.01933600124639, 1.0086477962494484, 1.0342620276111492, 1.0379927789273524, 0.9510683238950896, 1.1422908258195674, 0.9934748342225621, 0.7578501187503002, 1.1457599777660599, 0.9983411745874547, 1.116152112205762, 0.8212948528695391, 1.0237894042978375, 1.1238433966408465, 1.0821251633729796, 1.0173586847175444]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,70,0.3,"[0.9512897190016286, 0.9573274247063676, 0.8722943105295276, 1.1197533232730144, 0.985891703157105, 1.0299037523048653, 1.0278281277758199, -1.1023254706495538, -0.9705717117518353, 1.044625914297818, 1.1230300278564376, 0.9654085706758262, 1.091291510226796, 1.1534420620233172, 0.8545801723587803, -1.0635224473203684, -1.110422944414961, -1.2278401657475069, -0.9581340688446689, 1.0057078735531677]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,71,0.3,"[-1.198465381840029, -1.0686591569099197, -1.2003513723525117, -1.0423559378518312, -0.9287149853830999, -0.924342734550017, 1.1052475240082498, 0.9494450437372338, 0.9926737741304469, -0.9493221167035155, 0.9264406640080418, 1.0184597474576154, 1.17017888893441, -1.1304723490628745, -1.14270550357837, -0.987863018942035, 1.1473131753100947, -1.0356109284664705, -0.9451764443534654, -0.9356715550213625]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,72,1.0,"[1.186867513686744, -0.7344144963248744, 0.9000685900753027, -0.9781631899639592, 0.9914344711472226, -1.0650460974310532, 1.0925045899300179, -1.0391900167360046, 1.0562570900623895, -1.115578306752905, 1.107145510931038, -1.1230549025667538, 1.2096718448873707, -1.0505029018833951, 0.9554685054175446, -0.977497355018135, 1.1041566787559192, -1.0392891113759692, 0.9991689478559971, -1.1013145379026437]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,73,1.0,"[-0.8507165162214361, 1.0817935016118967, -0.9533153176856786, 1.0504040030087447, -1.155683177378852, 0.9251426858125078, -0.9107135393439548, 0.9700803232745259, -1.141069878959576, 0.9531218132823944, -1.0687067350366828, 0.7690534080861708, -1.1552201317113084, 0.7925800939251554, -0.9791557132832845, 1.0658345131644185, -0.934664175422027, 0.9331229879428042, -1.034071757454067, 0.9984438303935219]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,74,0.7,"[1.0812347082978957, -1.027118579677981, 0.9915991378710096, -1.122769966389456, 1.0224506184629258, -0.9891309439903183, 1.2783522011745798, -0.9651785488055824, 1.2349263305931597, -1.0409123821459498, -0.88082283507436, -0.9669822042330709, -0.9607961411980658, 1.092852173921435, 0.9825892149814729, -0.941915412342546, 1.0004727025962439, 0.9929583846651943, -0.9424733194008019, 0.9673224938413597]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,75,0.9,"[-1.0821418982640056, 0.937728920419185, -1.1027572801379766, 0.9929177452878022, -0.8984742020689486, 0.9275819505379967, -0.9906954175471513, 0.9658843981802039, -1.0475345612210523, 1.163862189650255, -0.9168198258385324, 0.9987562331668118, -1.013998667795709, 0.9502594482714494, 0.9394752814416285, -1.138223428511605, 0.7282361949353471, -0.9223128194476886, 1.0749826048000115, -1.067413025242516]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,76,0.0,"[-0.9080751331013432, -0.9881093081730146, -0.9327189665650536, -0.9492118306140165, -1.1938834003745897, -1.150116790481589, -1.0742240790805448, -1.0814241449041, -0.8344749864778533, -0.9391269361372006, -1.0459314869933203, -0.8816076892819888, -0.9787133947648846, -0.9997178183381384, -1.0674639933466785, -1.1610511061807973, -0.9738944239793337, -1.0601605428106446, -1.1564325719464519, -0.8982684538854127]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,77,0.3,"[-1.0506468108609999, -1.0854281190819977, 0.8949492652978359, 1.121310985765072, 1.034269511490018, 0.8685465929025065, -0.9603124154262077, 1.0077379750765456, -0.7772698063104369, 0.966590055571875, -0.9632467493552814, -0.9778210727466705, -0.9869664033920656, -1.0817383267651968, -1.1206466634149688, -0.9793331522326174, -0.9151223523607226, -1.2190831925333767, -1.1345255946377624, -1.137974968477478]","[-1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,78,0.7,"[1.1837346312012906, 1.0025144591668125, 1.04450707859006, -0.9370791706180513, -0.9473811944936295, 0.8116740220249483, -1.0422280364018777, 0.9469285685141346, -0.7864638274692906, -0.8737384595266582, -0.9503328277750367, -0.9708921103022438, 1.0216730646420948, 1.0302871675878085, -0.9555002905425236, 0.8305701138222917, 0.9244935810425945, -0.8605578798438265, -0.9603482769028662, -1.020001993606623]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,79,0.3,"[1.0640148278657, 1.0960790976747634, -1.0705180711383646, 1.0082882731808773, -0.9136476419580823, -1.0818064898376327, 0.9027940548173972, 1.0877428376570935, 0.9928475477887134, 0.8781408990243859, 0.7317433459448677, 1.1279313533470872, 1.027895420714285, -1.0451597766778769, -0.8744682915511319, 0.8742806066288753, 0.9614660168197896, 1.0012891080429016, -1.1226603782015134, 0.920437162088021]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.1,"[-1.0304637924228606, -0.8839585283764222, -1.0765956019309049, -0.7649055437376664, -0.8246138539285507, 0.9984763325205149, -0.8567250085351913, -0.975003214102299, -1.2074707757151828, -0.8794861669358421, -0.935088944466876, -0.7449580401342886, -0.969350715717959, -1.1020373244276884, -1.019498043920389, -1.0391584548519397, -1.1267714515456233, -0.8020053875462754, -1.006153194410851, -0.8580393705519717]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,81,0.3,"[1.044838234166999, -1.0504131340400535, -0.8816684255333838, -1.0563362345929055, -0.9213562392764868, -0.9038948845865247, -1.0826723801890652, -0.9358875905240704, -1.0243189942732858, 1.00391658738396, 1.1525112449037713, 1.0849530943586934, -1.0926160055574525, -0.9045402513854104, 0.8510532880123769, 1.0137233407934756, 0.7986617130381278, 1.0243371169811357, 1.0586215525345195, 1.115810073037334]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,82,0.9,"[1.1363959819629652, -0.7472310903785713, -0.8684769772705101, 1.0597996079395695, -0.8735973430192776, 0.9371748213281341, -1.0884503447200198, 0.9137143329409811, -1.0874885947481239, 1.0141488638726763, -1.011697388838219, 1.027053364230165, -1.1706288668819345, 1.0130102491432815, -0.9248885488019357, 0.9516348694603646, -1.0155075819786268, 0.974158561972016, -1.0708894215623592, 1.0092173788483216]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
