blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,41,0.0,"[0.9933721893418749, 0.798599931199947, 1.0113905729058879, 1.0384031313945254, 0.9311313066011337, 1.1152074465520536, 1.1361678065608511, 1.0758220040166548, 1.0609263483922577, 1.0629589934598274, 1.0457419597554831, 1.0692969567344064, 1.1054523144900381, 0.9050591101913081, 1.0159734693811289, 0.8878782674043026, 0.9638519326917107, 1.1166889181514557, 0.8934606517298872, 0.8751456425858468]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,42,0.9,"[1.0591060371503722, -0.960457601572134, 1.006317040493536, -0.8945521100286907, 1.0515044137207123, -1.2263906659787425, 0.982684812334034, -1.0025476992911253, 1.0933138304803276, -0.9076129510692382, 1.0908407812492575, -1.0163888171352198, 0.9851732523202354, -0.9075442966324262, 0.9263730874866335, -1.0470368758935145, 1.0080982487710095, -1.0224430854193813, 1.1368050689372085, -1.0492245366816526]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,43,0.3,"[1.045309748633029, 1.02276571916138, 1.0425389139541033, -0.9559225432560863, 0.8915455605031093, 0.9037084981967419, 1.0810331382510907, 0.8418940780507312, 1.021330258510764, 1.0716080781557538, 0.9859938584915244, 0.8944539567977775, 0.9153742156664256, 1.0733905873306109, 0.8073501934080696, -1.1383826241882942, 0.8778046367677432, 0.8842679278550464, 0.7642243497883525, 0.8760966176517513]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,44,0.7,"[0.9286421506912639, -1.0197185312632397, 1.1449180398358032, -1.0851859394759455, 0.9582889118582234, -0.9417014145847258, 1.1666639262359462, -0.9131341168497342, 1.0235698938921212, -0.8525775008076187, -0.9595938819718948, 1.065667315449311, -1.0265769338763864, 1.1520125138165527, -1.0769278785640433, 1.0391356721711702, 0.9329014710088521, 0.9958364802387871, 0.744208837813596, 0.9426988416343184]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,45,0.7,"[0.8996985210125165, -0.8511865417336242, 1.094526837493436, -0.7860352710872965, 0.9994727325663381, -0.8181711136889354, 1.1078740433545238, 0.861697338817471, -1.0515103901711658, -0.9174933168756998, 0.9006770362285413, -1.2556216542546839, 0.9758901658289608, -1.1457760180278078, 0.8007263281799135, -0.9850922961184502, 0.9884403851056178, -0.8433392346864677, 1.1898436983378582, -0.9428155356484971]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,46,0.7,"[1.1200267174201821, 1.037143583400191, 0.8331411156695171, -1.0332351783137343, 1.0411479099938652, -0.9139002301207435, -1.0498611256476955, 0.9018109130141708, 0.9218318358792748, 1.0275531403324258, -0.8879924004858759, 0.9893384616990903, -1.2613387103483975, 1.0464053202055752, -1.055061069770742, -0.9101382641509758, 1.0199902121929687, 0.8935235221001379, -1.1504425609969775, -0.9908379588640346]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,47,0.1,"[0.9030031589003069, 1.0609090960989862, 1.1238181132869758, 1.056533258988141, 0.9519963880149055, 0.9248577888465749, -0.8970465372444316, -0.879640376245494, -1.0528873613594074, -1.0172605377089843, -0.9545907257713034, -1.1276934985756786, -0.8757529315719806, -0.903445495514477, -1.0015119484018036, -1.0800645903880335, 0.8459234590468505, 1.0085303159927923, 1.0051058625393199, 1.0974174481092867]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,48,0.9,"[1.0395404463466202, -0.908353331444131, 1.0635614887593565, -0.9340109616667372, 0.932713108379575, -1.0524875861124665, 0.8509959629065218, -1.1070892319534422, 0.9183493882477487, -1.0084565393377065, 0.8534185600485789, -0.9325817875454271, 1.0543353810330383, -0.8623316563986467, 0.9942491912400689, -0.9574508437446454, 0.7902083834723013, -1.0179859460977285, 0.6875298100116033, -0.8737918098818055]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,49,0.9,"[-0.8713239078673536, 1.0482776092944834, -1.0937733366954885, 0.793192982166127, -1.1612462645383874, 0.9915168355967967, -0.9424357319908385, 0.9402936302074424, -0.7762144770626039, 1.0111737653808806, -1.009536397056362, 1.0760563784639878, -1.1635474276489295, 0.9455580373418709, -1.022086378997324, 1.0878276852409245, -1.000912440925123, 0.9588510858133834, -1.1371954746621646, 1.0619312334807356]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,50,1.0,"[-0.7891793690889646, 0.9640653410586195, -0.9331602885223768, 1.1607673670046108, -0.9720329128619738, 1.1101412857165054, -0.9890775939531868, 1.149186108309081, -1.0143207303588377, 0.8994814432500794, -0.9694418549447348, 1.0081559951621664, -0.9405034520223833, 1.0415880739774261, -0.8833349050319019, 0.9318953193332398, -1.0554591144641596, 1.1165527006400329, -0.7746131118251375, 1.0075532656072028]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,51,0.9,"[-0.8357147452573965, 0.9700527258495982, -0.9187073503341168, 1.0487109952810023, -0.8990469450129005, 1.1344488147393246, 1.0070468277901528, -0.9133384199084229, 0.995184405482171, -1.316904209657925, -1.174272624106421, 0.7774358864921551, -0.9727564842963928, 1.085860868306105, -1.0090560266555593, 0.9887225170414747, 1.0432087780614743, -0.9245788832124557, -1.0221163472510981, 0.8817456846373978]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,52,0.0,"[0.8613952396529885, 1.1718654166817604, 1.0904269678877883, 0.9528270654747684, 0.9953379981114941, 1.0384728712089908, 1.081991993459133, 0.9223203351535227, 1.070965773008631, 1.0816720252886005, 0.9908899874222429, 0.9807204464230592, 1.1769506414781887, 1.1464902164678754, 1.2423292283062337, 1.0032748284784516, 0.9411952649309295, 1.1204766438128062, 0.9403792545777354, 1.0405583518840649]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,53,0.3,"[1.187002189813398, 1.0318255631819233, -1.0905729309707786, 0.9021902264015534, 1.119146746606266, 0.9429848339597563, 0.9447584119809285, 1.047360922637902, -1.1393978677093086, -1.1087346158562286, -1.0133352200132186, -1.0499375445303913, -0.9215753276932683, -1.0993390991178393, -0.9623153249260803, -0.9719687176776736, 1.0182489504126016, 1.0222249778955346, -1.0696825782094563, 1.031844823292797]","[1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,54,0.9,"[-0.8018964501428738, 0.9546826248960756, -1.0802381649083082, 1.0220776587889668, -0.7435330226652377, 0.7768361493439357, -1.0654910959119335, 1.074199124177289, -1.2266794137936845, 0.9504358317001185, -0.9628157642214293, 1.1584945267154954, -1.0482997359723485, -0.9912227691818931, 1.0632933593475697, -0.959735787875322, 0.9103098935715729, -1.007443227824676, 1.049259356298164, 1.1845050392295042]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,55,1.0,"[-1.0302780840783416, 0.9594213646462593, -1.024986417212011, 1.0785670918013932, -1.012872926217253, 0.9785453052645933, -1.0001820839322402, 0.9674997859868961, -0.9718805137331926, 0.8826086301715892, -0.9748746196091299, 0.9785532403924224, -1.034061869613504, 1.025117975673136, -1.0745237704558706, 0.9141614369496368, -0.9158945298296457, 1.1506464950330584, -0.9571348967338059, 0.9103010635724138]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,56,1.0,"[0.8499445648149897, -1.0952893436489635, 0.9514720121433631, -1.011182155725306, 1.0718033488774146, -1.0149197919336173, 1.0996976294955918, -0.8732543329526808, 0.8744651110306075, -1.1794605066854862, 1.1054125879086103, -1.1952997443374036, 1.1491781447377873, -0.9704444501727445, 0.9509026048877115, -0.9061401714283486, 1.132566023904813, -1.034644770420401, 1.0660138786131577, -1.182722596043075]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,57,0.3,"[-0.9410258352536318, -0.9643402071041649, -1.021355284053919, -1.0689490881590276, 0.983893350000699, 0.9719903004254488, -1.0537167488246357, 0.8585421384804092, -1.0340975590251469, -1.1160418684703108, -0.971575423125117, -0.9915572833209408, -1.0038226785850377, -1.169132017624904, -1.2010500652579048, -0.9908942333551941, -1.0695027064088574, -0.9693053855249476, 0.9408313555661408, -1.1669356255565388]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,58,0.7,"[1.0925072568730203, -1.1343699370868234, 1.0251206653558973, -0.8788269113442362, -0.9784080963628299, 0.8032410004641973, -1.0447734713328996, 1.0996464583018022, -1.1654751675668171, 0.9512515158391117, -0.8589223498072455, 0.9703010116586012, -1.1479533584413204, -0.9942033993766417, -1.0938310881074444, 0.9520876857460812, -1.0204805099561864, -0.9056699072981191, 1.0185109467110949, -0.879793802502522]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,59,0.0,"[-0.9570308947587391, -0.8940619507144901, -0.9386142197769991, -0.9910199416121525, -1.0508190483312478, -1.060558452896143, -0.8719108019637871, -1.102854099721845, -1.133337402690892, -1.105163674399545, -1.0028558298101748, -1.177888771706273, -0.7995309819393283, -1.055575343685509, -0.9891445544901923, -1.0679489106419124, -1.0311498528754572, -1.2611645666143578, -0.8548446266560609, -1.133467430039314]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.7,"[1.0270622162477967, -0.8815933292359655, 1.2138177634074967, 0.8361585812439636, -0.886687263946841, 1.122738871051669, -1.118429795086906, 1.0437767243674585, -1.1424108160346538, 1.003460255748964, -1.109299848170271, 1.1304409934408979, -1.0740579678350657, 0.7577595661781461, 1.0231992809794919, -0.8504616314859993, 0.9869035037257571, -1.0785845877606135, 0.9871937426492938, 1.025195485201952]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,61,0.3,"[0.9756610200002328, 0.8064299812581859, 1.0838451166456662, 0.9790392297990607, 1.081393314629942, 1.0195426428599155, 0.9672842685546988, -1.0038628877933284, 1.0321715939458929, -1.0530468783913216, -0.7774508432155119, -0.7976805252507662, -1.0154960673019762, -0.9026372333614086, -0.9945215761837576, -1.2329371781440066, -1.130849132246027, -0.822404243306477, 0.9972621168657176, 1.1111771114082032]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,62,0.9,"[1.0867705832496461, -1.0022598010381514, 0.8485433990278051, -1.0321125987062982, 1.0887568017309823, -0.9059445403894836, 1.1103705287770662, -0.9125563672418411, 1.0314012792901825, -0.8576965379295629, 1.0979636878396113, -0.9955708571897273, 1.1212327275702578, -0.9675055245506556, 0.9363995350727677, -0.9217029323575222, 0.9503615144205144, -0.8714164051312779, 0.9750623875273555, -1.1418104859000817]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,63,0.9,"[-1.059011006491734, 0.9735794887323657, -0.9948311738926253, 1.1208451917679445, -1.0021121237839636, 1.0726102398555022, -0.9265263268304315, 1.0183181240776027, -0.9700876507687763, 1.097041225176579, -0.8696307887786552, 0.8712527824250258, 1.0820732331654437, -0.9256126627211365, 0.8883907598779396, -1.046998543769677, 0.9885610642454471, -1.0607479025826494, 0.9308793918925321, -0.8772121197294759]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,64,1.0,"[1.0499324857039287, -1.1124656532888328, 0.7729609661950473, -1.1212805152177387, 1.0641488683329001, -1.0641442359753743, 1.2038113671298618, -0.9763712125943685, 1.039018687722168, -1.061474076445458, 1.0102994538846728, -1.1254178786503297, 0.9610024427829027, -0.8445109919792864, 0.9940952162276958, -0.9011337047748214, 1.0317499778057324, -1.0315204342414868, 1.0651278228346697, -0.9801995332470469]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,65,0.1,"[0.9310712840134632, 0.9213711990219016, 1.130581697819933, 0.8955963950378278, 1.1131597923411682, 1.165881348215587, 1.1175829902489367, 1.0970161267211525, 1.0843894003256733, 0.8896010466515827, 0.9093436640929559, 1.158844175947094, 1.1313161858399086, 1.12561386340815, 0.9606856560840922, 1.0485936285719886, 1.0692654585201, 0.8943437138979147, 0.9839326489355836, -0.9840744216589893]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,66,0.3,"[1.03917332042367, -1.1275822737319543, -0.9621942241718964, -0.9209151034260219, 0.8732306392919575, 0.909107620903813, 1.0190328793906993, 0.9649159567682123, 0.9720243870676576, -0.8024166056146341, 0.8710161600130827, 1.0466452126091101, 0.9551982357489187, 1.178745428995498, -1.1441268196779473, 0.9549262859448115, 1.1442299708223662, 1.0610319034775897, 0.9241581978780338, 0.9234154893186615]","[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,67,0.1,"[-1.1115509778530082, -0.9606671345194309, -1.0086735193586487, -0.8399490020983373, -0.9493629645467919, -1.0196748226580608, -1.0712165784085748, -1.208573570506625, 1.0820901380087835, 0.8481973839332135, 0.9770636134281876, 0.9449039291809549, 0.8905451608615773, 1.200898523051033, 1.1850466827159265, 0.9081585178306942, 1.1431299933731585, 0.9924362666468555, -0.7941710477894042, -1.0690869623176014]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,68,0.9,"[0.9952125304695318, -1.0305485444177735, 1.0713382923917925, -1.014489540878056, 0.7851459668963974, -0.9905365377207218, -1.0960729724201295, 1.106197192881969, -1.0791881742054938, 1.0943668802452315, -1.028112402863265, 1.026161748353717, 1.0565976959112935, -0.9334630147009632, 0.8855359735423214, -0.951417137716556, 1.035601264275696, -1.1118234450148992, 0.9007266760334319, -0.9011654816408681]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,69,0.9,"[-1.0528883148423, 0.8253783656473401, -0.98641173578092, 0.931563262537925, -0.9899008470949412, 0.9261695252209913, -0.9070471073010964, 0.932337137809416, 0.9419963452500553, -1.0898521215931372, 0.8189309793693166, 0.7888277469033287, -1.0162941860974368, 0.9049969709096023, -1.0973036174625834, 1.1676422722145434, -0.9434467662168635, 1.061490856263, -1.171721545597614, 0.9887766279518253]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,70,0.9,"[1.0436472745217231, -0.8297623137510358, 0.9620580668669326, -0.9992255463875558, 0.9304057214927091, -1.1512856806499892, 0.9471196151494281, -0.7909896561269173, 1.047425590506286, -0.9214651290083594, 1.0058589591777711, -0.9643885027996623, 1.1075165183353657, -0.9232444370291484, 0.7727402619836288, -0.90331738954114, 0.8546911761436158, -0.9240244147421618, 1.089416598117369, -1.0008405365317423]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,71,0.0,"[0.8705904192135423, 1.07440969175471, 1.0272045103322658, 1.0137957945757747, 0.9315056248702945, 1.0755969806135104, 1.1015929423589752, 0.9015470275777164, 1.1159216137318806, 1.1195261985157505, 1.1332380210561528, 1.2302680883555843, 0.7750050076770645, 1.1507035375250196, 0.9398114176379891, 0.9437498230634779, 0.9465935590102845, 0.8847380925958862, 1.0711644223437062, 1.008660790299895]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.1,"[-0.8282065221028498, -0.9863884927408834, -1.0632133563894723, -1.0772358382101637, -0.977066847379997, -0.9157219381079212, -0.9494785734491904, -0.9576947270348066, -0.9893256476575926, -0.9658611705870227, -1.069661013139668, -0.9574806828856819, -1.1303728547255718, -0.9239243612773037, 1.0740035120776614, -0.8477342701097641, -1.0690078360164523, -1.001509765409441, -1.1097948759795873, -1.1460188604241108]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,73,0.9,"[-0.859843330004636, 1.077814151631581, -1.0351073031768527, -1.0410433098062035, 0.9626204159360717, -0.9891930239117313, 1.0494647511748463, -1.0628177636544285, 0.9499088060776554, -0.9398894352478675, 1.2525285764997944, -0.8862163418539153, 0.9086293610628505, 0.8801196669637316, 1.1069284057122435, -1.0042583512049272, 0.9369223688775248, -0.8706498998469733, 0.9003047602340118, -1.1330271101314897]","[-1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,74,0.9,"[1.2397991884263329, -0.7912069112708093, 0.9937889667118358, -0.9068016527135662, 1.1698898777723956, 1.0515106255684672, -1.090660070732673, 0.9245539395965432, -1.0952180492098977, 0.920999573385507, -1.0083742249105354, 0.9330690001688713, -0.9718724490185131, 0.9651964892303764, -1.038759263002759, 1.1460418044860752, -1.176859355197369, 1.0513398039965678, -1.0370933739871024, 0.9590638516634928]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,75,0.3,"[-1.0908174885864867, -0.985196115118721, 1.0199207993323536, 0.9642693850230596, 1.0616908225311423, -1.0756664895248063, 1.055577010484879, -0.966594266467188, -0.9740719189538486, 0.9046130270192899, 1.034024685429403, 0.9599658945716965, 0.9513083231339896, -1.16804376752426, 1.0334896457822536, -1.011529707684597, 0.9427337090328813, 0.9762651912053972, 1.0549482921851199, -0.9851755912733844]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,76,0.9,"[-0.8852437133444198, 0.9620198202559095, -1.1052386173379756, 1.047373088421017, -0.9619664112917345, 0.99779755712553, -0.8718929410072185, 0.8929536654633883, -0.7556708298577824, 0.9591668281059909, -1.0859174812098942, 1.1589351767233567, 0.9824552118648653, 0.8270192337103959, -0.7976917954815418, 0.9025632766391403, -0.8559211044481255, 1.1975400456012961, -1.0535055845750079, 0.9562700139364322]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,77,0.1,"[-1.0577676204282283, -1.1102377787898563, -1.004071484749912, -1.0218043805484573, -0.9663320473708443, -0.8504024670785206, -0.9810094927337246, -1.1586652278331644, -0.8294197670612347, -0.8731879074480176, -1.0326475158995017, -1.1238181577456645, -1.1140524335656614, -1.0428773274582823, -1.262051169895408, -1.000440088989641, -0.9566300149737993, -0.9886256941243169, -1.036060039165173, -0.9576378366991879]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,78,0.1,"[-1.1088551728125933, 1.056683580972579, 1.1300336309518793, 1.031490430891853, 1.1028755061397615, 0.9759438176049884, 1.0349650929060423, 0.7683021706562116, 1.1006081805919203, 0.9490224376536949, 0.8914074007122565, -0.9802148994828902, -1.0319840630256136, -1.1493962933915256, -0.9882519035525713, 0.8348005549254993, 0.9307120076658774, 0.9075617413275109, 0.9476214905427709, 1.0459151599901562]","[-1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.1,"[-1.0814310971548489, -0.9764990430965076, -1.0316311021366174, -0.8794560142445618, -0.7931145497944244, -1.0824575967711332, -0.8820324857934917, 1.0954309338162953, 1.0481173630380196, 0.96272299452852, 0.9511940029797968, 0.9030831590154699, 0.9317755789888279, 1.1065471017099862, 1.13505917720755, 1.0325039424082334, 1.0226665134984123, 1.0100129358464969, 0.779662642271284, 1.288586421770704]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,80,0.7,"[0.9329577347070066, -0.8992933425616435, 1.181608895825738, 1.1642809368531277, 1.1399643960546382, 1.0595076092063613, -0.9514500980892272, 0.9753847437478028, 1.2619272628021783, -0.8695394713327982, 0.9671017374427279, -0.9334739594824099, 1.0504414623260037, -1.0433756432677987, 1.0216392619023231, -0.9341745427310479, 1.1643795052715444, 1.1913258932212023, -1.01781747083224, 1.0115244836122885]","[1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,81,0.3,"[1.0973819895228445, 1.1251258467357474, 1.257846508314528, 1.1753616022292954, 1.0655146286912134, 0.9785807391965671, -1.0683031361086588, 1.1499939106568298, 1.0602741063070211, 0.8669171863984785, -0.9138447762230317, -0.8931694900102449, -1.0004813907344776, 1.0132423231432182, -0.8469514613665741, 1.0469743004714995, -1.0312575611257928, -0.9443015575764019, 0.9797509220189929, 0.8077392650408014]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,82,0.1,"[0.9059705837684673, 1.0902169876666603, 0.930071465991887, 1.1917444259061227, 1.0232542892029841, 1.093410566336155, 1.118050479155385, 0.7898992067139259, 1.0343203513695578, 1.0211120678786496, 0.9443362221825546, 0.8757807689838994, -1.078519882411999, -1.0529352527974152, -0.9845401776871958, -0.9020931334396257, -1.0939498468977493, -0.9245341131759215, -1.057056962452489, -0.9526762004509802]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,83,0.1,"[-1.2095140623567897, -0.9631196536005426, -1.0253244134156156, -0.8729720715958476, -1.011351298776354, -0.9372764936394686, -1.111971656544301, 1.1598626238006169, 1.0279271361127165, 1.1427423600492232, 0.8167975705515785, 0.8691871456115309, 0.94696845461153, 0.8042999165815004, 1.0813292145079691, 0.9315045848837442, 1.1771705166086577, 1.1497911002485703, -0.8704748265903939, 0.8627279786581233]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",1.0,-1
