blockNum,blockDifficulty,sigma,trialInBlock,trueHazard,evidence,states,trueReport,truePredict
1,easy,0.1,42,0.1,"[0.9471086801835111, 0.7859032373211357, -1.0726359016160878, -1.1768318196836796, -1.095380994361185, -1.1046868513611763, -0.8945539777006224, -0.8894469291583322, -0.8352198254250415, -0.9526173027933292, -1.0194205484690673, -0.9718056793580352, -1.1700877664753853, -0.8577754566660097, -1.0324588947001747, 0.9231759014808056, 1.0084916712911371, 1.0422410641608932, 1.1315918582515734, 1.088712381998021]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,43,0.3,"[-0.9751907165248487, -0.9505042439427371, -0.8797000826821983, -1.0312045438877853, -1.077739838655269, -0.9392159643415952, -1.1053072320723232, -1.0331493182141425, 1.0315826088231843, 0.8510959043842834, 0.9219000674389976, -1.0933921080903461, -1.1049526319255898, -1.0699383808723368, 0.799138875621705, 1.0774056510334586, 1.0258647471866, -1.1605754381194209, 0.949419751530367, 1.0695219724241856]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,44,0.9,"[0.8893613215498171, -0.9354356493580878, 1.0097674085305448, -1.1141870536121405, 0.9552937867201381, -1.1014316279794516, 1.131259238622276, -1.0184360279546105, 0.8732261978584277, 1.0547311866055495, -0.9877143619341856, 0.9230906824665456, -1.1552864044814914, -1.0595825823808716, 1.0239769225076962, -1.0039242287185315, 1.035193105496414, -0.866771936491392, 0.9795511520420298, 0.8770933716027937]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1.0,1
1,easy,0.1,45,0.9,"[1.0808638159433555, -1.1075894614542947, 0.9640666725549876, -0.8902119584807269, 1.1511669500563808, -1.100770785040218, 1.010869463257848, 1.0108163274718707, -1.0315944972817745, 1.0354741795371305, -1.0011773922362852, 0.9806391911189788, 0.9677858493558591, -0.8854459447582426, 1.1681673143651037, -0.8776752273886808, -1.0587172757505299, 0.9100717651686434, -0.9357814645623812, 1.0394193152174205]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,46,0.9,"[-0.9932108723862456, 1.014941023501318, -0.7850507827962016, 1.0363163203908303, 1.015137691329242, 0.9392421500318388, -0.8879291372111315, 1.0831032638282687, -1.0092490127299527, 1.0279024208967638, -0.8182785553919009, 1.1941691330290343, -1.130177592082898, 1.2439756769619006, -1.2534829828225218, 0.8994095509256846, -1.1014428025986007, 1.0254689593091797, -1.142618258067971, 0.9770089073513043]","[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,47,0.1,"[1.111406582397072, 0.88980714300194, 1.2122025285520934, 0.8845701829204538, -0.767867358818226, -0.946489021626473, -1.0053991863066956, -0.820146499995693, -0.942089670709647, -1.0030735013732175, -1.0750744720517886, -1.1047672640088901, -0.9382706632069637, -1.0387897052370667, -0.8935651010187351, -1.1394410618858954, -0.9977250424162372, -0.9063782454220021, -1.0895026475155318, -1.0583249708877454]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,48,0.7,"[0.9882357837267078, -0.9914971737092121, 0.9286387423998856, -0.9115862895685264, 0.7998303137354201, 1.0308186921375992, -1.133826575459224, 1.0530619266153274, -0.9078562566611711, 1.1666658969813473, 1.079568872070707, -1.0054645045313506, -0.9157477295997313, 0.9832073479792837, -1.0106474272631905, 0.8707032298924812, -1.0044449768359247, 0.8417103102062343, -1.0212431524463246, 0.9063780414578102]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,49,0.7,"[0.8208390999541672, -0.8785577024333038, -0.9362824253391484, -0.8967710663672934, 1.0553981266955634, -1.1105316897221484, 1.0406250221669222, -0.8328386840448044, 0.9322092132828048, -1.1718943777307385, 0.8251925477966403, -0.9308267994452673, 1.1145337410682823, -1.0684274894395707, 0.8703269967287374, 0.874085431993698, -1.0606175459101828, 0.9983490007504698, -1.0738453201378741, -1.0454471138884889]","[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,50,0.3,"[0.9559172504998734, -1.0695387242578405, -0.8206456327423867, -1.1023801450352553, -1.054669002165317, -0.8599552952318341, -1.1886970605184366, -1.1144058689190808, 1.0686303412266747, 1.0270891498820591, 1.0145969125913488, 1.0486330572277998, -0.8412062655155694, 1.1641746178047327, 1.1546526732040243, 0.9601941243671415, -0.9503624006345267, -0.9676563774849786, 1.1530115785561696, 1.0745203255159241]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,51,0.1,"[0.8086743524228006, 1.0688839608331004, 1.0651788066117454, 1.0273765489392248, 1.1888954866104229, 0.9245525480136724, 1.0488475564947393, 0.9842312058560824, 0.9959602678096086, 0.9436085946669462, 1.0665288392015706, 0.8765033726818909, 0.9622716235568424, 0.9604668328315816, 1.1165921536156274, 1.1256467408173332, 0.9822758793664086, 0.9689677890638781, 1.052311619015301, 1.0477705794362848]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,52,0.1,"[0.8233501559846683, 0.9383422194309694, 0.874284007436626, 1.121145191101655, 0.936473534950063, 0.9946785700091155, 1.0014494896008426, 1.2037272464880266, 0.9851409025766831, 1.1635332324526977, 1.0836844549265505, 1.1097433715482978, 0.9468963870103874, 1.0887857320667056, 0.9093926641435165, 0.9402015492835432, 1.0684277825242081, 1.0241885937995756, 0.9217461866597345, 1.0800851175048078]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,53,1.0,"[1.0336436920203904, -1.1866212180967926, 1.092656010745955, -0.9841718886579833, 0.9645007085867866, -1.036046934759893, 0.9593184615975351, -0.958942850839918, 1.1034107653144722, -1.1006620809686753, 1.1862602605605561, -0.9914905196763849, 1.0492320218545146, -1.005572236916817, 0.9258824298697563, -1.1553954771828316, 0.80010005132989, -1.1586498126931828, 0.9810056192185665, -1.0516647254266154]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,54,0.0,"[1.0196197224068075, 1.0388354481680206, 1.0168311051034506, 0.9934641698524022, 1.0603826859525654, 1.0600298655016327, 0.8630646112418863, 1.0658471851385443, 0.875174971384633, 1.0422064036898804, 0.9212107381165153, 1.0496589831594094, 0.9129071271480064, 0.9815226568925606, 1.0466566155967467, 1.0154845819554714, 1.0268320003336002, 1.0240506103899005, 1.1415953788537232, 1.1462731272198614]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,55,0.7,"[-0.7661610345361364, -0.8666153399598754, 0.8102069020496816, -1.0558213549544717, 1.0261859339629842, -1.1114029816006774, -1.1367999365193373, 1.0779365012464104, 1.04204448505845, 0.9591545959052078, -1.1774253738616594, 1.1103957208168325, -0.932720750469985, -0.9668890499969494, 0.898843176086941, -0.9019641409110402, 1.1152013510107366, 0.9458401790516833, 0.9313434250566309, -0.9294078349304697]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,56,1.0,"[-1.0997189888209151, 1.1663980446213786, -0.8830777892831425, 1.0124155296458024, -0.956450614786421, 0.9942657093315708, -1.0935715789152405, 1.043468207843567, -1.0306991260805651, 1.0978011063163875, -0.9756213338352064, 1.0535526873060557, -1.0532818410475973, 0.9281813340935676, -0.9511273214854628, 0.9360487366811062, -1.2342312499126449, 0.7944481828814312, -0.838250172077337, 0.8204813733804762]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,57,0.1,"[-1.04127372856948, -0.9612771264242532, -1.078949323644684, -1.0624833931214017, -1.074903779646281, -0.9488923895086964, -0.983337010437884, -0.925621786140918, 1.0845324409796273, 0.9126418259248144, 0.9819973951353981, 0.8567441347185895, 1.029234024933022, 0.7758582604739375, -1.0004277654052491, -0.9098647021393225, -1.0906065977722645, -0.9628060923262839, -1.0727504314853304, 0.9190021066757208]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
1,easy,0.1,58,0.0,"[0.9506146704730859, 0.8932394857219703, 0.9710517307429826, 0.8598294629572988, 0.9283681891195368, 0.8829478629774377, 1.0273837051940908, 0.9649695772427912, 1.1086788282578879, 0.8226711838908107, 1.1602415375480315, 0.9860756614250302, 1.0911059939025696, 0.949429983001926, 0.944768947943477, 1.1272316217211626, 1.1504303975296484, 1.1781378538958505, 0.9534497194245156, 1.0568012151462451]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,59,0.1,"[-1.1393782415229115, 1.0873093645058323, 0.8470385720370935, 0.9575552722057797, -1.0406281727431723, -0.9752223649053181, -0.9505576872878443, 1.083285883364694, -0.9862501081547651, 0.8480730582343905, 0.9946112699061598, 0.9987040124459101, 1.1428553968902566, 1.0366702734255795, 0.8297805840191336, 1.0635236296355597, -1.0596490941735723, 0.8256890891477214, 0.9530502434555449, -1.0357936408459332]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,60,0.3,"[-0.925086851665698, -0.8876688253921013, -0.9628553989738496, 0.9900184482499516, -0.9984997141065696, -0.9783468348203006, -0.9018348714021127, -0.8159735848007703, 1.1085587272311284, 0.9246054247838769, 1.0662174454441018, -0.7231972930889186, 1.1157821585056213, 0.8963000650973585, 0.9606093462457949, 1.0167118637838113, 1.249959938831653, 0.7589812522689505, 0.9045953360391685, -1.0175769809108084]","[-1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]",-1.0,-1
1,easy,0.1,61,0.3,"[0.7813061832038082, 1.098467468241419, -0.9876294102994718, -1.0026626185681595, 1.0173945971372027, -1.192150058553131, -0.8765494267528082, -0.9065123267762042, 1.0999877970479919, 0.9323217110279713, -1.0455421290397162, -1.0145379246834825, 0.9991234730121287, 1.0042525119190568, -1.0771640739575592, 1.0096909040701192, -0.9007107598736468, -0.9277726397769382, -1.0265545391797581, -0.9405757673746231]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,62,1.0,"[-0.8071024229634426, 0.8215237713621182, -1.1735855644975797, 1.030084545919805, -0.9631046525918703, 1.0512168459039313, -0.9768036275667917, 1.1314289700593099, -1.056403887737632, 0.7767921433645266, -1.0099841284238127, 0.8943119939832183, -1.061223195062218, 0.7232008585403599, -1.041271232408941, 0.9846058581013206, -1.0298144202345005, 1.171537241215232, -0.863401777314908, 1.0792686881039133]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,63,0.9,"[0.9901054887501184, -1.1417128402386616, 0.9935834450032011, -1.1862783704742352, 0.9766278425511828, -0.967040022367655, 1.1739859170485716, -1.0407611404672752, 0.9698455089311658, -1.0255598327974351, 0.9450827919967706, -1.00406607560837, -1.1001083652738712, 0.9738075038227886, -0.9607359022153514, 0.9515587033430044, -0.9157951888610465, 1.1048181631433984, -1.1291544671891196, 0.7975616203399088]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,64,0.3,"[0.9773632367812849, -1.1944375399651825, -0.8829139317792813, -1.0118263139398518, -1.0264289990462658, 1.1014123605178716, 0.9948407737019076, -0.9440693125591406, 1.1851467463469885, 1.01696173941574, 1.0445232526416093, 1.1089265506994144, -0.97541558757258, -0.9341237754955645, -0.9735223397312774, 0.9998957171931805, 1.2006807159863984, 0.951780953712545, -0.9247285463479737, -1.1438107121248697]","[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,65,0.1,"[0.918875833685971, 0.9290317540903159, 0.9463481385748502, -0.9381206380951583, 1.1573090043609309, 1.1373960526776123, -1.008535676199632, 0.9437317998152916, 0.8288271287798518, 1.003299767805359, 0.9454546630080163, 0.9236899242204036, 0.9591883594769716, 1.09213040280927, -1.1037441107938877, -0.9847455208706325, -1.1662429509940822, -1.091920276910113, -1.051416015089374, -1.050002907869806]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,66,0.9,"[1.0438163840268044, -1.1506641897840617, 0.9968833748825283, -0.9519411938214196, 0.9823502492116999, -1.1250393985274096, 1.084383133587786, -1.1103649247287672, 0.9665219039833378, -1.0555095041825762, 0.9859953020375286, 0.99832434493087, -1.0536959582573544, 1.0836804032710237, -0.9310039684039574, 1.007262963222834, -0.9451371603289652, -0.8809088501888682, 1.0451187669021604, -1.225339969927061]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,67,1.0,"[0.9316522980815974, -1.0604590606207247, 0.783754345016298, -0.9229854143613212, 0.9442123770902074, -1.1474940995210121, 0.8915940121689307, -0.9429206023995346, 1.197423602606467, -0.9859252004540596, 0.9475796300524065, -0.9572331863856881, 1.0290219300912102, -0.9911179942150494, 0.9685152488624631, -1.028590069759254, 1.0486380936161508, -0.7435728191470683, 1.0188903234094089, -0.9770452175744639]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,68,0.7,"[-1.0300837486997165, -0.9364541634932328, 0.9002858038102288, -0.8550842118511717, 0.9782527742364987, -0.9650906233880467, -1.0068660311236612, -0.871991204555648, -0.9758928643273439, 1.1314881476339493, -0.976085608332787, -0.976950123280226, 0.7483762990552296, -0.9430033490670088, 0.9220515809574262, 1.0578079215156286, -1.0248820245347363, 0.9787211845034336, -0.9860436746938543, 1.0770308341165784]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,69,0.3,"[-0.9661009199527018, -0.9913606501896725, 1.0652406528380562, 1.0674957663194928, -1.0479794544284027, -1.0845176421425853, -1.0350747817661359, -0.8552394122967115, -1.0885457638970824, -1.124522738257381, -1.0680232991672558, -1.0215838957866021, -0.9103144311090959, -0.9489987816373467, -0.9174699138198152, 1.1051547173565988, -0.944177392775538, 1.001920543697303, 0.8877475747581018, 0.9836309213804283]","[-1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,70,0.7,"[-0.9511876622423701, 1.1281004971861448, -0.9120882348370251, 1.0402037154302322, -0.9968145321834262, 0.9863334101468637, -0.9705006765266464, 1.0997283829543825, -0.8502614980578831, 0.8784388341333647, 1.0428368570793989, -0.9721415845237542, -0.869889840435047, -0.9490155324864223, 1.046609640798181, 1.1617532737487195, -1.0421902545954824, -0.9394087047676155, -0.8328054848953687, 1.2158372714346504]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,71,0.1,"[1.1866559493085105, 0.9996259077831893, 1.1815747420864937, 1.0824647364061095, 1.0875814616998145, 1.090636827096693, 1.0351017046633721, 1.012736031215421, 1.0459686139436544, 1.0287317560308045, 0.990375765792996, -1.0099595223706603, -1.0946228011961858, 0.984248127072882, 0.9590900633335937, 0.9969977965644772, 1.0234480698631396, 0.9912954170614694, 1.1566148867367114, 1.1327684225804997]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,72,0.1,"[-0.848599157035619, -0.8474435411934154, -1.0078445898612336, -1.2041029698529568, -1.1308768716850557, -1.1874308939800795, -1.0503244537136693, -1.0624259035319021, -0.9751150594227165, 0.9233609051853829, 0.9735459361554324, 0.9014953493883158, 1.1056113482617862, 1.1484733383797578, 1.0612864984902042, 1.0493520881751106, 1.0341705107715629, 0.8787597094437198, 1.0452357677454687, 0.9520562307191331]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,73,0.9,"[-0.9075807156752311, 1.028470888239859, -1.0713830997668234, 0.9964124111345188, -0.8868838392902169, 0.9940642581471731, -0.9896490552747115, 1.027829339354196, -0.9297106539455371, 0.9225418459528585, -1.0170982647075189, 0.9002189826579003, -1.2155990054765815, 0.9803360755235646, -0.9040755166327455, 1.0376627388792978, -1.0406684175727643, 0.9841177205081447, -0.8928106621330373, -1.0137499750784793]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",-1.0,1
1,easy,0.1,74,0.7,"[0.9303712410715806, 0.8325631376680673, -0.9291567885115297, 1.1522564809001825, -1.0655792828987516, -0.9682144571935006, -1.00664858090245, 0.8842680092590959, -1.1390263408175447, 0.830629642363457, -0.9788798557397982, 0.936446228853824, -0.8529317901838469, 1.061664131540804, -1.1093830453445868, 0.9715047712109242, -1.0979995104645857, 0.9747994924941712, 1.0622801312456291, -0.9730028806756313]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,75,0.1,"[0.9058557843974334, 1.147782686326014, 1.0297455178112325, 0.8832864842069441, 1.0729279053158378, 1.08600721497773, 1.0250992819886833, 0.9433463919723661, 0.8355928746953633, -0.8593901091379179, -1.0534257093562944, -1.0082537736681132, -1.0882855316699915, -1.066244117630211, -0.9515568946004431, -1.0603178536628863, -0.8843792545809046, -1.1275182028599988, -0.9536742867724308, -1.0793476427039308]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,76,0.9,"[0.8326633095638358, -0.9128932140868701, 0.9965420677192831, -0.9317194411209112, 0.9649861015033941, -0.9821608846858703, 1.0424269269487805, -0.9230668561009049, 1.0015577736981585, -1.013399759026067, 0.934382344404207, -1.120986312477665, 0.985559881524136, -1.025726679266578, 0.9693099311478011, -0.9925716887881497, -0.9609281877135637, 0.9893794810590046, -1.0959338505495955, 1.0713873703551409]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,77,0.7,"[-1.0038923980461818, 1.0412707600139839, 1.1167702316070443, -1.082901165135182, 1.016096739021999, -0.9730718379703649, 0.9052229978063266, -0.9090757417352759, 0.9796414155083916, -1.1057474636810123, 0.9960361779487696, -0.9717091416413657, 0.8374968227107068, -0.8546910805068728, 0.9131835725135824, 0.8999216885736171, -1.1096458354115533, 1.0846100336502598, -1.0865471824521191, 0.9439150939567115]","[-1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,78,0.3,"[1.0300607164424, 1.0199186616619322, 0.9672766544562146, 1.1969498016051525, 0.9546120547134258, 0.8373524281042972, 0.9144143936369554, -1.0546788808196492, 0.9914234970422776, 1.0114462270182127, 1.0267716029546483, 1.1172424111209989, 1.0066105543659336, 1.095368033147997, -1.1611713215483224, -0.9624522392962067, -0.9448178600983576, 0.9560609836234062, 1.0485453993561467, 1.2071660914579119]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,79,0.3,"[-1.093821911992967, -0.8949944013823402, -1.225243675299913, -1.0055050368321021, 0.9813746502892309, 0.7860248725425925, -0.8836176590455149, 1.1259137041474343, 1.0981573500601447, 0.992761625310468, -0.9098076451920318, -1.283593519787345, -0.8787920829805378, -1.044820076909649, 1.0168834721514575, 0.9434855526969033, 1.0192101604730028, -1.0294447223705807, -1.0572733545693362, -1.0332622444983899]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",-1.0,-1
1,easy,0.1,80,0.9,"[-1.0862925992216483, 1.0118945711125327, -1.034170462825948, -0.9568204140597455, 0.9162777000838231, 1.023808794502366, -0.976655997973718, -1.0477334904993594, 1.022079534794665, 1.0311376333587916, -1.1633231018680916, 0.8074005822253891, -0.9758811910177086, 1.0506325233835434, -0.9359602926745931, 0.9365088586590294, -0.9294311941202903, 0.894300119695687, -1.0614718893575028, 0.8323538619343195]","[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,81,0.9,"[0.8047631934314972, -1.106947458911412, 0.9863655345890522, -0.9706333129333896, 1.0137415114124018, -0.9893074860357945, -1.0718936110098163, 0.9813862093481582, -0.936705860753263, 0.9662637093269263, -1.1132657897073717, 0.9984538744133548, -0.9676673523021588, -1.0476108533295558, 0.7816516722868148, -0.9016944925445656, 1.0533091690686012, -0.9836372438523292, 0.9940002395207694, -0.9264737277615898]","[1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",-1.0,1
1,easy,0.1,82,0.3,"[0.9573296229074199, 1.1009282159259797, 0.9938260562595558, 1.0649044992707348, 0.6137807610690277, -1.183282266718117, 1.0323711165594933, 1.1100493609633075, 1.1531049744991417, 1.0891201149383345, -0.973786973921319, -0.8873868600385342, -1.0074472387981337, -1.0216185317358306, -0.6865009855828262, 0.992379062338717, 0.9034010599285236, 0.9775920207123666, 0.8834062650501943, 1.1132397378928112]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,-1
1,easy,0.1,83,0.9,"[-1.1528470407884925, 1.119759196688673, -0.7546276592302179, 0.9939953604400945, -1.008066360187625, 0.9804591034296888, -0.8870186060058501, 1.1493259420674582, -0.947386586354448, 0.8022743815328882, -0.9646122421820638, 1.0184290266976654, -1.0163180786961565, 1.0476378094939414, -1.0833503153276605, 0.992199765950115, -1.1379912410990802, 0.9396067376855135, -1.0669045496973801, 1.1035148155670143]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1.0,1
1,easy,0.1,84,0.3,"[-1.0444297696322284, -1.014414420364703, -0.7363702132694103, 1.0713779275296327, -0.972421508976829, -0.9383882963287877, -0.8841227628958181, -1.0241591875681544, -1.0544622449630572, -0.9388829001555203, -1.0396708594279795, -0.9613226731493092, 1.2073314265408612, 0.9283643534922505, -1.1729410519947066, -0.9981971581681153, -0.9411200981252825, -1.2071906287096619, -1.005652045997524, 1.0516137741054457]","[-1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1.0,-1
